song_rank,love,joy,surprise,anger,sadness,fear
1,0.03614043273361332,0,0.006467005456770682,0.0018261396901809218,0.006766925379086408,0.042718009525969824
2,0.017516276574808556,0.0017403839144407127,0.003011564925379067,0,0,0.003233939883882037
3,0,0,0,0,0,0
4,0.09955418313883452,0,0.032746376807499145,0.015537657646810284,0,0.017646142827906497
5,0,0,0,0,0,0
6,0.020459257012208184,0.0485812716230534,0,0.0026618411559340394,0.08684466731234079,0.04389317917185289
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0.11138653460787956,0.019432783231210143,0.01543886127903329,0.0003483960011285572,0.042922273112806934,0.051476565527950685
11,0.17750821392205007,0,0.050690625068942695,0.005218115161139371,0.012018530992800935,0.01253878224512038
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0.2782177222150143,0.018185335056654175,0.02506160759705179,0.0034859935238421287,0.002216899500347348,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0.3736545401965476,0,0,0.010768239489256103,0,0.06303054297154541
19,0.1614125318128718,0.03626024797087258,0.034951971856585856,0,0.037988909742638965,0.04446830148321371
20,0,0,0,0,0,0
21,0.267660454002312,0.04795013157836875,0.0115121823429397,0,0,0.09536690259982203
22,0,0,0,0,0,0
23,0.12231324850213217,0.025172786899026803,0.05524452053919662,0,0.047463802998232066,0.10375629525160282
24,0.13999515261097936,0.019600787486059257,0.007545738729965556,0,0.005461790777904161,0.024708028099185174
25,0,0,0,0,0,0
26,0.3200045419658856,0.009107147802111826,0.021258390531852002,0.0170597821659476,0.005195775054804338,0
27,0,0,0,0,0,0
28,0.14629807112546375,0.027607889559040182,0,0,0.0024589636289645877,0.020220437700758175
29,0.15388217599966997,0.15629472329283764,0.07884241872757303,0,0.0042756812414900735,0.011853119491616871
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0.029003134037484148,0.011334976143578151,0.006735558179741398,0.06525476201431565,0.010086907399788873,0.044201220605730895
33,0,0,0,0,0,0
34,0.08472559729544682,0.002681756205003481,0.028000312769458725,0.0061703638041002845,0.02415393914163004,0.1091549025852432
35,0.22533055937535001,0.043490022940021245,0.03354502693021385,0.016509836639492594,0,0.040982382622667596
36,0.19843488498963888,0.004819044157647205,0.006077272360956249,0.005500972794731291,0,0.031602945598748905
37,0.20317280666359633,0.05848148816535376,0.005545804299822423,0.00016377589796641578,0,0.054599519484978445
38,0.08349997816250578,0.04347806219459484,0.01500302717202477,0.03924528951268889,0.025855370413179347,0.043510097403052755
39,0,0,0,0,0,0
40,0.08722093306894822,0.012784478193232508,0.0020000836160089233,0,0.001402807114239614,0.014182662491540137
41,0,0,0,0,0,0
42,0.2695408923927512,0.14978976380776843,0.010478646887021608,0,0.029223247139663802,0.038435980761846573
43,0.09341859675547926,0.048665657768879364,0.02116964204810481,0.11732043164692188,0.005396736205870294,0.01010266812197433
44,0,0,0,0,0,0
45,0.1576208381816082,0.035107637188048116,0.020093021662962327,0,0,0.01893009930665681
46,0.07143880217103064,0.024378967487247428,0.04798434976177578,0.0007395774760799198,0,0.040183406214631325
47,0,0,0,0,0,0
48,0.0,0.12923689523176826,0.04612804438262801,0.021341607270966973,0.04472937199309749,0.05496642296096084
49,0.07664470148535205,0.03871122689380105,0.03482066716630525,0.006904775689257086,0.006105066610842629,0.04665303655198677
50,0.1584530783866014,0.014863616120555975,0.07954657880403027,0,0.011478089029588034,0
51,0.09233309649055824,0.004285151315726581,0.0064790525354768745,0.02405791686192201,0,0.022792967424858
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0.06857983305288828,0.2238201072869213,0.0667853143050289,0,0.0023752494646578724,0.08638267243722172
55,0.07710479259453455,0.06303147589789751,0.008381283235028158,0,0.008132528808710437,0.043790929660822965
56,0,0,0,0,0,0
57,0.2793631089491308,0,0.0714975488025726,0.012732983506902468,0.0040881392599287055,0.02026556343124423
58,0,0,0,0,0,0
59,0.10633073072969922,0.00986279294397838,0.02967954516292154,0,0.012892498997169205,0.03882666347981924
60,0,0,0,0,0,0
61,0.27801751998896357,0,0.0416577077566357,0.0036123480517298977,0,0.21769645490489636
62,0.23330936021585558,0.03268934328219805,0.01274901108909145,0.01651179487446302,0.07459039194671507,0.05449514963520483
63,0,0,0,0,0,0
64,0.15343587860189653,0.0064522985008257285,0.15458947080542618,0.045477028576435805,0,0.0036121814306341463
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.040780395642751835,0.043468920455166205,0.05462633987517247,0.061641396982160285,0,0.041226204264159655
68,0,0,0,0,0,0
69,0.031324753621729984,0.040522047203311436,0.12372387583561206,0.00023368024465939813,0,0.08859711866758914
70,0.12330859256810515,0.060406433895698726,0.032395377905654596,0.004742836490826734,0,0.008369069188053177
71,0.07522739901319275,0.07489283095282359,0.019536452257875855,0.005111609660193826,0.0027116667707632364,0.015274971214281065
72,0.14654533546720433,0.5227859398914669,0.0019798939103065813,0.21511255800411513,0,0.004060709818227746
73,0.09219019961512682,0.0011173155821704497,0.05638787464862296,0.0038805468416344586,0.003061015751740884,0.031285922846755
74,0.2500078705580132,0.03384658163145769,0.032599068617323874,0.010851326092897738,0.2126531029238223,0
75,0.037708415848475216,0.01643565504413881,0.005876616279551215,0.014615861163146626,0,0.019615465074832222
76,0.16107436133505376,0,0.04782144028548744,0.004492473413549195,0,0.07582775071880477
77,0.08624602030717386,0.009577883409465289,0.10674098638020535,0.015201339701729148,0,0.023389598395247714
78,0.07306231257565692,0,0.0438574697371148,0,0,0.044561970536290414
79,0,0,0,0,0,0
80,0.19181195006458285,0.013545834432521962,0.014378160143003048,0.0790637566340156,0,0.012112544428769679
81,0.09932367823785197,0.0074477449615796085,0.03147214397945976,0.006118317891622785,0,0.058621491239036705
82,0.06640004556577836,0,0.005033822254635942,0.005439786588796455,0,0.009805887443824914
83,0.05125587461602406,0.08137770080477452,0.00913247889003885,0.028606110927880325,0,0.06925985654924202
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0.12603529774281558,0.004003201291526936,0,0.000786836379360389,0.029547142329162383,0.012822263339055815
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0.09616984940330087,0.03182688026906865,0.006404546239500044,0.015008945267993902,0,0.06968193733756786
92,0.3152207660496338,0.00298211351284562,0.007885490947708141,0.016118420344603084,0.12432895456445167,0.011887074323822931
93,0,0,0,0,0,0
94,0.19160924003218094,0,0.012980303003558284,0.0008097354708317092,0.004597689020008628,0.053410765086888884
95,0.037754631286784315,0,0.00534678117499743,0.013007003557153524,0,0.03210162797601964
96,0.0372526288097359,0.005179338506128615,0.045109271481861446,0,0,0.04026790556869274
97,0.057457817222252086,0.005415118785854324,0.01647274289157639,0.049967912973250865,0,0.0004805602398232907
98,0,0,0,0,0,0
99,0.043683604828556884,0.0022716682484871017,0.05229330305769336,0.016782217237805618,0.0016989498151585602,0.01078114700041772
100,0.04909778199328459,0,0.008668830140123747,0.009753155884254242,0,0.08172927930142175
