song_rank,love,joy,surprise,anger,sadness,fear
1,0.3365496166244715,0.01990600739525558,0.05593357831424598,0.006277045299413401,0,0.07472753885952627
2,0,0,0,0,0,0
3,0.08128920319261593,0.008710919073413464,0.10723643209682464,0,0,0.00858567282654828
4,0,0,0,0,0,0
5,0.14621590825391162,0.015289198188821266,0.0055384892982905075,0.002947729749054987,0,0.019142695516548104
6,0.1195732086510263,0.02629587288978334,0.01480351879492208,0,0.002693805655507891,0.019873870094152913
7,0,0,0,0,0,0
8,0.10900821946820023,0.004976508284138268,0.027113566667307413,0.004141336314752259,0.00615097992111239,0.03148508902958285
9,0.2882045842070097,0.0058096419818373995,0.01816249933990344,0,0,0
10,0,0,0,0,0,0
11,0.07553422308924215,0.07062574048892177,0.014533183886704402,0.003365368326783328,0.009792200965046186,0.13030220111289337
12,0.03873840913152026,0.37163783231875136,0.016068158362888954,0.023412710520529276,0.024139347720624416,0.006525367133778972
13,0.24868077907237068,0.04934408217350601,0.019139843097630886,0,0.004088872956948152,0
14,0,0,0,0,0,0
15,0.18173085235609274,0.062495837257888265,0.002322924382177534,0.001340315646690526,0.013279758507716623,0.004477620927072135
16,0.14088204279746197,0,0.061864076287777764,0.005677904935231024,0.04238556091350009,0.04059023524974431
17,0,0,0,0,0,0
18,0.07436894064344685,0,0.018991682903612882,0.0003730475183645226,0.003973799801089282,0.012503725059172698
19,0.08148931077123289,0,0.03616543398148518,0.025144676019591763,0.040057525325339856,0.024218318293515208
20,0,0,0,0,0,0
21,0.09646181559973839,0,0.07296201939077777,0.0007987605687334483,0,0.018596024741047677
22,0.22276907784112263,0.06237511902358152,0.006425857501339058,0,0.004565196772600526,0.04227999500241806
23,0.22493751617031177,0,0.001041349818654529,0.01842221826527851,0.019557349863280286,0.09828059903660578
24,0,0,0,0.0016070353169950634,0,0.1698100965388357
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0.16908844836330736,0.04407541767749009,0.009757991630051584,0.0027725755098876857,0.004101358602109813,0.0029810130431292426
28,0.1339524310894899,0,0,0.029492165957379704,0.003341763095995514,0.035939376728792466
29,0,0,0,0,0,0
30,0.16349928118599763,0.0007221141613617358,0.04777634807226592,0,0,0
31,0.026553146972263013,0.16443876741791708,0.009614492543285114,0.012510529717789914,0,0.005959137290892213
32,0.20523657303990078,0,0.020144699739348102,0.0007824237182746257,0.004949457807916086,0
33,0.030444627627505157,0.06106689588830113,0.005026656040121877,0.00017663018573529942,0.006916330025455809,0.022323382004800052
34,0.01677151120995426,0.005600515481226363,0.012262229415550913,0.010939616346155444,0,0.12585143579231636
35,0.2677651858247844,0.032204162572155144,0.030327629960044913,0.00690578888883042,0.007567527596764821,0.01459066901905777
36,0.180176205545429,0.036808742064062705,0.010600053098352673,0.005351501866034835,0,0.04578832424189676
37,0.07563340429198966,0.018535753875141267,0.0031194930563070346,0.001217563114907456,0.0022265306213709157,0.04365170966768938
38,0.13902091588030488,0.001955078568587585,0.01844706534156294,0.051035928687156014,0.0014300237013556594,0.0027384226032857555
39,0,0,0,0,0,0
40,0.3086977709906847,0.007226620001366378,0.003312632165349712,0,0,0.008249902715252902
41,0.3182041587469099,0,0.026637230991820568,0,0.040319363218146366,0.031375185662116604
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0.15086470197741086,0.0075857016257850594,0.014459676116682117,0.013618187768846015,0,0.013817613278671197
45,0.018188940091109194,0.010526135022787838,0.0030657747392381493,0.003940361206800029,0,0.006543533736552612
46,0.09991017669563075,0,0,0,0,0.0029242508196530756
47,0.1280071585796605,0,0.014010786070238694,0.004277784776490985,0.004274502220560744,0.03357829667845897
48,0.015384490543502558,0.03984373171705064,0.015838102137024187,0.004694506648517908,0.09777748993799465,0.0629079800927424
49,0.046392263821925364,0,0.2944020618726342,0.0001535165287146009,0.08909095212638334,0.0017422449127060015
50,0.09527353083216664,0.02376950319360864,0.05271754092846835,0,0,0.013167936081291978
51,0.13667003286589574,0.1741355145345868,0.004551140268826366,0.003792149434703248,0.05091129375578681,0.0056460402676512
52,0.26661975260885373,0.011346134910362269,0.002611684930997369,0.010019977031150335,0.016423400328492023,0.011132355550633683
53,0.12041410263284022,0.012993419844565413,0,0.005879568195168357,0.003365188677984262,0.032681893217550564
54,0.1864028393814531,0.08731753801009662,0.026507976187398703,0,0.05712950416723049,0.02301780327159847
55,0.09170812840939518,0.0009885190197823992,0.012770464297636484,0.0002424249299216985,0,0.11795382615829314
56,0.16329677980014587,0.01036439759533226,0.12709571096854805,0,0.002974093789438772,0.030836724219599546
57,0.03424674824176951,0,0.03452877706930409,0,0.0011575449936914177,0.009789310532920826
58,0.07775951694307805,0.007509054014685947,0.17941899919126975,0.011289210939038334,0,0.029869672029480914
59,0,0,0,0,0,0
60,0.12556274379859303,0.16724581562837784,0.012655663745692899,0.0007438535349793975,0.011327810595803891,0.011645033146733817
61,0.3150902398715345,0.015799300456423672,0.013030668701642222,0,0,0.032093757501667895
62,0.10428003835103797,0.01132725359938887,0.03273514970676451,7.960556314432241e-05,0.038786910303070896,0.010795558763384082
63,0.1884755422623022,0.003954204748637445,0.023360251680888518,0,0,0.0018015687521520207
64,0.2260225146425942,0.001953124103006965,0.030704585831108498,0.006451387501440851,0.0011722303130160337,0.009170756419216617
65,0.08815374609726992,0.012506060772995022,0.002944439266110315,0,0.0059023146453685785,0.030207566596182515
66,0.3059167420640759,0,0.019295918928386228,0,0.005491155062627911,0.05080771231332054
67,0,0,0,0,0,0
68,0.018823512604003844,0.02024868923376978,0,0,0.015156453285033745,0.008766162816614381
69,0.0,0,0,0,0,0
70,0,0,0,0,0,0
71,0.0,0,0,0,0,0
72,0,0,0,0,0,0
73,0.0,0,0,0,0,0
74,0.0,0,0,0,0,0
75,0.006859762619166317,0,0.04813746868877157,0.023595559150223013,0,0.009212086180386684
76,0.0933399951790683,0.0326006806363528,0.02610033851601321,0.0005955670907223079,0.017698418778775496,0.01223290607695977
77,0.05392733447389535,0.026924922394102987,0.04527424036925719,0,0,0.009296459737717745
78,0.286786701175497,0.008787096275131951,0.05213982467318506,0.00017096158879580556,0,0.039819668634384076
79,0,0,0,0,0,0
80,0.11820339099155189,0.02050433364061862,0.014721248480971942,0.006417576164325641,0,0.02371974570287472
81,0.08750711379345247,0.04114532232310187,0.013054951929791956,0.0030177200115292487,0.011571809255033913,0.002677799237806539
82,0.09533196534366076,0.017967655757997313,0.007233568571631047,0.024044076440082107,0.008540821635729147,0
