song_rank,love,joy,surprise,anger,sadness,fear
1,0.18552465568143847,0.002967415800552124,0.006238352491835422,0,0,0.03932492254833899
2,0.04489444294905146,0.014763503698127841,0.01105727711661634,0.003983711582045695,0.0047109568207222,0.01267764367790395
3,0.11532844127772017,0.16368816751862308,0.003463212539709962,0,0.002979444727972938,0.0028681082816713202
4,0.05073068235661161,0.09916837330962605,0,0,0,0.015996123113412242
5,0.3599503920787527,0,0.02605250032162796,0.0029136164904239904,0,0.024747450318135692
6,0,0,0,0,0,0
7,0.2526649352282696,0,0.028972345996356032,0.013179524136772877,0,0.012940106335385034
8,0.07532068177716059,0.12934358911857993,0.03095699520656644,0,0,0.07571780611347609
9,0,0,0,0,0,0
10,0.13605159342917414,0.01061730728130713,0.02468202811149335,0.01326315196649394,0.012338506970778111,0
11,0.09411167591228742,0.00317313228584818,0.023454675375823193,0.006921738976512665,0.0030543621950838594,0.023341072923808784
12,0,0,0,0,0,0
13,0.07623737107267808,0.03814708729217989,0.004687236185393213,0.004868170234885154,0,0.018299338419078624
14,0.039369182512566325,0,0.01456683428328894,0.019704277152888305,0,0.09485813140933742
15,0.03139638232263391,0.005745022230379494,0.018504553486769923,0.009010600962187705,0,0.027001811234739274
16,0.035249496052745494,0.009749293400238633,0.034034054748146164,0.01068325023769395,0.0043539771736975565,0.05002202010520971
17,0,0,0,0,0,0
18,0.18636564813636278,0,0.009909039944642562,0.0025804313842531464,0.06507137504318246,0.01611877252700077
19,0.1068123721282783,0.009306741990493523,0.002375787073541656,0,0.002627365965001447,0.022923929770124394
20,0.26304815818176625,0,0,0,0,0
21,0,0,0,0,0,0
22,0.025634234115019375,0,0.005160516790618383,0.005287228248554128,0.003506126584658379,0.0009416318182384915
23,0.4465457138815178,0.0027310232636056264,0.014083331016559833,0,0,0.011726444714027602
24,0.14221027196102495,0,0.01760392729585577,0.0072785385757886106,0.0009138370970381399,0.032811502285012034
25,0.04981745685048351,0.005836482080386096,0.06510317273227681,0.04514579054209078,0,0.047820596580462144
26,0.22351123743038265,0.0038612287685188713,0.005590607528236753,0.003215769311653145,0.026779666921048675,0.08363445279454763
27,0,0,0,0,0,0
28,0.08197102370718556,0.002384049958607644,0.010869308250362898,0.002581342349049183,0,0.009624031527123315
29,0,0,0,0,0,0
30,0.07000670776961575,0.013616596107221,0.004138524031924983,0.000902626423021385,0,0.016010994480346093
31,0.14909343135738623,0.023439493186692698,0.05820063855631474,0,0.012995450798027542,0.08150847256165464
32,0.010761662928683548,0.03789279100038391,0.05659087367424123,0,0.07207817629958184,0.036832611671445456
33,0.05881200772536717,0.016839606286422705,0.12822602606008324,0.003469038481917131,0.00197700743451177,0.02034668614661341
34,0.026153137152300655,0.04311732970201591,0.017292789020578098,0.0044975541711234825,0,0.007822257014574525
35,0.044294013402898846,0.04464840306132531,0.03725359764597651,0.003946625973392496,0.0031823715159046686,0.028315431759399837
36,0.1207970379022542,0.05726509151217475,0.0309715896568821,0.02720110279341223,0.01827221165874235,0.0038195305579444413
37,0.09486638620233265,0.00040980751412368047,0.05824082127796186,0.020954229549321524,0.0074588555177411975,0.029665028764524384
38,0.14627581543356716,0,0,0.0029237344180895143,0.002602472552085682,0.024746190861742803
39,0.043396780649940896,0.011352479002404178,0.03453152877807199,0.00686294144686825,0.0036432410094935164,0.022094831820199792
40,0.03784243727436869,0.04365210011422669,0.03266581175134416,0.004108037432987055,0.008570759422596278,0.04319854903544314
41,0.16394953679238114,0.01033062072004803,0.06307197902353445,0.011283702208884359,0.010825128242328837,0.03830071777634885
42,0.19717759038916044,0.054187479718528254,0.020247873437088903,0.00684452456425369,0,0.028112162306160142
43,0.14359089841413208,0,0.008529879149045473,0.006180987827338241,0.007270483736579369,0.008581084286066135
44,0,0,0,0,0,0
45,0.13999241418203623,0,0.03150926805715637,0.0064742565452825035,0.002314670387542019,1.1141971139835427
46,0.015189755300385462,0.03722469547243572,0.04034041414725159,0.0065044471535946205,0,0.04606040461226945
47,0.6566980942381269,0,0.12074343226398951,0,0.0030467971341490915,0.023681961375021682
48,0,0,0,0,0,0
49,0.08907822475932554,0.06299188194651449,0.001598451580569645,0.003327009473705414,0.010649354931257297,0.014036860764818242
50,0.2991504301675661,0,0.014756192882984291,0,0.003567691131230489,0.10496096662973432
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0.08769768798566589,0.03165302604648598,0.019794079508771243,0,0.00742303844851996,0.012485878750971503
54,0.12092912114599365,0.0054284877972323575,0.034132016421662206,0,0.006521896509753007,0
55,0,0,0,0,0,0
56,0.10669936412965149,0.03558057027483875,0.020823332983275655,0,0.013250452108243205,0.002712643108359311
57,0.09487378709788534,0,0.07432800487136078,0,0.02525772118873553,0.10473464870917783
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0.21419207829530518,0.09401059272511018,0.016092755294905236,0.015744680688430986,0.009116229881583695,0.009138844618451053
61,0.285090382907559,0,0.008429415858824195,0.0008334937950009718,0.0015439315177958896,0.06519841314539612
62,0.14947518104776264,0.05102876975981689,0.003421332214073504,0.003970310392324326,0.02422037976433069,0.025429426611963783
63,0.007406575218630846,0.03702892711673614,0.007496247851586393,0,0.00819454144701184,0.010952956026038206
64,0.07652969131199211,0.020898371320092146,0.05243913806417915,0.002518618890043542,0.002224400296891121,0.021488944311947172
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.1817437829487726,0.029199790720174812,0.007904172220590214,0,0.002770925010575076,0.14010112075509534
68,0.6389064441308647,0.03546876114727234,0.04007495818119605,0.035827437258359525,0.004739295307137976,0.03086933332276655
69,0.15192053765848043,0.04956225766622946,0.022670900549602916,0.0167607473206715,0.010218902840544861,0.03363218400481153
70,0.05749792787784552,0.0026489443984529376,0.06747300469791148,0,0,0.025695931052477777
71,0.08578733552437001,0,0.005337175476943365,0,0.06651740076090938,0.04346711207188643
72,0.07313409060962152,0,0.010147944146424455,0.012528679481622122,0.08787931341327154,0.06972720106943811
73,0,0,0,0,0,0
