song_rank,love,joy,surprise,anger,sadness,fear
1,0.02442578693313022,0.015947608677601158,0.006451871658259314,0.002707055112908995,0,0.01723201215757322
2,0.06737188579005769,0.005412134612275204,0.046244684608696573,0.0004119974945521451,0,0.09849653493318845
3,0.08802507641408497,0.021250196343396706,0.0310553731994853,0,0,0.034591774319847085
4,0.3743199403255009,0.05543097419660806,0.007768138752542358,0.0186611815378864,0,0.024489490252681267
5,0.14544338762871115,0,0.007370520773222835,0.012231419711982956,0,0.04429596263419605
6,0.0691983034436318,0.003032309661921457,0.009649168546145594,0,0.0008973156535701655,0.02018597169929271
7,0.08628963917291216,0.0051885973086929086,0.005867725600284369,0,0.012687722813637534,0.04898457491087255
8,0.031219355539003932,0.0058862481672592995,0.02972559197190486,8.268563022906692e-05,0.01123695301540844,0.040477469375388035
9,0.06158773660746927,0.05400975308398848,0.0024959544543951273,0,0.008204556175292836,0.04741639005037319
10,0.02835187059544952,0.0743414465192132,0.0017658588871613964,0.005144918969373743,0.0048051570944666975,0.006654776088498026
11,0,0,0,0,0,0
12,0.10888489051959983,0.009204242235326673,0.031279403250447584,0.010220784731484144,0,0.012604565614101
13,0.061517820344330974,0.01637258386746294,0.004259691950970682,0.004077324271144389,0.002275683497941505,0.03747394056469511
14,0.15937647804013952,0.016994517333445123,0.008323475095977096,0.009173281709707205,0,0.007071429196184864
15,0.05262297867717258,0,0.05773744805375781,0.010490605439951253,0.010833471003020267,0.017767596680330792
16,0.1832814652361319,0,0.04683934433385442,0,0.005685551554432906,0.012362423809955048
17,0.1371833228494666,0,0.042511985514573886,0.0003820026401178284,0.001272690801217421,0.007210751362999618
18,0.07769572579407338,0.022366708355289203,0.004575138473352676,0.009436497775423998,0,0.02933223194307112
19,0.0599138942866525,0.010872983529977318,0.00948631712999003,0.0018861722613414099,0,0.07752743626529232
20,0.07538295228480735,0.030368964487323517,0.005072664749587634,0.007659681414440885,0.007556493988298793,0.0630215093635109
21,0.11228535183185971,0.05151724078347086,0.06523975546127876,0.020846961748584497,0.001886659846719563,0.008487696221405577
22,0.144580379776042,0.01314869943325333,0.05528129210201907,0,0.006921005210581751,0
23,0.028783109986336815,0.03273461567557101,0.07687421950143135,0.04223330167637263,0.002882956450625501,0.02985847444969269
24,0.1595819178596748,0,0.01228863855400913,0,0.03529997412469869,0.013403376184165195
25,0.04527848728070119,0.01971982933287668,0.007835795575472777,0.014204326515882932,0.00872451000031762,0.13151219065902103
26,0.13595748164117036,0.008932061081011694,0.01755887092346622,0.005497494682583014,0.015345207140172233,0.08365700835045077
27,0.10888946016345052,0,0.025964298795748717,0,0.006371275978165454,0.10298452920751432
28,0,0,0,0,0,0
29,0.17392011566581256,0,0.02837984379932263,0.007356049400233964,0.04822048755665649,0.01465730228212198
30,0.07525644200542386,0,0.0560846115396396,0.00556352969172646,0.006499022247476763,0.012900663916160078
31,0.08167220657841455,0,0.047918978605716096,0.28331318351165324,0.011219239918446634,0.013644881861278093
32,0.07851380495311805,0.0006999510351784072,0.019913647934659988,0.023243460529756385,0.0015118781684427046,0.019413317481362807
33,0,0,0,0,0,0
34,0.10534559774739147,0,0.006886261667271675,0.0018442253811870337,0,0.010970743439908814
35,0.04277287591430414,0.010389340604708043,0.009234112699063891,0.002764459338057657,0.010853407684793443,0.03191614973520039
36,0,0,0,0,0,0
37,0.06367245186355469,0.04995029357663872,0.013519142409322626,0.008680949777606006,0.0004803218797018061,0.006167568367875748
38,0.04542180291021517,0,0.0700479883425885,0.003426486535804982,0,0
39,0,0,0,0,0,0
40,0.06342838682168248,0.0023826416993264743,0.011201088330771509,0.0038702430732807194,0.00815114487942976,0.03109280893868569
41,0.0536686694530034,0.03321201616544729,0.00393853874005538,0,0.0024939597518806025,0.021035846584088014
42,0,0,0,0,0,0
43,0.058496725573399674,0.03870953806126437,0.010495677949475191,0.0005540823340774482,0.005155619379710262,0.058695062127846385
44,0.11339992416421632,0.007767842696798805,0.018480761901159364,0,0,0.04537867127382669
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0.13080397072034358,0,0.000927898520831392,0,0.004319396299518331,0.015755774475803303
48,0.11638995469198793,0,0.07666716207808116,0,0,0.03771821090975476
49,0.1251951280258007,0,0.045301838992224855,0.011039110215120818,0.0028749573297908127,0.014357443623946356
50,0.14160690250897753,0.005402255057208844,0.0014466832403547973,0.002859967422872082,0,0.05417207928724037
51,0.0,0.017809954161409628,0.08783794083733187,0.0018153301106806994,0.0022064942033329696,0.05478900416736876
52,0.10294379773624222,0.015431199347886154,0.07600480489553123,0.012889139176415612,0,0.06386439361424098
53,0.09291869401783766,0.001566815024435189,0.04947614690378039,0,0,0.10592908955674707
54,0.04987318628118738,0,0.0027106196966989013,0.005521281408652775,0.002557559897043041,0.11513981827436483
55,0,0,0,0,0,0
56,0.09393057446423472,0.01302256073230821,0.05356370113481402,0.007685920640536165,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.09003719905698164,0.001773185239523339,0.02349183782712746,0.0007864509286747024,0,0.1442371689949617
60,0.0633601115574752,0.020722910580960634,0.03249864001859999,0,0,0.0036308315012520973
61,0.03818928079833849,0.019279794823364855,0.05100655581766156,0.019906545660500513,0.008584021442270023,0.011320007484712815
62,0,0,0,0,0,0
63,0.15489115568229572,0,0,0.028858384763774055,0.028319697497414992,0.07109741349474806
64,0.4429407486694185,0.004837851166145126,0.019204539743365733,0,0.003746811720773931,0
65,0.084097015545952,0,0.044624625593144576,0.02685608225567351,0.08268816260233906,0
66,0.02370210671261521,0.051912558220190926,0.07152052292713934,0.00018573561950591152,0,0.033508662566315676
67,0.19251933920068515,0.03153376244594353,0,0.012966556377921153,0.028673093195368357,0.061561554615722366
68,0,0,0,0,0,0
69,0.1309352224725372,0.13814707132132809,0.048153778904877244,0.001963987653801881,0.0685634781516363,0.26158073501699347
70,0.028772766391876314,0.10177777517759878,0.024224259069811453,0.006302466051051014,0.006780812390403665,0.011367375200865913
