rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,I Will Always Love You,Whitney Houston,40.736101,-74.22509,0.333138,0.229106,269.53333,0.30627,4,0.159085,-9.323,1,0.040839,168.466,5,0.103875,0.27573389609313737,0.12640980709027227,0,0,0,0.021848715102549824
2,Whoomp! (There It Is),Tag Team,33.844371,-84.47405,0.01312,0.844655,234.89261,0.490365,4,0.626337,-11.042,0,0.167891,129.392,4,0.561656,0.02555492907199738,0.012262873289948451,0.009071614142093311,0,0,0.007314836428564748
3,Can't Help Falling In Love,UB40,52.4813678,-1.8980725,0.276218,0.644787,237.62621,0.680058,2,0.838953,-11.21,1,0.030472,87.305,4,0.454587,0.1806539933833456,0,0.005121178289725033,0.02599575641798499,0,0.07816314951712779
4,That's The Way Love Goes,Janet Jackson,41.590686,-87.319937,0.670673,0.720125,258.42893,0.43233,0,0.1812,-15.56,1,0.04003,97.628,4,0.65288,0.2274347066010376,0,0.008552885281962673,0.04637794176141659,0,0.005447405520671036
5,Freak Me,Silk,33.844371,-84.47405,0.026011,0.682078,276.26621,0.668253,4,0.268417,-8.983,0,0.053279,133.875,4,0.702459,0.06334493754328463,0.0013889462851877801,0.0061306897165732035,0,0.0026041093249002147,0.024963396578408893
6,Weak,SWV,40.714269,-74.005973,0.05923,0.687652,292.15955,0.64577,5,0.061789,-8.59,1,0.037015,127.665,4,0.56822,0.0468537197894026,0.01214144575926247,0.08413288478319422,0.03009847388711123,0,0.038851524091649124
7,If I Ever Fall In Love,Shai,38.895112,-77.036366,0.179808,0.622332,229.09342,0.348302,8,0.366931,-9.779,1,0.035745,128.059,4,0.219903,0.21243624425006094,0.015137193616384135,0.012215974368475949,0,0,0.013503347171184042
8,Dreamlover,Mariah Carey,40.714269,-74.005973,0.222334,0.701201,233.99955,0.709282,5,0.179927,-6.259,1,0.035139,100.664,4,0.765135,0.09110642012387614,0.02162671374041898,0.0055784753473728885,0.002522038113760855,0,0.00850503611717585
9,Rump Shaker,Wreckx-N-Effect,33.5773,-112.241,0.006563,0.865684,236.13288,0.742049,8,0.063753,-10.928,1,0.224664,102.776,4,0.194461,0,0,0,0,0,0
10,Informer,Snow,48.75,-64.583333,0.030416,0.723955,238.83955,0.929235,1,0.305862,-4.773,0,0.118722,98.099,4,0.475133,0.06549091248479821,0.017276428584135042,0.01239128861999593,0,0.020314546938375533,0.050196639886237765
11,Nuthin' But A &quot;G&quot; Thang,Dr. Dre,0.0026451717607589333,0.0009484226868111521,0.0025150498917613827,0,0,0.007152434324502303
12,In The Still Of The Nite,Boyz II Men,39.9523,-75.1624,0.000967,0.65249,231.63955,0.66081,2,0.244499,-12.493,0,0.042205,114.637,4,0.751807,0.11681403030980292,0.011497960140528498,0.003028688063797536,0.006051205203605796,0.010775108745942443,0.010539835926010361
13,Don't Walk Away,Jade,51.5063,-0.12714,0.326717,0.807353,243.04281,0.575717,1,0.168737,-16.82,0,0.113657,102.885,4,0.920577,0.07981542596247675,0.009477347969909391,0,0.008919465180745595,0,0.04889219849974459
14,Knockin' Da Boots,H-Town,29.7605,-95.3698,0.173118,0.71941,327.69288,0.587677,1,0.052833,-10.664,0,0.165794,128.021,4,0.58534,0.038585818386970894,0.010956576107774263,0.011117033210120471,0,0,0.01960499696392584
15,Lately,Jodeci,35.26002,-80.804151,0.266316,0.57675,262.91955,0.534913,0,0.046296,-8.104,1,0.030034,114.35,4,0.477663,0.03734451900707928,0.021785628767262886,0.008590460191700747,0.001951423532256064,0.027296740757559296,0.013945304485624251
16,Dazzey Duks,Duice,40.7146,-74.0071,0.00853,0.866882,305.45288,0.812171,6,0.344422,-6.26,0,0.217715,132.03,4,0.739913,0.08855548385833369,0.021670745349063242,0.012881441322799732,0.011813177660481596,0.0012693177810220394,0.0024484901367744535
17,Show Me Love,Robin S.,43.280191,-78.210377,0.180386,0.759579,251.29288,0.933837,9,0.098753,-5.747,0,0.068189,122.978,4,0.687895,0.16396749329259738,0,0.041009467733902544,0.003835426006776303,0.04418271631271725,0.0036227608696523814
18,A Whole New World,Peabo Bryson and Regina Belle,0.041449301250293474,0.0064098245485619924,0.09642184377598176,0.005085754568071439,0,0.002762511202469847
19,If,Janet Jackson,41.590686,-87.319937,0.192442,0.676665,322.84757,0.69819,11,0.061928,-19.102,0,0.056294,105.556,4,0.263701,0.08429837198413809,0.021373315913211434,0.01339599768041481,0,0.002094533687195962,0.0017447939912742195
20,I'm So Into You,SWV,40.714269,-74.005973,0.376147,0.868325,224.49587,0.370016,0,0.680101,-15.31,1,0.122207,99.606,4,0.694825,0.12050951525097213,0.012056881882198549,0.11245362226111412,0.01472641276726896,0,0.012765700202022874
21,Love Is,Vanessa Willlams and Brian Mcknight,0,0,0,0,0,0
22,Runaway Train,Soul Asylum,44.979,-93.2649,0.020644,0.623419,206.78667,0.754402,0,0.067345,-6.142,1,0.04262,117.258,4,0.56025,0.03500984342845248,0.009920849394590923,0.01652573368863194,0.008377658103054013,0.010671267845599632,0.004770439820564223
23,I'll Never Get Over You (Getting Over Me),Expose,25.668203,-80.29701,0.638459,0.325692,230.50621,0.303268,8,0.357752,-12.661,1,0.029853,167.06,4,0.153037,0,0,0,0,0,0
24,Ditty,Paperboy,34.0535,-118.245,0.047333,0.844015,238.58399,0.476287,6,0.075265,-13.828,0,0.052054,99.061,4,0.709768,0.03043833383832243,0.0024231696987871048,0.009674569075578635,0,0.01038716852977426,0
25,Rhythm Is A Dancer,Snap,51.1642,10.4542,0.151295,0.796398,185.43955,0.908544,9,0.362568,-6.752,0,0.041423,124.236,4,0.750245,0.1860243972970754,0.041725054598266954,0,0,0.028471737920239645,0.10729751380435237
26,The River Of Dreams,Billy Joel,40.8572,-73.8568,0.046369,0.543313,287.66358,0.719301,7,0.330718,-12.928,1,0.042249,90.198,4,0.678269,0.018624303466307654,0.005997966448196156,0.020666585564601277,0.019727703784984615,0.016648214952265063,0.01939167366122322
27,I'm Gonna Be (500 Miles),Proclaimers,56.2921993,-3.231906,0.086611,0.90852,220.23955,0.324501,4,0.095262,-13.608,1,0.099792,131.787,4,0.536932,0.028872713139626492,0.0030002146825693467,0.005422639356478106,0.0007817337074206795,0,0.01906092706077036
28,Two Princes,Spin Doctors,40.714269,-74.005973,0.006743,0.547232,225.01288,0.972232,7,0.354815,-6.016,1,0.109511,103.606,4,0.775102,0.19354245752559288,0,0,0.0018777724030006719,0.0016707445227572447,0.05213815739770424
29,Right Here (Human Nature)-Downtown,SWV,0.08367146333279783,0.0016314638149469453,0,0.07396220434270778,0.07444034770749085,0.19453072156852813
30,I Have Nothing,Whitney Houston,40.736101,-74.22509,0.619413,0.522262,288.46667,0.566624,0,0.217546,-4.378,1,0.032045,152.969,3,0.274804,0.06075265497275797,0,0.01585403537290688,0.012171215128983073,0,0.09660426266230594
31,Mr. Wendal,Arrested Development,33.7483,-84.3911,0.491456,0.848192,301.79955,0.602503,8,0.334687,-13.475,1,0.352721,110.039,4,0.613489,0.02091629830879742,0,0.01273812647588091,0,0.0020053550106552583,0.05427525462095227
32,Have I Told You Lately,Rod Stewart,51.5072648,-0.1278328,0.538356,0.518297,241.50621,0.366311,10,0.093739,-14.107,1,0.034272,142.765,4,0.285802,0.04410242494944634,0.057494101993248524,0.07114416652431564,0.047236705634815156,0.2446915893211435,0
33,Saving Forever For You,Shanice,40.47441,-79.950968,0.514723,0.650923,268.73288,0.548174,9,0.041257,-8.207,1,0.034763,133.348,4,0.478689,0.15492679343694987,0.012185531659730903,0.011262803569203122,0,0,0.046427707546172606
34,Ordinary World,Duran Duran,52.4813678,-1.8980725,0.103337,0.362288,356.83955,0.678466,1,0.893989,-9.791,0,0.040104,140.009,4,0.256415,0.08327604239576852,0.012390057879720738,0.04127638046619116,0.028294368839899112,0.025573943931099172,0.01033674951990522
35,If I Had No Loot,Tony! Toni! Tone!,37.786027,-122.223779,0.123274,0.689299,241.06721,0.829267,11,0.568317,-7.406,0,0.070966,106.672,4,0.65023,0,0,0,0,0,0
36,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,32.781179,-96.790329,0.781925,0.383764,464.63955,0.227764,2,0.10717,-23.065,1,0.066439,102.916,4,0.364707,0.11022060702960626,0.004363441609012155,0,0.0031529018777285483,0,0.00670047321081724
37,Slam,Onyx,40.6775,-73.7875,0.041043,0.883495,218.50667,0.833974,11,0.909965,-9.549,1,0.295795,98.326,4,0.731158,0.05063285626002978,0.0005012891291439369,0.008663018336149641,0.014207441839629598,0.0014619056527893886,0.005561068613230845
38,Looking Through Patient Eyes,P.M. Dawn,40.7305,-73.927,0.212549,0.779053,249.45288,0.658151,8,0.260867,-7.796,1,0.045761,102.233,4,0.684112,0.05842009071795195,0.011042304243874217,0.01108434904709947,0.002571636657370422,0.04156219567823183,0.029218554929088043
39,I'm Every Woman,Whitney Houston,40.736101,-74.22509,0.036295,0.616463,219.84608,0.566799,7,0.071067,-18.302,1,0.03965,119.525,4,0.757941,0.06506890695453509,0,0.02240990201726956,0.00013883323452079874,0,0.03281606130192231
40,Baby I'm Yours,Shai,38.895112,-77.036366,0.238954,0.694756,274.66621,0.57551,2,0.119632,-9.524,1,0.038976,143.773,4,0.587159,0.17124029822035647,0.024425189379328707,0.00572477949973064,0.003090520824646074,0.0020775477963835796,0.029563627728808523
41,Come Undone,Duran Duran,52.4813678,-1.8980725,0.003543,0.499515,285.92435,0.938902,0,0.993679,-4.428,0,0.055996,173.98,4,0.67413,0.0466478750866806,0,0.011972397052258468,0.005445221056244446,0,0.07040488870671684
42,I Don't Wanna Fight,Tina Turner,35.610611,-89.273232,0.319318,0.637777,369.06621,0.761216,2,0.114561,-9.688,1,0.038687,92.048,4,0.720675,0.09818572834741154,0,0.008292995214805789,0.005798072868889299,0.0014509555150751094,0.08978207089103066
43,I'd Die Without You,P.M. Dawn,40.7305,-73.927,0.264418,0.589277,225.88036,0.157105,1,0.121993,-20.95,1,0.030945,159.997,4,0.472065,0.09532458623458016,0,0.006734176053039328,0.005085138240858816,0,0.020146514859846965
44,"Whoot, There It Is",95 South,30.3314,-81.6558,2.4e-05,0.806712,183.94803,0.684231,6,0.088379,-11.652,0,0.205941,133.782,4,0.516589,0,0,0,0,0,0
45,Hip Hop Hooray,Naughty By Nature,40.77185,-74.207039,0.546885,0.731401,260.04853,0.305195,10,0.261026,-21.603,1,0.10474,99.212,4,0.798942,0.042517752846485464,0.0014899159596597166,0.010682190209023845,0.0008978181896034459,0.005320286388756365,0.0033317812326351497
46,Another Sad Love Song,Toni Braxton,39.1328,-76.69253,0.016971,0.790778,302.99955,0.707938,2,0.028489,-7.483,1,0.050311,96.077,4,0.859866,0.08687118746042853,0,0.029944838413499333,0.007639663338865066,0.33974692329694284,0.010204795319144352
47,Will You Be There,Michael Jackson,41.590686,-87.319937,0.528035,0.401972,220.32,0.632255,6,0.086895,-6.458,0,0.096577,82.971,4,0.391169,0.033575871258776355,0.025986629352822713,0.011435029191426135,0.0025133132491009544,0.053969320522245665,0.010176333008535566
48,Comforter,Shil,0,0,0,0,0,0
49,Good Enough,Bobby Brown,42.3302,-71.0914,0.006598,0.652772,301.70621,0.74498,2,0.042677,-9.226,1,0.037303,90.17,4,0.553812,0.07545994812430393,0,0.005896849382564811,0.00433945288359577,0,0.0138141432794585
50,What's Up,4 Non Blondes,37.784827,-122.727802,0.184192,0.549388,292.78667,0.731326,11,0.121353,-5.231,0,0.027645,134.245,4,0.460304,0.04309337579031601,0.003923824473912994,0.006494913236966198,0.0010687913824002737,0.001171120420687868,0.01742772641318316
51,All That She Wants,Ace Of Base,57.7166667,11.9666667,0.021042,0.653399,29.99973,0.693933,11,0.316874,-6.804,1,0.129499,187.561,4,0.891992,0.18277097960095687,0.0068707825035875195,0.02922017847945152,0.003660623054407819,0.005438676679651729,0.019744705411783522
52,7,Prince and The New Power Generation,0,0,0,0,0,0
53,Dre Day,Dr. Dre,34.0535,-118.245,0.071246,0.77199,291.68281,0.501957,8,0.651524,-10.853,0,0.110979,93.772,4,0.516173,0.010262919228539124,0,0.004983651829159528,0.0014719874363452916,0,0.003981150413106545
54,One Last Cry,Brian McKnight,42.8854,-78.8785,0.901474,0.331937,295.66667,0.209958,6,0.128867,-10.077,1,0.029417,66.71,4,0.10797,0.032088705142122656,0.03780556122273764,0.037183293270245485,0,0,0.06275188268342098
55,Just Kickin' It,Xscape,33.7483,-84.3911,0.040108,0.619324,211.55955,0.155201,6,0.13241,-26.514,0,0.058974,80.869,4,0.728718,0.11833748010667301,0.02170700899183585,0.008351672814407936,0.018858107464449977,0,0.008455472515935874
56,I Get Around,2Pac,37.868538,-122.50914,0.120209,0.838262,258.63955,0.71495,10,0.290998,-4.396,0,0.102493,96.218,4,0.700189,0.014490664823080776,0.00301072465860433,0.06650558751097432,0.00016448167266164572,0.005588216722665068,0.0013742766281806646
57,Bed Of Roses,Bon Jovi,40.430006,-74.417344,0.068061,0.411837,402.46354,0.338353,5,0.939147,-16.176,1,0.02744,82.115,3,0.172733,0.025154418645107757,0.0038149234685543633,0.026779474718777348,0.0012381695879711036,0.004700183750254053,0.028730637016652842
58,Real Love,Mary J. Blige,40.946107,-73.866926,0.012615,0.61965,89.58213,0.904743,9,0.75526,-7.419,0,0.102793,96.477,4,0.506868,0.1816006518108709,0.006877111432092985,0.004911731000483433,0,0.04440144470263166,0.003694893731392979
59,Here We Go Again!,Portrait,57.7166667,11.9666667,0.013645,0.789865,260.39955,0.778998,11,0.224493,-9.839,0,0.076609,106.278,4,0.594427,0,0,0,0,0,0
60,Cryin',Aerosmith,42.3586,-71.0567,4.7e-05,0.471984,297.32526,0.453218,9,0.184728,-15.813,1,0.032429,105.682,3,0.514081,0.09176246172060941,0.010202719628044154,0.020881601935165753,0,0.12361135658885317,0.023004330078588806
61,Cats In The Cradle,Ugly Kid Joe,34.4122,-119.857,0.174138,0.506897,213.71955,0.289915,8,0.372171,-18.648,1,0.040012,75.745,4,0.365767,0.11979020445907472,0.0019416557071968122,0,0.0036750446325959215,0.0037426734905966516,0.018756081324479538
