song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
The Battle Of New Orleans,Johnny Horton,0.733452,0.694258,156.14571,0.693135,9,0.106032,-12.246,1,0.262559,174.779,4,0.904573,0.013012773439252896,0.0031568980831455933,0.04458237949168053,0.003315772051870416,0.0042289852226252925,0
Mack The Knife,Bobby Darin,0.055339899683246735,0.003329286199224844,0.0044703333213948065,0.0020240544702472725,0.00555705178079965,0.005931396962977903
Personality,Lloyd Price,0.165116,0.378858,159.71955,0.651973,5,0.295884,-7.124,1,0.03469,128.925,4,0.829379,0.22653683953212908,0.06676730948828863,0,0.057162778560792125,0.002030250868664594,0.029393365159295824
Venus,Frankie Avalon,0.714633,0.502274,160.03955,0.272755,10,0.855664,-18.969,1,0.115382,126.237,4,0.653878,0.16662894378029003,0.004001834516226928,0.01570397838830214,0.002983790947522673,0,0.03356472341117597
Lonely Boy,Paul Anka,0.365569,0.378817,150.10621,0.497732,0,0.188977,-11.176,1,0.037811,199.655,3,0.57614,0.35458919091061836,0.033664216843689636,0,0.0003659088110321967,0.03339711499397008,0.010493397549759758
Dream Lover,Bobby Darin,0.394598,0.409162,146.18803,0.699749,1,0.274842,-6.026,1,0.050454,134.247,4,0.742655,0.5405514720169089,0.002119418186260478,0,0.0028022058006298097,0.003311679359967799,0.03385364484216984
The Three Bells,Browns,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826,0,0,0,0,0,0
Come Softly To Me,Fleetwoods,0.953574,0.582768,140.6,0.082663,1,0.112458,-21.148,1,0.039089,123.018,4,0.68006,0.06607134317898448,0.004553663776416337,0.00239667704047674,0,0.0012654384546218421,0.02641351711799842
Kansas City,Wilbert Harrison,0.750162,0.647451,142.94621,0.546369,1,0.119192,-7.793,1,0.03013,118.29,4,0.856102,0.07650578792046989,0.041777009885514436,0.012198598339884612,0.0006114228049434458,0,0.01952960993392497
Mr. Blue,Fleetwoods,0.846408,0.404664,153.51955,0.026865,4,0.334822,-20.332,1,0.032304,99.6,4,0.222266,0.09776699528229353,0.0059050120225971475,0.007109471195806879,0.03304257051046148,0.025524948658973506,0.004632437190225398
Sleep Walk,Santo and Johnny,0,0,0,0,0,0
Put Your Head On My Shoulder,Paul Anka,0.93196,0.391099,50.82667,0.207136,4,0.194493,-17.832,0,0.03729,79.523,4,0.668737,0.1732162865393113,0.0021147727495138217,0.049043084377979135,0.02821222793704231,0,0.05821551709419809
Stagger Lee,Lloyd Price,0.865077,0.44397,132.80839,0.420514,3,0.254909,-19.341,1,0.047576,72.405,4,0.773061,0.026439935646209473,0.0022038381253375503,0.055383043482456235,0.004331568900138165,0.002859254227434465,0.02391104140391428
Donna,Ritchie Valens,0.932912,0.319355,178.33751,0.212057,5,0.099736,-15.18,1,0.029345,104.699,3,0.389363,0.19729642506554315,0,0.005759153534820531,0,0,0.06165502026492632
Pink Shoelaces,Dodie Stevens,0.80403,0.772677,145.61288,0.514196,3,0.321156,-12.106,1,0.143875,85.675,4,0.892965,0,0,0,0,0,0
Smoke Gets In Your Eyes,Platters,0.955913,0.274463,173.0717,0.110263,2,0.120133,-19.916,1,0.031777,104.117,4,0.202961,0.10103539590426702,0.026546724585297284,0.0383526601693481,0.024163581064496363,0.02638714285483361,0.01910302267018331
Charlie Brown,Coasters,0.53175,0.655653,139.27955,0.678364,10,0.012308,-3.649,1,0.163627,125.667,4,0.898128,0.06261756404883288,0.00414203103987522,0.09719164545472503,0.007848369729561476,0.03933946134041253,0.010385175406006595
Quiet Village,Martin Denny,0.645099,0.711681,163.41714,0.422126,7,0.146307,-15.322,0,0.048561,153.679,4,0.697941,0,0,0,0,0,0
