rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Faith,George Michael,51.589,-0.164,0.004527,0.892324,172.87791,0.274189,9,0.10995,-22.033,1,0.122945,95.858,4,0.581854,0.2472445202769964,0.012470236610255422,0.006366479588899073,0.017375476297327018,0,0.00918304453059105
2,Need You Tonight,INXS,-33.8696,151.207,0.618033,0.819184,131.44771,0.43663,1,0.084565,-11.663,1,0.095087,108.689,4,0.961479,0.07490238059551785,0.03439850346460593,0.01356265697082303,0.009262648511320323,0.018832617436207625,0.01662314095429325
3,Got My Mind Set On You,George Harrison,53.4098,-2.97848,0.56915,0.753432,224.62649,0.804863,4,0.608821,-9.924,1,0.054669,76.059,4,0.889817,0.10725083132166567,0.006581223385267961,0.011843224143259357,0.0004929884550196607,0,0.07426744581716822
4,Never Gonna Give You Up,Rick Astley,53.4564,-2.63265,0.387015,0.741071,210.28526,0.995581,1,0.218529,-4.201,1,0.052181,113.556,4,0.851036,0.06322125133997225,0.013136627143149523,0.01686643465574182,0,0.012269950203635704,0.04587075155541544
5,Sweet Child O' Mine,Guns N' Roses,33.973951,-118.248405,0.492634,0.703028,231.66621,0.635174,10,0.113682,-8.579,1,0.06262,134.732,4,0.736571,0.07352664339934975,0.024477030989161094,0.014869514429361515,0,0.003007386387705181,0.005268363535484472
6,So Emotional,Whitney Houston,40.736101,-74.22509,0.295025,0.700502,278.70621,0.802048,11,0.100963,-10.046,0,0.050928,119.077,4,0.802718,0.08499474765416387,0.001215048415044663,0.08262349891695399,0.14421017498994476,0,0.006279376895789577
7,Heaven Is A Place On Earth,Belinda Carlisle,34.1016,-118.337,0.084204,0.598141,250.73333,0.897335,4,0.106963,-5.326,1,0.038314,122.914,4,0.692605,0.042978438557743595,0.19493482545529228,0.007619628131568699,0.000295361917547895,0,0.07187005402032626
8,Could've Been,Tiffany,33.906763,-118.076549,0.356636,0.269388,218.52757,0.283647,1,0.774769,-15.531,1,0.029255,98.611,3,0.279429,0.10669361391802565,0.019126564385580802,0.006564328621564802,0.001675906526217112,0.03236409740410779,0.0170173947988731
9,Hands To Heaven,Breathe,51.5063,-0.12714,0.295604,0.460418,290.11156,0.321097,8,0.447228,-17.933,1,0.031064,86.0,5,0.342514,0.04744521383873733,0.037296854706790776,0.02448464524574903,0.022443433235806772,0.13747042854785774,0.024783017971806168
10,Roll With It,Steve Winwood,53.3729,-1.37904,0.046913,0.740268,318.38621,0.873926,0,0.157206,-6.831,1,0.026801,117.256,4,0.952692,0.039732946369788885,0.011833667815885292,0.08532721843505682,0.002395966029401752,0.00697773641081361,0.012573881809575915
