rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Hold On,Wilson Phillips,34.0535,-118.245,0.43894,0.691788,228.61288,0.624826,5,0.273393,-10.002,1,0.026023,97.807,4,0.546703,0.06456479416728614,0.02211412236468186,0.01415219273371912,0.01353382754658936,0.015348911174437213,0.02421611062041196
2,It Must Have Been Love,Roxette,56.6722,12.8575,0.488863,0.346189,440.10621,0.675516,5,0.637667,-3.229,1,0.028469,79.547,4,0.280026,0.12573482164798347,0.024629446908132048,0.023848929159439876,0.006804900265071589,0.0057677126922223,0
3,Nothing Compares 2 U,Sinead O'Connor,53.3330556,-6.2488889,0.114363,0.517466,309.36,0.613562,5,0.080115,-5.694,1,0.027754,119.946,4,0.113516,0,0,0,0,0,0
4,Poison,Bell Biv Devoe,42.3586,-71.0567,0.003372,0.755366,374.86621,0.536301,7,0.083247,-10.585,1,0.083437,111.083,4,0.458811,0.016600849026074078,0.0038520612579382076,0.002402805637359534,0,0,0.024927745016520186
5,Vogue,Madonna,40.702898,-74.010241,0.197416,0.722713,258.63791,0.558834,4,0.07003,-17.828,1,0.058435,116.274,4,0.663427,0,0,0,0,0,0
6,Vision Of Love,Mariah Carey,40.714269,-74.005973,0.708921,0.315882,216.09288,0.415778,5,0.582043,-10.197,1,0.035264,100.727,3,0.330867,0.1337175909529671,0.0019260716660052806,0.03516816898400638,0,0.04086700818847143,0.0449688073477285
7,Another Day In Paradise,Phil Collins,51.5072648,-0.1278328,0.802195,0.794615,323.07955,0.510144,5,0.060613,-8.782,0,0.031695,101.973,4,0.435969,0.039699312199934035,0.07785454448826098,0.040345059170297376,0.008079185894333967,0,0.018419981732810557
8,Hold On,En Vogue,37.8051,-122.273,0.041247,0.76261,213.52,0.624064,1,0.029953,-6.379,1,0.081374,96.965,4,0.671447,0.09780172068555738,0.01874288178949684,0,0.003731126496591486,0.00993833978730283,0.010823804114202824
9,Cradle Of Love,Billy Idol,51.5561,-0.25969,0.10627,0.567994,244.68853,0.678204,5,0.093837,-15.404,0,0.032252,143.931,4,0.797438,0.1282090999811992,0.002899110859652447,0.013900368070197927,0.004774987946741167,0,0.0105162220817626
10,Blaze Of Glory,Jon Bon Jovi,0.07359680147949561,0.06042433323328767,0.03948736357794223,0.01016919678735468,0,0.015271168910520862
11,Do Me!,Bell Biv Devoe,42.3586,-71.0567,0.152192,0.730372,272.43955,0.775262,1,0.355463,-6.839,1,0.037529,107.829,4,0.681023,0.04958358482072611,0.019139887896277893,0.0030389289338436883,0.007938549535482696,0.0012492955569892179,0.004455984825621684
12,How Am I Supposed To Live Without You,Michael Bolton,41.3071,-72.925,0.480853,0.574305,284.64,0.53031,9,0.173504,-6.222,1,0.027302,127.958,4,0.21808,0.07279957237843118,0,0.02257177346572013,0,0.01396796471697141,0.059318389696118294
13,Pump Up The Jam,Technotronic,50.933333,4.033333,0.027823,0.877259,209.21134,0.906841,10,0.067102,-6.893,0,0.109937,124.529,4,0.668472,0.06294362319429125,0.03723122263267401,0.02055438933637354,0.0023489701093116636,0,0.0043670583917864115
14,Opposites Attract,Paula Abdul,34.286689,-118.435078,0.444791,0.952486,166.75569,0.828995,10,0.103082,-11.554,1,0.092273,115.947,4,0.793221,0.08129337224919814,0,0.001220826945397366,0.005639681389975958,0.0010078859451070283,0.033127278176848754
15,Escapade,Janet Jackson,41.590686,-87.319937,0.146075,0.83812,286.87955,0.860127,1,0.149327,-14.118,0,0.057493,115.141,4,0.651995,0.060974180739723764,0.0058579349728019176,0.0013919312628893875,0.01719753037093995,0,0.022374559938923035
16,All I Wanna Do Is Make Love To You,Heart,47.6036,-122.329,0.328325,0.626175,249.31955,0.845526,7,0.57929,-4.509,1,0.033497,102.872,4,0.778421,0.09119557005190215,0.011602448049804759,0.012811591166670636,0.0021890277936286377,0.0032811521639071,0.009566697383149803
17,Close To You,Maxi Priest,51.4593,-0.01209,0.032049,0.764916,241.62621,0.641894,6,0.029538,-8.357,1,0.087236,95.915,4,0.92826,0.03827959577854379,0.0033729773490784286,0.012172757339077505,0,0.0022144549364462762,0.02789396644756025
18,Black Velvet,Alannah Myles,43.666667,-79.416667,0.311925,0.695799,223.49288,0.479813,8,0.182978,-6.166,1,0.032068,91.126,4,0.491045,0.0795146037270419,0.05375751012871507,0.009683561566313866,0.017087320834113132,0.03112531668703737,0.03541883392733274
19,Release Me,Wilson Phillips,34.0535,-118.245,0.432026,0.727391,292.73288,0.499693,0,0.06497,-10.136,1,0.033655,97.253,4,0.47683,0.034693672380735924,0,0.05871928729964002,0,0.009427143604725139,0.04077246002160097
20,Don't Know Much,Linda Ronstadt and Aaron Neville,0,0,0,0,0,0
