rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,How You Remind Me,Nickelback,51.633333,-111.916667,0.000753,0.461691,224.82621,0.698313,10,0.062058,-6.471,1,0.028236,171.635,4,0.4177,0.17368464711044643,0,0.013081295136909345,0.01299380791053504,0,0.015152241078233786
2,Foolish,Ashanti,40.714269,-74.005973,0.27848,0.467171,269.13556,0.41602,0,0.119063,-17.45,1,0.248942,88.315,4,0.71865,0.04600160698125814,0.0060059023825375455,0.028926797687392307,0.0038417058393412635,0.030982855031526705,0.011547241110782905
3,Hot in Herre,Nelly,38.631501,-90.19231,0.205532,0.964984,228.33333,0.731326,11,0.101619,-5.358,0,0.121981,107.077,4,0.923218,0.03407008825416232,0,0.011345300498441499,0,0.0057282786263022755,0.009724833001962191
4,Dilemma,Nelly feat. Kelly Rowland,0.04388829338604194,0,0.017667955180452426,0.003987520636887013,0,0.01841573588758029
5,Wherever You Will Go,Calling,34.0535,-118.245,0.032099,0.529493,210.06667,0.727996,2,0.114211,-4.765,1,0.028164,112.05,4,0.299099,0.01910609618640626,0.007134546415608694,0.024261173597755335,0.006543266750763927,0,0.027576825118103495
6,A Thousand Miles,Vanessa Carlton,41.3291,-74.8122,0.25217,0.529702,268.79955,0.518041,11,0.206587,-16.109,1,0.039022,94.874,4,0.382709,0.019389208795515776,0.015663668646824273,0.05196122633656301,0,0.0026590484374363326,0.046183179911920315
7,In the End,Linkin Park,34.1458,-118.778,0.011172,0.552302,219.0,0.897215,3,0.322133,-4.552,0,0.058642,105.203,4,0.421569,0.042768760248103874,0,0.006232977088741097,0.008470043835594484,0,0.039347034173480434
8,What's Luv?,Fat Joe feat. Ashanti,0.10225507738418269,0.004412708931916427,0.00263720874857712,0.0002620228729170884,0,0.031437102935048374
9,U Got it Bad,Usher,33.844371,-84.47405,0.021996,0.821675,247.84,0.500421,1,0.084138,-4.687,1,0.029782,124.002,4,0.642739,0.08308150532827906,0,0.011866554440983928,0.0031603146785858212,0.0037250207927480494,0.030357325124116884
10,Blurry,Puddle Of Mudd,39.103,-94.5831,0.008303,0.427172,304.59955,0.864452,3,0.13823,-8.661,0,0.051718,157.452,4,0.525597,0.03175103057936874,0.003978679401120041,0.06430022556734391,0.0498718562126203,0,0.01209244290122876
11,Complicated,Avril Lavigne,44.25,-76.95,0.065249,0.57815,244.29333,0.693144,5,0.327558,-8.178,1,0.047426,78.014,4,0.433245,0.06735425507425588,0,0.03982022029884885,0.026751911896833933,0.003692772809921692,0.008201374436845895
12,Always on Time,Ja Rule feat. Ashanti,0.08452858016995551,0.006236937021037864,0.011080824990881024,0,0,0
13,Ain't it Funny,Jennifer Lopez feat. Ja Rule,0.07394330160852514,0.009202716511310157,0.023380884496815302,0,0.009251200707755036,0.050834781262512306
14,The Middle,Jimmy Eat World,33.417,-111.831,0.039296,0.576462,173.98354,0.629221,2,0.274425,-13.893,1,0.041948,162.305,4,0.961009,0.06260980213413382,0.008199703882327887,0.022014378037509608,0.016420816678992662,0,0.08435750787440942
15,I Need a Girl (Part One),P. Diddy feat. Usher and Loon,0.09454085313132962,0.0015798957680680586,0.028815117462879195,0,0,0
16,U Don't have to Call,Usher,33.844371,-84.47405,0.099041,0.801654,301.65601,0.409238,1,0.16955,-12.063,1,0.09838,100.022,4,0.76942,0.09527432172554501,0.0363704876832746,0.018330383791790302,0,0.004140222372748539,0.0116282994821412
17,Family Affair,Mary J. Blige,40.946107,-73.866926,0.92714,0.909238,230.85288,0.038331,6,0.0958,-11.102,0,0.188126,92.933,4,0.773836,0.043765066412086356,0.02556734797311761,0.012389539589177493,0.00035477237747448065,0,0.003199254992550801
18,I Need a Girl (Part Two),"P. Diddy and Ginuwine feat. Loon, Mario Winans and Tammy Ruggeri",0,0,0,0,0,0
19,Gangsta Lovin',Eve feat. Alicia Keys,0.05441659339903424,0,0.004602810334242,0.001656536285080213,0,0.007275209103637015
20,My Sacrifice,Creed,30.427753,-84.258472,8.7e-05,0.318744,295.79955,0.864322,2,0.102219,-6.461,1,0.049577,146.166,4,0.294618,0.1037992598066996,0.04057698492844179,0.012216755169624883,0.0020557786721596577,0.045544437988912306,0.05948913988255296
21,Without Me,Eminem,42.347021,-83.060184,0.696133,0.880649,249.95955,0.485105,5,0.498618,-6.548,0,0.282267,112.402,4,0.670834,0.0,0,0.018274536910862598,0.018633660011079425,0.002175424344705765,0.032406826268792314
22,Hero,Enrique Iglesias,25.779808,-80.1532,0.177859,0.577292,276.59955,0.36033,7,0.108428,-14.488,1,0.048821,152.002,4,0.125192,0.10129310316220869,0.008661591354158213,0.03085139425786309,0.03110962499437253,0.004793865807009403,0.014005392451192623
23,All You Wanted,Michelle Branch,33.4483333,-112.0733333,0.006258,0.491331,217.71864,0.717561,8,0.111566,-9.348,1,0.028639,96.12,4,0.718992,0.2437441288263597,0.018737628114234475,0.011287356710460729,0.011468447996647223,0.02305636821717124,0.005129357208675857
24,Get the Party Started,Pink,0.05489471688662633,0.004521858898000967,0.004556964386248703,0.01783513495476176,0.002023936896453942,0
25,Hero,Chad Kroeger feat. Josey Scott,0.10624702734429307,0.03893349660012346,0.010171834391358985,0.00544174990569906,0,0.0018099559066472506
26,Wasting My Time,Default,49.25,-123.133333,0.00275,0.438129,245.34354,0.67416,2,0.079694,-7.671,1,0.030369,148.078,4,0.202958,0.008383478413497713,0.0035760749379114653,0.05365152410635915,0.0015759574334955455,0.018659229959886343,0.16701713029137277
27,One Last Breath,Creed,30.427753,-84.258472,0.007218,0.379762,238.17333,0.68709,2,0.217805,-5.772,1,0.033532,130.357,4,0.201811,0.02561629560046849,0.0227088427679756,0.04734753922156759,0,0.01674790853681116,0.015097699698000115
28,"Whenever, Wherever",Shakira,10.9406,-74.7797,0.11147,0.788708,196.33333,0.759228,1,0.269775,-6.662,0,0.049762,107.658,4,0.872511,0,0,0,0,0,0
29,I'm Gonna Be Alright,Jennifer Lopez feat. Nas,0.0025065936844695723,0.012473597483520527,0.021069465386578258,0,0.0455829482698022,0.02555195383422937
30,Oh Boy,Cam'ron feat. Juelz Santana,0.07552758216124679,0.004426400511108974,0.001315414511692811,0.0030636355179304384,0,0
31,Heaven,DJ Sammy and Yanou feat. Do,0,0,0,0,0,0
32,Hey Baby,No Doubt feat. Bounty Killer,0.12075428091129105,0.006192445362677776,0.03577976098667489,0,0,0.011745708776711578
33,Girlfriend,'N Sync feat. Nelly,0.14930879929322322,0.022491913379608163,0.008396663373099675,0.0018608429638806065,0,0.006505489476717728
34,Just a Friend 2002,Mario,39.296536,-76.623489,0.010482,0.596187,275.09288,0.627049,0,0.139643,-6.212,1,0.160924,126.581,5,0.943399,0.19108461547013045,0,0.002219774887821955,0.0002361312846841745,0,0.04798326218353689
35,Soak up the Sun,Sheryl Crow,36.23618,-90.05565,0.40152,0.712674,268.38159,0.155749,4,0.111696,-18.028,1,0.041947,118.898,4,0.549357,0.028846182551044486,0,0.040251667136170774,0.0034297303380601586,0.026933301738174223,0.043742050319932564
36,Don't Let Me Get Me,Pink,0.09800619985010499,0.004225746468808703,0.11490019453549544,0.0034336455826280764,0,0.07832516497995665
37,Nothin',N.O.R.E.,40.7038,-73.8317,0.329139,0.805316,264.89288,0.795866,3,0.152044,-8.898,0,0.147288,97.01,4,0.753134,0.003346240649465524,0.004068777012556182,0.00840341667718057,0,0.0009400560396157191,0.0031338609017851522
38,Oops (Oh My),Tweet,43.286024,-77.684264,0.484494,0.722577,210.81288,0.498541,10,0.093244,-9.006,0,0.219041,159.938,4,0.787571,0.025973098466481215,0,0.014522602343079994,0.01123150268307325,0.0019753131996090943,0.020805333092289248
39,A Moment Like This,Kelly Clarkson,32.492683,-97.264359,0.154258,0.452897,228.26667,0.569214,8,0.112912,-3.897,1,0.030193,73.02,4,0.147976,0.053179195671100576,0.0666213750861513,0.0574501681555121,0,0.01143562355055338,0.05018376858055399
40,Addictive,Truth Hurts feat. Rakim,0.039100191419996586,0.044151903666418274,0.011676504297245238,0.005719068337286025,0,0.050474239022850316
41,Happy,Ashanti,40.714269,-74.005973,0.161196,0.71577,265.63873,0.309463,7,0.064097,-15.176,0,0.034001,88.476,4,0.71859,0.0955995038325483,0.05523093872268786,0.06889219923187954,0,0.008236113851494363,0.053239033859225536
42,No Such Thing,John Mayer,41.308873,-73.363661,0.063918,0.657379,228.57098,0.666101,9,0.118006,-7.768,1,0.028181,131.978,4,0.555139,0.02561348925593614,0.0010271941336167157,0.022812400141314713,0.01707676700231976,0.0053145286100991515,0.011402083646048392
43,Just Like a Pill,Pink,0.05251771341548256,0.001203684110544682,0.021078299571249876,0.049768355402156725,0.032614156177229195,0.12065579816698538
44,Down 4 U,"Irv Gotti Presents The Inc. feat. Ja Rule, Ashanti, Charli Baltimore and Vita",0,0,0,0,0,0
45,Can't Get You Out Of My Head,Kylie Minogue,-37.816667,144.966667,0.000291,0.849482,625.76549,0.371912,9,0.110359,-13.428,0,0.094373,126.008,4,0.491674,0.20983932862051724,0,0.039825706922845906,0.0038270702500122523,0,0.05203239472633472
46,Superman (It's not Easy),Five For Fighting,34.0522222,-118.2427778,0.067814,0.529757,220.77288,0.466845,0,0.056752,-7.668,1,0.0268,107.556,4,0.160109,0,0,0,0,0,0
47,Cleanin' out my Closet,Eminem,42.347021,-83.060184,0.08792,0.903667,298.95955,0.759131,9,0.12387,-5.036,0,0.188899,147.977,4,0.870112,0,0,0,0,0,0
48,Halfcrazy,Musiq,40.219809,-79.49533,0.294469,0.59498,237.46621,0.763445,11,0.070596,-6.512,0,0.06551,68.0,4,0.458909,0.03549212920254351,0.009230791427307417,0.051139441809541,0,0.017790360820861426,0.04864121534283565
49,"Lights, Camera, Action!",Mr. Cheeks,40.6775,-73.7875,0.160301,0.840157,221.38621,0.884833,7,0.071277,-6.128,1,0.214225,105.567,4,0.724572,0,0,0,0,0,0
50,Still Fly,Big Tymers,29.9537,-90.0777,0.048267,0.76678,261.45288,0.613345,10,0.335785,-3.878,0,0.07556,88.956,4,0.563671,0.011118034127984636,0.0029542678621324392,0.010841757758132753,0.005396843420014013,0.0009896309511756342,0.0058999438528310345
51,A Woman's Worth,Alicia Keys,40.7146,-74.0071,0.343948,0.649582,302.18667,0.401304,4,0.093468,-9.385,0,0.171966,75.012,4,0.508247,0.1317110506632523,0.020083290041804324,0.031683254789125787,0,0.010798710373423044,0.022097466305614905
52,7 Days,Craig David,50.9035305,-1.4041996,0.284102,0.645163,237.59955,0.824289,4,0.098449,-7.366,0,0.051716,83.001,4,0.867555,0.04235842654466302,0.0036365401156332427,0.02382969498974207,0.003342976210667265,0.0058753605578265155,0.022145824102742087
53,Hey Ma,"Cam'ron feat. Juelz Santana, Freekey Zekey and Toya",0,0,0,0,0,0
54,Work It,Missy &quot;Misdemeanor&quot; Elliott,0,0,0,0,0,0
55,Move Bitch,Ludacris feat. Mystikal and Infamous 2.0,0.026115009880961073,0.01112174406692229,0.012256193894013317,0.001265095157131925,0.0004614599076809573,0.0031595397121122522
56,Can't Fight the Moonlight,LeAnn Rimes,32.931523,-96.615821,0.071446,0.746903,217.13288,0.933232,11,0.179483,-6.856,0,0.049165,115.002,4,0.768318,0.07599900916715963,0,0.024772317692241037,0,0.011105654575157603,0.09422901575424204
57,Escape,Enrique Iglesias,25.779808,-80.1532,1.4e-05,0.707229,270.95955,0.970315,11,0.335662,-8.669,1,0.028897,129.98,4,0.983995,0,0,0,0,0,0
58,More than a Woman,Aaliyah,40.694481,-73.989319,0.065412,0.65332,229.88,0.637534,1,0.129233,-5.687,0,0.091475,86.991,4,0.770596,0.5063766106894798,0.05488502376971331,0.003092023513895688,0.0032897045254317863,0.002337036823448923,0.029864688311764927
59,Hello Good,No Doubt,0,0,0,0,0,0
60,I Love You,Faith Evans,40.736101,-74.22509,0.160779,0.465952,267.02322,0.492127,11,0.246329,-13.039,1,0.106276,83.977,4,0.642565,0.17716968402290803,0,0.01486349562660824,0,0.0028332865080819046,0.018776824684717915
61,Gotta Get Thru This,Daniel Bedingfield,44.0513,-91.6386,0.063165,0.855603,276.26259,0.790759,10,0.046296,-6.842,1,0.067893,134.949,4,0.948384,0.04694992781180343,0,0.022212512428389643,0.0004929451321534081,0,0.017041688867919458
62,Pass the Courvoisier Part II,Busta Rhymes feat. P. Diddy and Pharrell,0,0,0,0,0,0
63,Lose Yourself,Eminem,42.347021,-83.060184,0.171722,0.763715,321.38404,0.700018,2,0.075878,-5.966,1,0.264183,85.72,4,0.102261,0.05324601585598902,0.02920838706773304,0.022749864364136504,0.004184358786689682,0,0.00489510162371815
64,Butterflies,Michael Jackson,41.590686,-87.319937,0.058328,0.70811,279.16,0.654849,8,0.109947,-2.69,1,0.088308,89.99,4,0.529432,0.09702974446766141,0.00788715703217589,0.015226994985572659,0,0.010984868821639394,0.0067616982488200965
65,What About Us?,Brandy,31.2436111,-90.4530556,0.3016,0.681398,250.47973,0.750967,5,0.159456,-2.22,0,0.254333,93.224,4,0.786765,0.06989261926720355,0.00232831097893261,0.011983919879669767,0.006105626167447203,0.02257346402660827,0.04190597590826202
66,Underneath your Clothes,Shakira,10.9406,-74.7797,0.473101,0.739822,185.23383,0.412634,1,0.099215,-16.424,1,0.046284,127.917,4,0.293674,0.11065982811945811,0,0.03143442283244725,0,0.007908856159478332,0.011320696002172372
67,Rainy Dayz,Mary J. Blige feat. Ja Rule,0.07383611949086939,0.08327631381240115,0.00961715001303673,0.008658718171966558,0,0.012961237981144508
