song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
"Sugar, Sugar",Archies,0.608488,0.767802,174.54776,0.540596,2,0.293918,-13.253,1,0.034833,122.33,4,0.968392,0,0,0,0,0,0
Aquarius / Let The Sunshine In,Fifth Dimension,0,0,0,0,0,0
I Can't Get Next To You,Temptations,0.368626,0.485391,133.88,0.763419,5,0.5337,-11.721,0,0.137317,121.92,4,0.567433,0.026582846314267997,0.021872168333551684,0.012836890309684977,0.00464420688209389,0.019310435978597672,0.006898910145144497
Honky Tonk Women,Rolling Stones,0.445907,0.584579,180.86621,0.75335,7,0.063028,-8.927,1,0.04808,120.843,4,0.975888,0,0,0,0,0,0
Everyday People,Sly and The Family Stone,0.04846424377136954,0.016148482725504957,0.008551941891976562,0.007894280689706377,0.0023746105186012896,0.013539321073804414
Dizzy,Tommy Roe,0.007817,0.798235,171.31955,0.508991,6,0.073008,-7.109,1,0.029,104.046,4,0.838207,0.056842992546118874,0.007611324972763404,0.07622030584534031,0.006562713987187122,0.0029472961522239425,0.0027578450496243455
Hot Fun In The Summertime,Sly and The Family Stone,0.2107433337881268,0.031151476933668095,0.02852729747038316,0.002328328104980675,0.011202188613310063,0.007052175959083585
I'll Never Fall In Love Again,Tom Jones,0.672513,0.362753,172.40771,0.344719,4,0.188178,-14.723,1,0.028823,73.692,3,0.367475,0.19915141474541753,0.01162561655751605,0.07257472959343148,0.018540098593180006,0,0.02732248396246885
Build Me Up Buttercup,Foundations,0.221987,0.669938,216.50667,0.662402,9,0.127028,-7.807,1,0.037535,134.147,4,0.746074,0,0,0,0,0,0
Crimson And Clover,Tommy James and The Shondells,0.11226308203246614,0.005884283178285945,0.06531266683095246,0.1074127367511311,0,0.09608978162414158
One,Three Dog Night,0.405752,0.542857,250.15955,0.518347,5,0.170104,-9.761,0,0.343835,122.353,4,0.197993,0.09170204480319692,0.018414383732602905,0.09894766159805063,0.002137196089940879,0,0.014319100048905707
Crystal Blue Persuasion,Tommy James and The Shondells,0.057687739916717065,0.00370437564820594,0.030905244965956803,0,0.017240395350460392,0.005424470424978464
Hair,Cowsills,0.318774,0.7016,202.87519,0.403182,0,0.115187,-11.353,0,0.04725,112.881,4,0.399672,0.019278463311428518,0.013042255068177066,0.006749324824365275,0.05918621406942892,0.007857172051724363,0.016391331479612137
Too Busy Thinking About My Baby,Marvin Gaye,0.094925,0.726129,174.13288,0.34844,6,0.129319,-12.941,1,0.044656,120.248,4,0.775391,0.022755795139074733,0,0.00754721046085219,0.00041860417394991994,0.003251188173793585,0.010469044336631579
Love Theme From Romeo And Juliet,Henry Mancini and His Orch.,0,0,0,0,0,0
Get Together,Youngbloods,0.624264,0.52248,275.6,0.530524,2,0.111924,-10.426,1,0.025183,103.35,4,0.632335,0.16422430496412307,0.0503593365440031,0.007792249650316434,0.00036003972275326,0,0.1049482628610791
Grazin' In The Grass,Friends Of Distinction,0,0,0,0,0,0
Suspicious Minds,Elvis Presley,0.526517,0.368798,301.57288,0.694553,7,0.642795,-13.21,1,0.093904,143.017,4,0.574377,0.12955864395305058,0.012539968765463608,0.16271061847663496,0.0028541411081082772,0.016378417051504623,0.13515620338607856
Proud Mary,Creedence Clearwater Revival,0.680193,0.476331,167.38059,0.952682,10,0.075455,-3.465,1,0.097811,135.285,4,0.567504,0.04696649710753702,0.009869626377547444,0.017991176948213006,0.021905883900061415,0.00251725487766193,0.0015867866798792182
What Does It Take (To Win Your Love),Jr. Walker and The All Stars,0.24595063634169068,0,0.055259973614821906,0,0,0.014882247835346382
It's Your Thing,Isley Brothers,0.984242,0.376222,188.02893,0.56518,10,0.565092,-16.859,1,0.107114,185.936,1,0.836884,0.16158362369673426,0,0.05755730775382578,0.0027580193661394027,0.0025367270556977757,0.018481565942773358
Sweet Caroline,Neil Diamond,0.18939,0.606674,209.89288,0.270593,11,0.095118,-13.618,1,0.027976,126.87,4,0.65507,0.09392965109692225,0.03477913746086178,0.007157237895238098,0.005700415918785945,0,0.07816363014023402
Jean,Oliver,0.900317,0.285797,199.99955,0.255479,5,0.102391,-8.842,0,0.028832,92.133,3,0.336741,0.06668362143263372,0.009048476233340631,0.014659868153511762,0.017409859604044092,0,0.03181204464930472
Bad Moon Rising,Creedence Clearwater Revival,0.758899,0.182992,140.22621,0.758741,1,0.612976,-12.066,1,0.152831,174.436,4,0.600935,0.02968838825448669,0.008470131450208073,0.05870632191962697,0.029411331467837018,0,0.05055127898316893
Get Back,Beatles,0.559535,0.720085,191.16363,0.52836,2,0.099706,-10.6,1,0.041052,122.918,1,0.396933,0.02896951487940364,0.004201318654108968,0.002978684433466639,0.013851966924943995,0,0.014851343837779798
In The Year 2525,Zager and Evans,0.08529321695288822,0,0.005404252509259802,0,0.006671608861364145,0.0077860139372626525
Spinning Wheel,"Blood, Sweat and Tears",0,0,0,0,0,0
"Baby, I Love You",Andy Kim,0.033971,0.454102,170.67955,0.763379,9,0.183793,-8.117,1,0.03221,109.928,4,0.753062,0,0,0,0,0,0
Going In Circles,Friends Of Distinction,0.97819,0.353656,264.30649,0.122465,3,0.59355,-20.064,1,0.038141,117.205,1,0.514816,0.12221010685346655,0,0.032411028902333106,0.003970911406317454,0.007228075767078743,0.033849555915239166
Hurt So Bad,Lettermen,0.529433,0.442027,132.28363,0.520059,2,0.590317,-8.845,0,0.031438,101.976,4,0.53836,0,0,0,0,0,0
Green River,Creedence Clearwater Revival,0.709174,0.414907,192.44653,0.659753,10,0.774882,-11.954,0,0.053366,130.79,4,0.745532,0.025059582051458654,0.012509978586649161,0.002465480071382609,0.014906952023224767,0,0.014222443965915797
My Cherie Amour,Stevie Wonder,0.453303,0.36957,177.34621,0.767196,6,0.586689,-4.57,1,0.040685,203.938,4,0.515334,0,0,0,0,0,0
Easy To Be Hard,Three Dog Night,0.066473,0.339502,256.31955,0.781528,2,0.959964,-8.217,1,0.101729,89.306,4,0.392269,0.19797675729406938,0.01880469838822306,0.06388843752154638,0.025496323996535473,0.0106675654482561,0.1061180847731689
Baby It's You,Smith,0.819151,0.708329,149.41995,0.313815,11,0.082348,-17.208,0,0.036221,95.718,1,0.871618,0.16563370581839182,0.003849658841430935,0,0,0.007668572415908237,0.01921286550766011
In The Ghetto,Elvis Presley,0.670041,0.453649,151.43955,0.500063,0,0.679791,-15.762,1,0.039996,100.275,3,0.312154,0.07769814853974466,0.04549061015386388,0.002542942640460062,0.07009244758027694,0.0097587264993813,0.016366930064102895
A Boy Named Sue,Johnny Cash,0.694658,0.577267,201.96,0.685639,10,0.951155,-8.217,1,0.061771,111.374,4,0.880515,0.006206216453552512,0,0,0,0,0.0015431104087074157
"Baby, Baby Don't Cry",Smokey Robinson and The Miracles,0,0,0,0,0,0
Only The Strong Survive,Jerry Butler,0.246642,0.471074,143.67955,0.819105,7,0.973316,-5.475,1,0.302038,141.166,4,0.749924,0.07611137267850342,0,0.003698818046574317,0.039773016279220794,0,0.00522699048592955
Time Of The Season,Zombies,0.059003,0.497098,190.55955,0.59174,11,0.175937,-9.832,0,0.037331,115.839,4,0.602377,0.14660868227706814,0.0210557209622755,0.05136207187012102,0,0.012060363485381993,0.0064359698036670875
Wedding Bell Blues,Fifth Dimension,0.053443,0.394304,161.46621,0.613856,0,0.17281,-5.953,1,0.032728,118.088,4,0.52182,0.20590592991162399,0.03432749636112608,0.0026803386139321,0.012523215979329936,0.026416442330742272,0.0020927914943098054
Little Woman,Bobby Sherman,0.212842,0.403781,144.06621,0.648131,2,0.204032,-9.266,1,0.154854,191.957,4,0.900203,0.06874527594224546,0.025929696706620153,0.010748252582295219,0.00041580012685169085,0,0.08966085678810293
Love (Can Make You Happy),Mercy,0.676479,0.432287,195.63955,0.277392,2,0.081601,-13.839,1,0.026715,86.828,4,0.490014,0.3339888061935848,0.1938593607947106,0.04608206454780306,0,0,0.022396336928416114
Good Morning Starshine,Oliver,0.159853,0.687046,217.68,0.653094,4,0.044005,-8.317,1,0.041159,126.226,4,0.786633,0.09336219275352803,0.1536731890630744,0.00805537063749241,0,0,0.014628762936535467
These Eyes,Guess Who,0.035609,0.448061,222.81288,0.513865,7,0.098482,-7.959,1,0.027402,95.597,4,0.765346,0.24404670325850913,0.008738181964237575,0.09248513105925549,0.00492439235087805,0.0030683561486459046,0.009714144615645612
You've Made Me So Very Happy,"Blood, Sweat and Tears",0,0,0,0,0,0
Put A Little Love In Your Heart,Jackie DeShannon,0.833876,0.75297,155.73288,0.394388,2,0.193544,-7.985,1,0.034879,96.911,4,0.701349,0.2453910232232434,0.002097054937811023,0.029400176319906296,0.023289448447612635,0,0.05386588388741612
Do Your Thing,Watts 103rd Street Rhythm Band,0.10368,0.76484,209.86621,0.673375,9,0.172699,-10.163,1,0.106212,127.201,4,0.572707,0,0,0,0,0,0
I'd Wait A Million Years,Grass Roots,0.178489,0.661422,159.54621,0.457077,6,0.346458,-14.104,1,0.040813,127.857,4,0.817925,0.011910894880319914,0.027712786008066405,0.016971566336647093,0.038048091713889454,0.042000352633371964,0.008315093821076917
Touch Me,Doors,0.036985,0.449751,192.11955,0.615874,1,0.104959,-12.824,1,0.060396,107.635,4,0.744719,0.1360547543655155,0.06907458719253393,0.03575678566058417,0,0.005154610371214455,0.09771423999387228
