song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Sugar Shack,Jimmy Gilmer and The Fireballs,0.562726,0.802004,119.61333,0.6243,7,0.043503,-12.211,1,0.165599,134.484,4,0.886069,0.03614043273361332,0,0.006467005456770682,0.0018261396901809218,0.006766925379086408,0.042718009525969824
Surfin' U.S.A.,Beach Boys,0.395959,0.550523,146.76,0.859882,3,0.11088,-5.366,1,0.037342,159.186,4,0.96567,0.017516276574808556,0.0017403839144407127,0.003011564925379067,0,0,0.003233939883882037
The End Of The World,Skeeter Davis,0.987203,0.431936,160.88771,0.180798,10,0.117393,-13.843,1,0.03572,102.071,3,0.418734,0,0,0,0,0,0
Rhythm Of The Rain,Cascades,0.725998,0.660694,143.72571,0.62587,5,0.333174,-7.317,1,0.030431,118.31,4,0.92786,0.09955418313883452,0,0.032746376807499145,0.015537657646810284,0,0.017646142827906497
He's So Fine,Chiffons,0.359391,0.328035,114.74621,0.562667,7,0.17516,-8.387,1,0.047825,145.508,4,0.69684,0,0,0,0,0,0
Blue Velvet,Bobby Vinton,0.413677,0.612313,268.04,0.272994,10,0.086075,-10.711,1,0.026373,82.062,4,0.418703,0.020459257012208184,0.0485812716230534,0,0.0026618411559340394,0.08684466731234079,0.04389317917185289
Hey Paula,Paul and Paula,0,0,0,0,0,0
Fingertips II,Little Stevie Wonder,0,0,0,0,0,0
Washington Square,Village Stompers,0.54498,0.769875,161.18621,0.456268,4,0.154839,-7.229,0,0.038952,119.681,4,0.815401,0,0,0,0,0,0
It's All Right,Impressions,0.319149,0.463243,169.1327,0.554774,1,0.183516,-9.042,1,0.231624,163.596,3,0.715253,0.11138653460787956,0.019432783231210143,0.01543886127903329,0.0003483960011285572,0.042922273112806934,0.051476565527950685
Can't Get Used To Losing You,Andy Williams,0.594175,0.500856,143.98621,0.28025,0,0.06627,-21.188,1,0.168921,182.316,4,0.661833,0.17750821392205007,0,0.050690625068942695,0.005218115161139371,0.012018530992800935,0.01253878224512038
My Boyfriend's Back,Angels,0.579628,0.714088,172.90404,0.616081,8,0.244911,-11.385,1,0.126258,137.393,4,0.977113,0,0,0,0,0,0
Sukiyaki,Kyu Sakamoto,0.062223,0.544175,183.16,0.31055,7,0.194134,-14.33,1,0.029196,146.297,4,0.52443,0,0,0,0,0,0
She's A Fool,Lesley Gore,0.856799,0.538887,122.3571,0.199626,3,0.294996,-19.257,1,0.034485,121.332,4,0.537296,0.2782177222150143,0.018185335056654175,0.02506160759705179,0.0034859935238421287,0.002216899500347348,0
So Much In Love,Tymes,0.807892,0.626777,128.93288,0.327433,0,0.449297,-12.334,0,0.032316,75.021,4,0.614266,0,0,0,0,0,0
Puff (The Magic Dragon),"Peter, Paul and Mary",0,0,0,0,0,0
Blowin' In The Wind,"Peter, Paul and Mary",0,0,0,0,0,0
I'm Leaving It Up To You,Dale and Grace,0.3736545401965476,0,0,0.010768239489256103,0,0.06303054297154541
Deep Purple,Nino Tempo and April Stevens,0.1614125318128718,0.03626024797087258,0.034951971856585856,0,0.037988909742638965,0.04446830148321371
Wipe Out,Surfaris,0.006606,0.501327,131.53234,0.704592,2,0.116077,-18.814,1,0.036088,156.422,4,0.960244,0,0,0,0,0,0
I Love You Because,Al Martino,0.500011,0.420411,163.16662,0.199109,8,0.216714,-14.331,1,0.027374,89.002,4,0.316751,0.267660454002312,0.04795013157836875,0.0115121823429397,0,0,0.09536690259982203
Wild Weekend,Rebels,0.616368,0.568217,138.62621,0.810004,2,0.116956,-5.656,1,0.057721,124.95,4,0.652448,0,0,0,0,0,0
You're The Reason I'm Living,Bobby Darin,0.806634,0.470304,110.81288,0.174539,2,0.627371,-15.105,1,0.044751,74.95,4,0.348468,0.12231324850213217,0.025172786899026803,0.05524452053919662,0,0.047463802998232066,0.10375629525160282
Walk Like A Man,Four Seasons,0.59284,0.676106,135.6273,0.579328,3,0.097802,-9.78,1,0.032855,119.679,4,0.929282,0.13999515261097936,0.019600787486059257,0.007545738729965556,0,0.005461790777904161,0.024708028099185174
Mockingbird,Inez Foxx,0.777083,0.867528,155.50621,0.327198,6,0.066523,-15.579,1,0.0539,119.901,4,0.960896,0,0,0,0,0,0
