rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Shadow Dancing,Andy Gibb,-27.233333,153.116667,0.785482,0.742951,273.21424,0.302767,7,0.088873,-19.653,0,0.032366,102.243,1,0.966286,0.043310258400469745,0.05069477619665367,0,0.00462339171630702,0,0.09613420762530231
2,Night Fever,Bee Gees,-27.2222,153.107,0.070806,0.686705,281.39057,0.363154,1,0.187262,-22.039,0,0.031864,109.835,4,0.750728,0.05963585903638009,0.011835664711949223,0.006613006283852846,0.0007054268626826867,0,0.04096624727908486
3,You Light Up My Life,Debby Boone,40.8861,-74.0445,0.77982,0.292001,234.97333,0.327546,0,0.177789,-8.927,1,0.027524,75.858,3,0.090438,0.0708241671144648,0.06987025104585316,0.004285606208528612,0.0036636069738254836,0.016484553418896083,0.02917091000063658
4,Stayin' Alive,Bee Gees,-27.2222,153.107,0.103138,0.704801,90.86621,0.447297,10,0.151185,-19.802,0,0.03766,103.654,4,0.926646,0.2093959283750969,0,0,0,0,0.006676890360242103
5,Kiss You All Over,Exile,35.6705,139.741,0.039244,0.590501,271.81333,0.386952,0,0.121082,-16.554,1,0.03376,106.056,4,0.51644,0.08208608769314799,0,0.029704909890709636,0.002651498454254406,0.001857454973156683,0
6,How Deep Is Your Love,Bee Gees,-27.2222,153.107,0.052716,0.698983,253.98621,0.728509,6,0.14361,-3.143,0,0.030288,106.614,4,0.586637,0.15943269668448964,0,0.01666286633788578,0,0.01770735161661151,0.012807949967740423
7,Baby Come Back,Player,33.973951,-118.248405,0.088838,0.577398,212.34893,0.377644,0,0.189489,-17.786,0,0.088359,155.488,4,0.601788,0.05590615632507355,0,0.013566523506934403,0.01087653113026226,0.008734881191973031,0.07461871012664821
8,(Love Is) Thicker Than Water,Andy Gibb,-27.233333,153.116667,0.367366,0.582887,258.06322,0.533123,6,0.067617,-7.456,0,0.025903,96.499,4,0.571506,0.15517264347819892,0.07770748519305473,0.0014950419278044202,0,0.023243395186676646,0.049849980334929433
9,Boogie Oogie Oogie,A Taste Of Honey,34.0535,-118.245,0.079772,0.808621,208.79628,0.323557,10,0.107281,-20.34,1,0.060778,127.299,4,0.960637,0.07035897117876276,0,0.015516151388940413,0.003962087474210134,0.0006601088613455182,0.0777771964092166
10,Three Times A Lady,Commodores,32.424,-85.6898,0.937744,0.476582,217.4,0.182193,8,0.147293,-14.493,1,0.028494,75.335,3,0.225,0.14261421210917333,0.08683690281142319,0.03476621199989463,0.01378387327000401,0,0.003051991140799978
11,Grease,Frankie Valli,40.736101,-74.22509,0.435875,0.524882,252.19955,0.535213,2,0.939713,-11.69,1,0.030027,108.958,4,0.471711,0.09950704575205872,0.018416037864114772,0.013213355084027687,0.0033075490049128907,0.02461987929153635,0.08104429291082567
12,I Go Crazy,Paul Davis,32.3651,-88.7031,0.132875,0.51703,232.73288,0.377021,4,0.165097,-13.259,0,0.030601,141.167,4,0.277767,0.07432472840427641,0.0019823615017263963,0.04379800441006943,0.0037434394385042515,0.00425934177883352,0.007563669243485091
13,You're The One That I Want,John Travolta and Olivia Newton-John,0.09549442500777741,0.0037294049717187363,0.02348596549670997,0,0.00969838199251902,0.013536711317794312
14,Emotion,Samantha Sang,-37.8175,144.967,0.635119,0.659012,233.69333,0.48247,0,0.149738,-6.869,1,0.026223,92.427,4,0.670336,0.12418402803489834,0,0.006631741691910677,0.11573359795568385,0.11676688251356411,0.03531857137494485
15,Lay Down Sally,Eric Clapton,53.0468,-1.40752,0.369131,0.693848,227.97288,0.572438,9,0.168042,-13.626,1,0.077186,190.014,4,0.452988,0.12619211927334176,0,0,0.006723442509002244,0,0.05708618442656478
16,Miss You,Rolling Stones,51.5063,-0.12714,0.11592,0.726233,514.94621,0.869931,9,0.057403,-3.109,0,0.057485,111.476,4,0.811408,0.018674391169374513,0.0018215985291428782,0.011961147753594262,0.0001948083771126604,0.0015391680538604695,0.005657619670697217
17,Just The Way You Are,Billy Joel,40.8572,-73.8568,0.82177,0.571343,199.03955,0.423247,7,0.081447,-7.97,1,0.05264,139.035,4,0.395059,0.11612998113454395,0.0033773566325708973,0.03126625563229527,0,0.009127374137590998,0.012985180095956093
18,With A Little Luck,Wings,54.0,-2.0,0.166613,0.636744,193.13288,0.437186,4,0.115176,-10.521,1,0.031181,111.856,4,0.362431,0.02240083447242868,0.0026020094247412528,0.12605803681369224,0.012725194438734464,0,0.06675282008432132
19,If I Can't Have You,Yvonne Elliman,24.859832,-168.021815,0.36594,0.606815,241.30621,0.741882,11,0.838488,-8.252,1,0.031987,108.359,4,0.924709,0.16294819641619987,0.0068067847576637605,0.0038704835179573013,0.007413390892524755,0.021670710268150366,0.011825551415696762
20,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,40.7146,-74.0071,0.00331,0.643421,222.86667,0.917682,10,0.351957,-8.284,0,0.06591,120.198,4,0.61899,0,0,0,0,0,0
21,Feels So Good,Chuck Mangione,43.286024,-77.684264,0.410972,0.530457,194.03955,0.564497,5,0.787311,-13.68,1,0.076948,120.516,4,0.763192,0.07203427018099007,0.015805396580341906,0.025008727352324976,0.02653199749095294,0.009439249920654954,0.1593703168165733
22,Hot Child In The City,Nick Gilder,51.5063,-0.12714,0.069553,0.881153,188.09288,0.490114,4,0.166347,-11.515,1,0.049852,110.802,4,0.786093,0.15890560966324077,0.030761159229677145,0.01546384504111169,0,0,0.02649084801333177
23,Love Is Like Oxygen,Sweet,54.3141,-2.23001,0.443738,0.302728,409.86667,0.659906,9,0.943165,-5.768,0,0.042098,124.07,4,0.126692,0.08150304132179248,0.012478253899688199,0.006867572528732237,0.004867419165734978,0,0.03407790080647439
24,It's A Heartache,Bonnie Tyler,51.6611,-3.84297,0.068301,0.515597,210.81333,0.6816,0,0.25606,-5.91,1,0.03218,118.815,4,0.605438,0.07607782705529262,0.010988250246212514,0.0553149497618813,0.006138795334306396,0.35233239900696056,0.09190567733463277
25,We Will Rock You / We Are The Champions,Queen,51.5072648,-0.1278328,0.865252,0.360971,301.97506,0.168134,10,0.136908,-19.034,1,0.051305,90.347,3,0.434921,0,0,0,0,0,0
26,Baker Street,Gerry Rafferty,55.8481954,-4.4249329,0.02043,0.453438,355.43955,0.57175,7,0.219714,-8.975,1,0.035164,116.376,4,0.336167,0.025185760667762295,0.03866046160400086,0.03459713477082536,0,0.0106946635322422,0
27,Can't Smile Without You,Barry Manilow,40.694481,-73.989319,0.321452,0.347134,188.18667,0.716915,7,0.094146,-4.036,1,0.039721,99.436,4,0.434153,0.02206758718835955,0.1465152632540006,0.07884557571117665,0,0.1315538531895141,0.04784546401394037
28,"Too Much, Too Little, Too Late",Johnny Mathis and Deniece Williams,0,0,0,0,0,0
29,Dance With Me,Peter Brown,41.6552,-87.6801,0.086546,0.908623,221.09995,0.370738,10,0.053391,-19.593,1,0.072915,111.852,4,0.809825,0.04603424766427372,0.05944025500081249,0.0017182808134352638,0.0001711470871532683,0.01994511725651894,0.025605540101382714
30,Two Out Of Three Ain't Bad,Meat Loaf,32.781179,-96.790329,0.481575,0.449447,285.98667,0.548099,9,0.096271,-5.878,1,0.028753,160.468,4,0.486162,0.05294312386704986,0.0012665087372140866,0.010011828576546127,0.00014144417679592356,0.07801641252189552,0.018675279490086343
31,Jack And Jill,Raydio,42.3317,-83.0479,0.31281,0.695107,274.63955,0.582616,4,0.182469,-7.645,1,0.031974,106.24,4,0.527523,0.08450033230846737,0.029334671997198226,0.009285299390202464,0.001531821715097833,0.01828807817067539,0.003947773666164943
32,Take A Chance On Me,ABBA,59.3333333,18.05,0.200644,0.684606,243.93288,0.669779,11,0.279191,-8.183,1,0.025596,106.946,4,0.917923,0.040769357672978714,0,0.04038622687726173,0.0023783730761794217,0.006121300572941553,0.017671434135577913
