rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,End Of The Road,Boyz II Men,39.9523,-75.1624,0.081218,0.52386,331.27955,0.563177,0,0.140507,-6.478,0,0.031333,150.06,3,0.36585,0.053817508745982325,0,0.006969390192828895,0.012155931087781017,0.005786189027797864,0.018170270231610237
2,Baby Got Back,Sir Mix-a-Lot,47.6036,-122.329,0.003213,0.926969,184.42404,0.538106,8,0.151499,-18.113,1,0.231968,130.976,4,0.852046,0.017272428050592432,0,0.020537614453106645,0.0013859421329585346,0,0
3,Jump,Kris Kross,33.7483,-84.3911,0.000393,0.704418,194.37288,0.910016,2,0.284535,-5.537,1,0.192567,101.997,4,0.581812,0.028175735494764726,0,0.06281164912536355,0,0.0043727108437261915,0.00035852900665465573
4,Save The Best For Last,Vanessa Williams,41.0801,-73.8587,0.639824,0.531745,220.28771,0.344383,3,0.164013,-10.483,1,0.025644,95.974,4,0.219985,0.07185265641765248,0.015434226464871015,0.0750698812940174,0.003027363499326541,0,0.0176190174992366
5,Baby-Baby-Baby,TLC,33.844371,-84.47405,0.027998,0.764981,180.40118,0.743208,11,0.065629,-4.236,0,0.036913,92.132,4,0.871554,0.0654299943344918,0.013496428522115592,0.003610637382177752,0.0002433634216864774,0,0.0168283533820599
6,Tears In Heaven,Eric Clapton,53.0468,-1.40752,0.81784,0.491752,280.0322,0.333758,9,0.708188,-12.996,1,0.034632,158.125,4,0.456217,0.045025564559817745,0.1211530022347228,0.050946932948087054,0.00470000636297649,0.033539184771455566,0.013622386094719883
7,My Lovin' (You're Never Gonna Get It),En Vogue,37.8051,-122.273,0.070311,0.663747,250.95791,0.664005,8,0.082979,-8.694,1,0.160792,196.008,4,0.509553,0.0596196131163618,0.005840806803871061,0.01743748890626113,0.0007564159539993591,0,0.0015492966321638724
8,Under The Bridge,Red Hot Chili Peppers,33.973951,-118.248405,0.43369,0.24629,268.19002,0.444042,4,0.962805,-11.147,1,0.032684,85.433,4,0.279104,0.06425328251793481,0.012155629490317472,0,0.026604152027680184,0.005474625003224132,0.04153300505721998
9,All 4 Love,Color Me Badd,35.472,-97.5203,0.011545,0.627628,200.61995,0.755538,2,0.326299,-7.317,1,0.054033,207.808,4,0.721307,0.19150627422143907,0.026654548325432226,0.0012944106743195615,0,0,0
10,Just Another Day,Jon Secada,25.753132,-80.234427,0.433346,0.459877,354.47955,0.497537,7,0.081086,-8.514,0,0.032632,118.377,4,0.254569,0.06962616986985416,0.010658743377310723,0.04650866520919378,0.0017787389841315059,0.0035114437428930543,0.0502097035248589
11,I Love Your Smile,Shanice,40.47441,-79.950968,0.032687,0.622547,228.97288,0.89171,3,0.310359,-8.079,1,0.174261,186.401,4,0.83334,0.0889674575158586,0.04677259429765907,0.009246172242589026,0,0.02901603197539742,0.004837080594822506
12,To Be With You,Mr. Big,37.1679,-95.845,0.351776,0.69476,206.97333,0.391225,4,0.248402,-8.66,1,0.043421,83.644,4,0.482348,0.0513241566969573,0,0.048910155474432754,0.011885935140856708,0.02113744539333573,0.062364950470189195
13,I'm Too Sexy,Right Said Fred,52.8836,-1.97406,0.00078,0.719407,177.69556,0.460223,4,0.14459,-22.999,1,0.053361,122.106,4,0.882251,0.12686389084423605,0.01789759860558636,0.01837464181466094,0.006905422079872107,0,0.04078131407509322
14,Black Or White,Michael Jackson,41.590686,-87.319937,0.169601,0.740797,382.72803,0.798174,9,0.072296,-11.202,1,0.076313,114.997,4,0.833135,0.024756767579025955,0,0.011930416303464385,0.009067181709164832,0,0.07801498629684483
15,Achy Breaky Heart,Billy Ray Cyrus,38.50316,-82.728176,0.05228,0.745515,234.75156,0.543789,9,0.927572,-17.062,1,0.045012,121.786,4,0.96133,0.10208580706881623,0,0.06271500661898664,0.005926365060250105,0.0015086801701850296,0.004024336706160473
16,I'll Be There,Mariah Carey,40.714269,-74.005973,0.704244,0.271705,282.39955,0.488377,5,0.704318,-10.058,1,0.039951,162.945,4,0.298214,0.07548679730003802,0.12917289013280953,0.04647359670032719,0.008975951283548878,0.01818400703235909,0.013051575561209935
17,November Rain,Guns N' Roses,33.973951,-118.248405,0.007855,0.198917,548.03156,0.398953,11,0.17064,-19.753,1,0.033343,77.821,4,0.243535,0.1565375238952561,0,0.011263905629871136,0.0041054117625556105,0.0011614528873902386,0.008928745584661852
18,Life Is A Highway,Tom Cochrane,56.8515,-101.049,0.042167,0.668461,264.90971,0.84949,5,0.399559,-6.781,1,0.052909,103.027,4,0.80829,0.05889910811555037,0.007578599459130127,0.019946914646876205,0.003071701700980491,0.009177737715978889,0.02456100047374213
19,Remember The Time,Michael Jackson,41.590686,-87.319937,0.266432,0.748351,555.40803,0.395184,10,0.127062,-15.861,1,0.126748,107.843,4,0.303243,0.1885551779673141,0.01695792515906943,0.024911638010730743,0.0009232538946824811,0.0017171602785850417,0.019299473661317786
20,Finally,CeCe Peniston,33.4483,-112.076,0.006779,0.802403,255.98621,0.867776,7,0.076226,-4.24,1,0.048611,120.115,4,0.785975,0.015336376047604117,0.04841780108569582,0.0721882763253797,0,0.003314192522474109,0.116446513113712
21,This Used To Be My Playground,Madonna,40.702898,-74.010241,0.705835,0.494706,310.2966,0.309527,7,0.129972,-11.924,0,0.02602,76.002,4,0.06692,0,0,0,0,0,0
22,Sometimes Love Just Ain't Enough,Patty Smyth and Don Henley,0,0,0,0,0,0
23,Can't Let Go,Mariah Carey,40.714269,-74.005973,0.596093,0.477182,228.48,0.544141,10,0.148242,-11.702,1,0.053991,81.161,4,0.22765,0.11256359700316437,0,0.030915541620934527,0.008775639947529215,0.047600457255948636,0
24,Jump Around,House Of Pain,33.973951,-118.248405,0.012696,0.848868,206.14268,0.703847,4,0.456631,-6.223,0,0.150378,106.617,4,0.793377,0.0028319824794990536,0.0005102514355879146,0.08224652383484161,0.003074524694794017,0.002734911823863229,0.013243362191937263
25,Diamonds And Pearls,Prince and The N.P.G.,0,0,0,0,0,0
26,Don't Let The Sun Go Down On Me,George Michael and Elton John,0,0,0,0,0,0
27,Masterpiece,Atlantic Starr,41.0335,-73.7642,0.471694,0.64294,295.38068,0.452082,5,0.062991,-10.642,0,0.025965,137.842,4,0.331057,0.10362849212155165,0,0.09388392070659321,0,0.0023491978188714753,0
28,If You Asked Me To,Celine Dion,45.7215,-73.4867,0.099185,0.422717,221.85601,0.415186,7,0.046554,-11.861,1,0.03107,85.963,4,0.178076,0,0,0,0,0,0
29,Giving Him Something He Can Feel,En Vogue,37.8051,-122.273,0.312724,0.7083,222.35383,0.169779,9,0.190924,-17.31,0,0.035637,101.97,3,0.63819,0.02402491120848621,0.08360642520891864,0.004540730320935968,0,0.015338558446776293,0.03214676101270346
30,Live And Learn,Joe Public,42.8854,-78.8785,0.081547,0.744872,237.63955,0.914795,11,0.292808,-8.467,0,0.06332,106.65,4,0.696245,0.08679019678938246,0,0.009153607998519062,0.005683326489110447,0,0.006953365677773821
31,Come and Talk To Me,Jodeci,35.26002,-80.804151,0.032006,0.718384,293.96417,0.719134,11,0.209059,-5.255,0,0.319899,172.157,4,0.661627,0.09792381825959105,0.001990519003082853,0.024199319248191877,0.003764113334310846,0,0.009833415437502907
32,Smells Like Teen Spirit,Nirvana,46.97537,-123.81572,0.000354,0.401002,287.06621,0.951386,8,0.856431,-6.533,1,0.149429,126.283,4,0.349748,0.010235784004892076,0.0347985874336115,0.043611727802500194,0.0507277461690368,0.01408895032845876,0.044404031195954076
33,Humpin' Around,Bobby Brown,42.3302,-71.0914,0.995796,0.0,13.29587,0.139015,11,0.342465,-23.383,0,0.042173,0.0,0,0.0,0.11031221283910972,0.0071571258293156945,0.0016241788857634617,0,0,0.017874103596308602
34,Damn I Wish I Was Your Lover,Sophie B. Hawkins,40.7146,-74.0071,0.221324,0.551799,323.42667,0.753265,11,0.333841,-9.727,0,0.045206,95.034,4,0.547878,0.1498673170960213,0.009236213533068216,0.02982387502529775,0.022609332173537083,0,0.0017912704049330257
35,Tell Me What You Want Me To Do,Teven Campbell,0,0,0,0,0,0
