rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,That's What Friends Are For,Dionne and Friends,0,0,0,0,0,0
2,"Say You, Say Me",Lionel Richie,32.424,-85.6898,0.403917,0.639128,241.69333,0.394535,8,0.070293,-11.042,1,0.028596,127.954,4,0.272116,0,0,0,0,0,0
3,I Miss You,Klymaxx,34.0535,-118.245,0.75279,0.608124,247.14404,0.229697,5,0.307584,-20.101,1,0.034233,140.24,4,0.314927,0.0912801755411447,0.026854921328805573,0.029897217562356568,0.00456849383804004,0,0.05202336727992206
4,On My Own,Patti Labelle and Michael McDonald,0,0,0,0,0,0
5,Broken Wings,Mr. Mister,33.4483333,-112.0733333,0.131967,0.307776,281.74667,0.642323,1,0.085733,-8.221,0,0.035173,99.245,4,0.489197,0.1099579800175551,0.029125343342674297,0.024728035608202678,0.004839031442733694,0.014891981371102115,0
6,How Will I Know,Whitney Houston,40.736101,-74.22509,0.189461,0.823139,274.25333,0.846345,6,0.607477,-3.4,1,0.047026,119.481,4,0.945042,0.32502898759645454,0,0.028721168934784894,0,0.004305291351882668,0.025561357365724145
7,Party All The Time,Eddie Murphy,40.694481,-73.989319,0.036802,0.702726,187.11574,0.525909,11,0.389529,-11.853,1,0.072929,135.962,4,0.233317,0.2919405761485402,0.0032802160437997046,0.01865186674821881,0.001925901429764634,0.002222750301870006,0.0023257677290362275
8,Burning Heart,Survivor,41.8842,-87.6324,0.036168,0.630532,229.77333,0.734464,9,0.057495,-5.28,0,0.026406,97.987,4,0.647204,0.042752307333371126,0.056262235352058765,0.01914460195915757,0.06957101534144425,0.011452385355920502,0.02045726917026222
9,Kyrie,Mr. Mister,33.4483333,-112.0733333,0.115368,0.493445,238.86667,0.641142,7,0.631428,-9.914,1,0.036775,90.497,4,0.697069,0,0,0,0,0,0
10,Addicted To Love,Robert Palmer,53.7309,-1.65466,0.226974,0.576062,234.81333,0.744329,2,0.041658,-6.506,1,0.031926,111.152,4,0.972537,0.1944762875652734,0.01899520042135196,0.05529509367194284,0.0005457110636200099,0.003531205345346881,0.008589381354764372
11,Greatest Love Of All,Whitney Houston,40.736101,-74.22509,0.529733,0.35067,286.64,0.533741,9,0.182834,-6.635,1,0.034106,131.336,4,0.26545,0.10231009343431699,0.0450957387752986,0.03371518703381998,0,0.0033908417950497304,0.015054208547252519
12,Secret Lovers,Atlantic Starr,41.0335,-73.7642,0.769225,0.585762,215.71955,0.701443,7,0.536996,-6.26,1,0.05771,156.094,4,0.565963,0.08185215600846371,0.010122776405151636,0.01929831366082857,0,0.006034723782117293,0.027221562085613864
13,Friends And Lovers,Carl Anderson and Gloria Loring,0,0,0,0,0,0
14,Glory Of Love,Peter Cetera,41.8842,-87.6324,0.60356,0.488306,305.32517,0.379851,8,0.344071,-11.036,0,0.026256,72.536,4,0.529053,0.20166094807963403,0.06874414046158922,0.015192348609639174,0,0.045595744415723685,0.019885923230108547
