rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Bad Day,Daniel Powter,50.2657,-119.274,0.520276,0.5728,234.36,0.783249,3,0.156289,-4.298,1,0.032247,139.995,4,0.548952,0.040401085103141166,0.05629308790932726,0.008802872632761232,0.0038002039854502486,0.05377105639768359,0.046979108580958585
2,Temperature,Sean Paul,18.0,-76.8,0.106428,0.85389,215.18621,0.727008,0,0.303183,-4.549,0,0.058289,125.052,4,0.808329,0.02817111274066398,0,0.018806309906630132,0.0041278801623532285,0.0013362534891713782,0.010335936317685809
3,Promiscuous,Nelly Furtado feat. Timbaland,0.05127330640936743,0,0.007131453733525793,0.013607230082389583,0,0.008535350430830875
4,You're Beautiful,James Blunt,51.2377,-1.67012,0.633353,0.674953,209.49306,0.478719,0,0.088047,-9.87,0,0.027822,81.998,4,0.457945,0.18044505416990103,0.0561561995781249,0.0689260634037017,0,0,0.004028682884612589
5,Hips Don't Lie,Shakira feat. Wyclef Jean,0,0,0,0,0,0
6,Unwritten,Natasha Bedingfield,51.5072648,-0.1278328,0.989982,0.396345,202.54766,0.271146,5,0.966229,-18.477,1,0.161228,64.592,3,0.736081,0.04206035212550074,0.008648435466046663,0.01809584539197023,0.00896191205151292,0.013657091339435483,0.03282049545882319
7,Crazy,Gnarls Barkley,33.7483,-84.3911,0.021657,0.850301,171.31057,0.29409,0,0.104241,-18.425,0,0.043279,114.244,4,0.582481,0.14478386942863833,0.024782748592027934,0.02090330793267682,0.05467756450861366,0.0016101396152571384,0.017741898871910727
8,Ridin',Chamillionaire feat. Krayzie Bone,0.007116557704731978,0.004744960604609904,0.123502668193967,0,0.008206435211945088,0.004221550355712875
9,Sexyback,Justin Timberlake,35.169255,-89.990415,0.161622,0.968045,265.84803,0.512472,5,0.116256,-10.814,1,0.233788,116.891,4,0.919686,0.07006615590680361,0.00674989993921274,0,0.003957411476314886,0,0.05568021717841547
10,Check on It,Beyonce feat. Slim Thug,0,0,0,0,0,0
11,Be Without You,Mary J. Blige,40.946107,-73.866926,0.058123,0.407777,242.07628,0.51322,9,0.090351,-13.886,0,0.41586,143.398,4,0.794201,0.049277718014620484,0.0038626533556286573,0.007719777694621685,0.0035419931975425424,0,0.008709809948596998
12,Grillz,"Nelly feat. Paul Wall, Ali and Gipp",0,0,0,0,0,0
13,Over My Head (Cable Car),Fray,39.743291,-105.069027,0.0208,0.59066,237.94667,0.716676,8,0.063096,-3.736,1,0.042043,116.017,4,0.689806,0,0,0,0,0,0
14,Me and U,Cassie,41.35565,-72.09952,0.077259,0.709975,207.3073,0.364335,1,0.067409,-15.299,1,0.141871,87.987,5,0.93088,0,0,0,0,0,0
15,Buttons,Pussycat Dolls feat. Snoop Dogg,0.01764841631965397,0,0.04596860065319365,0.0027717213141547565,0,0.024894021417300766
16,Run It!,Chris Brown,37.916613,-76.947547,0.021306,0.85335,249.36,0.387429,1,0.295934,-11.653,1,0.10377,100.965,4,0.198177,0.07120651045684945,0,0.03725959312003369,0.0007672163509240007,0,0
17,So Sick,Ne-Yo,36.301068,-115.206969,0.812138,0.446248,178.69333,0.650373,7,0.310019,-12.443,1,0.917541,98.109,4,0.764353,0.17228263633572777,0,0.009503288470421157,0.008128184490687656,0.10650749070998532,0.02524899134514143
18,It's Goin' Down,Yung Joc,33.844371,-84.47405,0.0809,0.89414,241.85578,0.570518,11,0.13138,-7.946,1,0.059185,83.984,4,0.60141,0.006009056175776134,0.0011422609001740154,0.01231336128622057,0,0,0.004885065343811831
19,SOS,Rihanna,13.1667,-59.5333,0.004059,0.677215,238.92,0.665178,7,0.430049,-4.931,1,0.036331,137.012,4,0.482628,0.09672239739283214,0.021142603975127704,0.007434153094569044,0.00018287785430714154,0,0.03187320930110327
20,I Write Sins not Tragedies,Panic! At The Disco,36.1719,-115.14,0.098643,0.564199,187.61288,0.798287,9,0.113209,-4.975,0,0.123821,170.09,4,0.628855,0.13116553138214423,0.02127846275145341,0.01188561982415045,0,0.007840615393217372,0.0403583278625852
