rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Bette Davis Eyes,Kim Carnes,33.973951,-118.248405,0.016406,0.731988,224.05288,0.545777,5,0.091996,-11.148,1,0.033245,116.297,4,0.497966,0.056054985277193034,0.027590298025711363,0.05345062378311609,0.0004259109895566592,0.047223744668040114,0
2,Endless Love,Diana Ross and Lionel Richie,0,0,0,0,0,0
3,Lady,Kenny Rogers,29.7605,-95.3698,0.096465,0.482534,227.21333,0.218928,2,0.14732,-15.78,0,0.033161,140.527,4,0.198661,0.15566831117187008,0.007517182089756553,0.018135645179154225,0,0.0034112627080302386,0.01602913765625212
4,(Just Like) Starting Over,John Lennon,53.4098,-2.97848,0.3089,0.689814,254.64118,0.422415,11,0.609798,-17.183,0,0.088774,99.052,4,0.39161,0.02592167699343461,0.007530095395578145,0.025259547707114725,0.02138634300955293,0.0028621123690136165,0.03662658810981587
5,Jessie's Girl,Rick Springfield,-33.8217,150.969,0.164653,0.723561,195.46667,0.79064,2,0.103352,-7.225,1,0.049786,131.681,4,0.814496,0.1259490459777205,0,0.031059789673979283,0.003134362295732005,0.005555278771038701,0.008367932738980483
6,Celebration,Kool and The Gang,0.0852826471045913,0.3691157414327536,0.021700168844029664,0,0,0.020473899108093333
7,Kiss On My List,Daryl Hall and John Oates,0.19200272053207634,0.04298822841812519,0.004938377356872872,0.019314023087610203,0.06486155191532524,0.04724786613180211
8,I Love A Rainy Night,Eddie Rabbitt,40.6551,-73.9489,0.101422,0.683406,188.73333,0.767658,0,0.283977,-5.951,1,0.047162,131.468,4,0.948609,0.15011569086609644,0.0044696336729921305,0.030173125387338164,0.0034930163093144628,0.0033991993985213313,0.020476775457145394
9,9 To 5,Dolly Parton,35.8685,-83.5678,0.36169,0.566267,165.50993,0.631975,11,0.501973,-8.067,1,0.05225,104.903,4,0.848564,0.04192047620118153,0,0.007638519559813,0.01346345132992383,0.003985091855507678,0.021028902166311748
10,Keep On Loving You,REO Speedwagon,40.1142,-88.2435,0.016886,0.239816,209.08694,0.496882,0,0.95342,-12.734,1,0.029986,171.646,4,0.181084,0.21265747609953575,0,0.00410499113916246,0.0067696852875423425,0.0017574878740557415,0.039008646082683694
11,"Theme From ""Greatest American Hero"" (Believe It Or Not)",Joey Scarbury,34.0646,-117.648,0.213268,0.408916,193.04,0.646484,2,0.216322,-9.472,1,0.038381,117.215,4,0.481995,0,0,0,0,0,0
12,Morning Train (Nine To Five),Sheena Easton,55.8205,-4.02263,0.282688,0.776175,200.75955,0.553492,8,0.203343,-8.684,1,0.070905,120.731,4,0.674919,0.03341185230411442,0.021092344593794277,0.046028776933692964,0.01430826088365059,0,0
13,Being With You,Smokey Robinson,33.973951,-118.248405,0.944015,0.619462,57.89293,0.043508,8,0.13127,-31.367,1,0.890354,143.405,1,0.335874,0.15356299028627873,0.005180327506409866,0.013818736859717877,0.009532930686570861,0,0.07095030559824106
14,Queen Of Hearts,Juice Newton,40.0124,-74.3099,0.090528,0.613681,196.0751,0.836564,2,0.341177,-6.801,1,0.036056,85.698,4,0.91866,0.1446607741814402,0,0.0008176524502028154,0.010747851493941722,0.0019012862902514872,0.01970430056935972
15,Rapture,Blondie,40.714269,-74.005973,0.092152,0.71036,214.35955,0.787325,11,0.041425,-6.176,0,0.056032,107.471,4,0.964781,0,0,0,0,0,0
