rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Hanging By A Moment,Lifehouse,33.973951,-118.248405,0.000219,0.528898,214.02621,0.738531,1,0.094279,-9.468,1,0.034843,124.589,4,0.375759,0.05838211099755266,0.08367072839134213,0.028000704251955742,0.0033285316507852916,0.039540169336233895,0.03441791839635105
2,Fallin',Alicia Keys,40.7146,-74.0071,0.241963,0.648289,210.2,0.607907,11,0.225263,-7.533,0,0.034422,95.962,3,0.569243,0.49433234786265906,0.057797411764294634,0.020878700672596,0.008675747885099373,0.0019221631754175394,0.02013282280942725
3,All For You,Janet,41.590686,-87.319937,0.237463,0.653383,233.16853,0.520316,7,0.929133,-17.876,1,0.047513,113.526,4,0.732155,0.09640701533350149,0,0.03727530086399757,0.0010371435352154812,0,0.03745437406850756
4,Drops Of Jupiter (Tell Me),Train,0.0181402674537179,0.016842707352095032,0.02517506247544803,0.014936000555484497,0.006733289790553522,0.004937966206735216
5,I'm Real,Jennifer Lopez feat. Ja Rule,0.08466943913485075,0,0.04435185907032269,0.0002676915046983234,0.0041263181573298075,0.05510091591369681
6,If You're Gone,matchbox twenty,28.545179,-81.373291,0.511843,0.557803,274.94667,0.643415,9,0.124659,-7.219,1,0.028066,110.007,4,0.368353,0.06791708425198296,0.004549683863387114,0.00450357612718938,0.004503328678310511,0.015195673197854939,0.0729002325435844
7,Let Me Blow Ya Mind,Eve feat. Gwen Stefani,0.010208976221692579,0,0.017693186921673446,0,0.0007962808396718547,0.008897291992392684
8,Thank You,Dido,51.5063,-0.12714,0.229643,0.72234,215.05333,0.587478,1,0.067872,-10.214,0,0.042358,79.97,4,0.801936,0.08156855953636616,0.006271501648842903,0.028199477847143783,0.002867881754944443,0,0.023377861736154023
9,Again,Lenny Kravitz,40.714269,-74.005973,0.015944,0.53123,225.30612,0.770006,2,0.346506,-7.592,1,0.029196,79.177,4,0.755976,0.12650113239384989,0.01007821703641062,0.16159167718896444,0,0.02906993838176262,0.01738759469167188
10,Independent Women Part I,Destiny's Child,29.7605,-95.3698,0.195254,0.776918,234.14957,0.918519,6,0.150508,-4.011,0,0.077711,124.974,4,0.719584,0.07265373836567147,0,0.014817324490453167,0.000240152985396557,0.00254753043144605,0.01611690844144581
