rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Too Close,Next,44.961,-93.225253,0.019839,0.836748,251.64,0.516902,7,0.28017,-6.219,1,0.051314,99.693,4,0.763303,0.025810768233936996,0.09605294651228877,0.016331069214152158,0.00011764015283843794,0.006498951097794448,0.021432789133758148
2,The Boy Is Mine,Brandy and Monica,0,0,0,0,0,0
3,You're Still The One,Shania Twain,42.333333,-83.033333,0.400007,0.580573,212.2,0.490574,3,0.091094,-8.718,1,0.038706,133.747,4,0.619104,0.04871054396503255,0.003136293122534765,0.04070667185348241,0.014551011188566691,0,0.004887160763596927
4,Truly Madly Deeply,Savage Garden,-27.5,153.016667,0.336938,0.622812,278.49333,0.723345,0,0.100929,-7.806,1,0.027029,84.077,4,0.824301,0.056573131728503985,0.02131764166051131,0.02004273613236262,0.006812407224646296,0.015346705741173625,0.029143785227486015
5,How Do I Live,LeAnn Rimes,32.931523,-96.615821,0.121131,0.574144,261.18667,0.437434,2,0.075995,-9.022,1,0.029303,128.332,4,0.246366,0.15767362217885822,0,0.0046550568310344325,0.003026445736513026,0,0.00873205507473916
6,Together Again,Janet,41.590686,-87.319937,0.09105,0.873221,301.19955,0.593055,0,0.104883,-8.963,1,0.098416,123.093,4,0.489434,0.061765069795598364,0.02310074316712427,0.025631386130266814,0,0.004672540213910913,0.007765033220525742
7,All My Life,K-Ci and JoJo,0,0,0,0,0,0
8,Candle In The Wind 1997 / Something About The Way You Look Tonight,Elton John,0,0,0,0,0,0
9,Nice and Slow,Usher,0.051424190052914535,0,0.0199851005380279,0,0.010040811126287375,0.011024927874190169
10,I Don't Want To Wait,Paula Cole,42.6555556,-70.6208333,0.282306,0.404321,313.81429,0.436257,11,0.087456,-8.68,1,0.047295,178.904,4,0.435352,0.08770529058546893,0.01066007740657552,0.011550005583538699,0,0.0022619893790008136,0.009962923220825533
11,How's It Going To Be,Third Eye Blind,37.784827,-122.727802,0.003159,0.564762,252.42621,0.697452,5,0.091925,-6.778,1,0.031475,80.162,4,0.56864,0.08595765330975345,0.01173670802141868,0.05801518670126814,0.010129136234562828,0,0.020308714055704797
12,"No, No, No",Destiny's Child,29.7605,-95.3698,0.301555,0.703064,142.7058,0.424337,5,0.486079,-6.349,0,0.202417,60.11,4,0.468998,0,0,0,0,0,0
13,My Heart Will Go On,Celine Dion,45.7215,-73.4867,0.071855,0.570579,580.2,0.915238,4,0.105483,-6.168,1,0.038106,130.997,4,0.826097,0,0,0,0,0,0
14,Gettin' Jiggy Wit It,Will Smith,34.0535,-118.245,0.02362,0.869966,228.49288,0.904975,6,0.197362,-3.794,1,0.146628,107.877,4,0.851663,0.018603055327368122,0,0.025283851291868473,0.003277893113689787,0.0007350713898267473,0
15,You Make Me Wanna...,Usher,33.844371,-84.47405,0.104034,0.780365,121.4,0.783884,0,0.25983,-6.207,0,0.069302,82.043,4,0.932707,0.07589845735892638,0.00790005998438254,0.01262842622772414,0.005270413533789963,0.002084352137965452,0.022202266261590317
16,My Way,Usher,33.844371,-84.47405,0.028194,0.776875,273.62404,0.44139,5,0.870222,-14.32,0,0.120142,90.084,4,0.746678,0.06067190057592908,0.01202243021736509,0.02640284473505375,0.0007492637605535944,0,0.003596655773423635
17,My All,Mariah Carey,40.714269,-74.005973,0.396048,0.348545,344.86812,0.519028,6,0.407372,-10.139,0,0.046368,108.05,4,0.263799,0.06183335216142286,0.00405332359673113,0.01553154310817919,0,0.027302129345702923,0.0807434638876216
18,The First Night,Monica,33.844371,-84.47405,0.172122,0.647502,226.49288,0.82006,8,0.274057,-7.913,0,0.069903,152.269,4,0.880734,0.06777472828969874,0,0.02037365848760906,0.01057977002222025,0,0.04669495802391916
19,Been Around The World,Puff Daddy and The Family,0.031153598664798464,0.007551351247508038,0.0007831974208949748,0.0088349317170489,0.001462643301378411,0.003018035597941806
20,Adia,Sarah McLachlan,44.65,-63.6,0.640269,0.49692,249.76803,0.398827,5,0.082043,-12.642,0,0.029673,77.945,4,0.195177,0.0314176138909604,0.010135627674845576,0.013727186578167473,0.008159423394876554,0.035983628226304736,0.0531496659331111
21,Crush,Jennifer Paige,33.9532,-84.5459,0.037039,0.731441,198.47914,0.72415,6,0.120394,-5.652,0,0.029481,114.985,4,0.60228,0.039669707679249044,0.006656594200751817,0.02396033326191058,0,0.0297244995171798,0.018800783159031012
22,Everybody (Backstreet's Back),Backstreet Boys,28.545179,-81.373291,0.047323,0.747269,229.63955,0.38625,10,0.090646,-20.234,0,0.03551,108.027,4,0.44791,0.059684286653624664,0.006129908102609979,0.005759493459972689,0.0064873024787544245,0,0.027976038194034616
23,I Don't Want To Miss A Thing,Aerosmith,42.3586,-71.0567,0.164969,0.383238,298.76,0.661727,2,0.247945,-5.162,1,0.033344,121.154,4,0.139596,0.11123531046833919,0.030029484624395707,0.031229635460660325,0.003769580338199042,0,0.006975141205375645
24,Body Bumpin (Yippie-Yi-Yo),Public Announcement,37.1679,-95.845,0.044253,0.771056,224.44363,0.11494,1,0.385397,-15.84,0,0.077715,122.121,4,0.398823,0,0,0,0,0,0
25,This Kiss,Faith Hill,32.436064,-90.13731,0.187362,0.474205,196.57288,0.787904,11,0.125774,-6.664,1,0.049,186.679,4,0.76115,0.09976582240342355,0.0843805138481512,0.024553256611559743,0,0.0013623951693615148,0.010070389265093814
26,I Don't Ever Want To See You Again,Uncle Sam,42.3586,-71.0567,0.384895,0.418637,340.82621,0.388298,11,0.110693,-11.374,1,0.047235,125.886,3,0.373797,0.1005741263545344,0.0018949711745562994,0.022548402295884753,0,0,0.016516911075836433
27,Let's Ride,Montell Jordan,33.973951,-118.248405,0.037523,0.49789,315.13288,0.573852,1,0.102192,-5.045,1,0.200681,162.95,5,0.765606,0,0,0,0,0,0
28,Sex And Candy,Marcy Playground,40.714269,-74.005973,0.276897,0.635407,185.66354,0.307109,11,0.366474,-19.824,0,0.025958,80.428,4,0.683398,0.07642815190549727,0,0.06774509592928744,0,0.0010273162156726517,0.0669085389480288
29,Show Me Love,Robyn,59.3333333,18.05,0.963637,0.724968,149.87955,0.245799,4,0.090287,-9.965,1,0.041437,160.038,4,0.801922,0.15492879683994615,0,0.04900591618762658,0.010343766852994997,0.0014392802269316788,0.002616302402054591
30,A Song For Mama,Boyz II Men,39.9523,-75.1624,0.559601,0.573522,272.03873,0.187641,7,0.103651,-18.298,1,0.029084,150.367,4,0.159409,0.16193334120680272,0,0.007352036118778516,0,0.027528695326681504,0.01563955342385752
31,What You Want,Mase,40.8077778,-73.9458333,0.001197,0.833556,276.88798,0.633613,10,0.261145,-8.462,0,0.15001,93.733,4,0.837022,0.04756617100229867,0,0.02075948819908056,0.0011959919630579602,0.0006641418835935527,0.003935634340933308
32,Frozen,Madonna,40.702898,-74.010241,0.456514,0.586213,378.86803,0.735757,1,0.163511,-7.953,1,0.034536,108.033,4,0.254061,0,0,0,0,0,0
33,Gone Till November,Wyclef Jean,18.5833,-72.2333,0.098966,0.673548,207.46667,0.478043,4,0.150104,-10.186,1,0.10018,85.929,4,0.441451,0.030462345260464995,0.015674462032528313,0.020905201743173604,0.0007740965023319423,0.00991217868339881,0.004587766011038107
34,My Body,Lsg,29.564,-95.0245,0.498637,0.718167,227.47156,0.170134,3,0.090668,-15.808,0,0.05458,120.019,4,0.409207,0.036600685269232665,0.003943162773994417,0,0.004721242572210983,0.0009418954581401444,0.07343890802805278
35,Tubthumping,Chumbawamba,53.7900308,-2.2433543,0.144289,0.596072,221.40757,0.736839,2,0.199449,-15.947,1,0.054023,103.811,4,0.656816,0.077916951620729,0.07078458537453507,0.10838362822495314,0.007551277390012715,0.00047119966363904015,0
36,Deja Vu (Uptown Baby),Lord Tariq and Peter Gunz,0,0,0,0,0,0
37,I Want You Back,'N Sync,0.13342697437574627,0,0.009810657407341383,0.002184949804969192,0.0023565682840721524,0.04727383212755659
38,When The Lights Go Out,Five,51.5072648,-0.1278328,0.063864,0.850283,247.68635,0.859457,5,0.209033,-5.114,1,0.034393,104.003,4,0.961361,0.04178670431069044,0.01944464262242218,0.015843210378007545,0.00015430273832282572,0.03182931993517785,0.002690690860265135
39,They Don't Know,Jon B.,33.786594,-118.298662,0.6044,0.53437,214.33288,0.383343,3,0.964105,-19.715,0,0.119416,125.902,4,0.558679,0.04494460421219899,0.01601937340968293,0.011598683597841974,0.013926928955608433,0.005092633462036266,0
40,Make Em' Say Uhh!,Master P,29.9537,-90.0777,0.04438,0.388688,317.47156,0.413479,6,0.540737,-20.799,0,0.666155,82.111,4,0.659061,0.004711669228421357,0,0.002851784987554249,0,0.0013556341263012998,0.00770097857175659
41,Make It Hot,Nicole feat. Missy &quot;Misdemeanor&quot; Elliott and Mocha,0.016839990725743444,0.010844853619658243,0.003119813620686664,0.0012505869786555114,0,0.0016968084124792159
