rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,The Way We Were,Barbra Streisand,40.714269,-74.005973,0.870496,0.157092,180.59955,0.253904,8,0.114526,-13.122,1,0.031623,87.272,4,0.08279,0.07862890627625828,0.09320362426677076,0.012292178797269335,0,0.02239379746214051,0.03973590043950951
2,Seasons In The Sun,Terry Jacks,49.2604,-123.114,0.751001,0.636753,207.17288,0.588092,6,0.389476,-9.587,1,0.083827,97.222,4,0.692983,0.10796240642198304,0.23384386155305362,0.003871535005325581,0.005122461775552102,0,0.004830818144472403
3,Love's Theme,Love Unlimited Orchestra,33.7379,-118.285,0.174031,0.552775,214.04689,0.456127,11,0.500022,-18.417,0,0.033274,98.512,4,0.683855,0,0,0,0,0,0
4,Come And Get Your Love,Redbone,36.7407,-119.786,0.215816,0.802574,214.17333,0.609074,2,0.0758,-11.691,1,0.044849,105.847,4,0.965898,0.1726637722517476,0.001882325405109516,0.06353068773351099,0.0020675086583601676,0.006395746282750493,0.05726603537988447
5,Dancing Machine,Jackson 5,0.09249583937738308,0.1806161636823731,0.016222162458660736,0.00038573843883237804,0.006006682147929156,0.004746144092815881
6,The Loco-Motion,Grand Funk Railroad,43.0026,-83.7826,0.04457,0.682946,220.90621,0.845679,2,0.959304,-7.321,1,0.100529,123.947,4,0.47881,0.024693568557119436,0.010885589273957195,0.03720152754597562,0,0.002086216485463302,0.03349039270923751
7,TSOP,MFSB,39.9523,-75.1624,0.162979,0.675806,215.01333,0.859051,10,0.135989,-9.027,1,0.030362,112.67,4,0.966417,0.07292420237792559,0,0.020263018891404316,0.0025394447223131555,0,0
8,The Streak,Ray Stevens,33.8312,-84.6501,0.52743,0.68401,200.18621,0.736502,0,0.964529,-6.778,1,0.303167,120.115,4,0.801269,0.04713395071584007,0.018528364949322453,0.05059911362184237,0.007394460466625742,0,0.006996393221829001
9,Bennie And The Jets,Elton John,51.5968712,-0.3770142,0.267192,0.663353,321.95955,0.802583,0,0.55644,-4.638,1,0.054183,132.306,4,0.73714,0.08671406577273826,0.023761301665300213,0.048618031727350436,0,0,0.011414456722781432
10,One Hell Of A Woman,Mac Davis,33.5923,-101.856,0.302037,0.644499,42.34404,0.254605,9,0.099478,-19.265,1,0.043882,118.531,4,0.760827,0.07236304932467119,0.004875101043648243,0.08572628377179513,0.00016383514337504229,0,0.035239101787232524
11,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,0.026806915945685704,0.008602804664743259,0.012940166808274827,0.04650938469377726,0.008639150668642986,0.017545292111224985
12,Jungle Boogie,Kool and The Gang,0.0053416815419218945,0,0.03778355855730595,0.002242626508016813,0.0021408856062830016,0.07830131462590847
13,Midnight At The Oasis,Maria Muldaur,40.714269,-74.005973,0.762205,0.600083,328.83955,0.425364,0,0.094878,-13.356,1,0.163275,97.863,4,0.438603,0.07830329741731029,0,0.022865943796593735,0.01156539643385945,0.012866005839445476,0.04898007659367942
14,You Make Me Feel Brand New,Stylistics,39.9523,-75.1624,0.395705,0.387131,350.10249,0.446428,7,0.44314,-10.114,1,0.032734,140.474,4,0.249955,0,0,0,0,0,0
15,Show And Tell,Al Wilson,35.6139,-88.8194,0.499711,0.338497,205.55955,0.497987,7,0.172636,-10.37,1,0.035983,177.174,4,0.810106,0.18643812338243887,0.009010881665299087,0.06887055671137618,0,0,0.032162552617285234
16,Spiders And Snakes,Jim Stafford,0.10541603560749126,0.0023095889561725617,0.008488424523100486,0.009460844490851852,0,0.039398805168345055
17,Rock On,David Essex,51.5063,-0.12714,0.279623,0.841658,187.75955,0.289392,1,0.109301,-17.962,1,0.476756,149.983,4,0.392664,0.20046891896017335,0.008751054226496382,0.06635398364820773,0.001622539720369163,0.0031072161691025777,0
18,Sunshine On My Shoulders,John Denver,39.169324,-106.776744,0.700413,0.216343,311.76,0.261406,10,0.127226,-12.061,1,0.032024,147.033,4,0.267499,0.09138997196076809,0.20717333158511775,0.054130605041537064,0.015040856460411112,0.0024346082757611,0
