song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Wooly Bully,Sam The Sham and The Pharaohs,0.05461710933493178,0,0.02982848198799122,0.0890463151619252,0,0.013928416936969897
I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,0.009705,0.68803,193.08971,0.731914,0,0.07554,-4.231,1,0.030495,131.968,4,0.963668,0.14859181178511008,0.0015231738204137476,0.04668070504437636,0.005509782936774656,0.012241660793281331,0.004820627883116835
(I Can't Get No) Satisfaction,Rolling Stones,0.031033,0.718788,225.42621,0.806931,9,0.268749,-9.699,1,0.058864,134.575,4,0.856312,0.036397389292971725,0.12418465197751175,0.014012690800528346,0.015291968727417523,0,0.029008749531806516
You Were On My Mind,We Five,0.318825,0.533184,156.63955,0.532557,1,0.113263,-7.946,0,0.060783,140.551,4,0.57223,0.0093989503670713,0.011037088365100213,0.04701199969082042,0.060183004331767244,0,0.13951458091911373
You've Lost That Lovin' Feelin',Righteous Brothers,0.426909,0.28861,224.27664,0.640228,1,0.080293,-7.025,1,0.028414,94.378,4,0.447674,0.12979079990796266,0.024062860984193055,0.007099789104518538,0.005267457916612542,0.012373454650801174,0.013897265939289978
Downtown,Petula Clark,0.814917,0.475825,191.18667,0.662917,8,0.177218,-9.366,0,0.070026,115.779,4,0.478407,0.12154405122556255,0.009745064883424059,0.006605934291603167,0.013444390010425062,0,0.051824943623169216
Help!,Beatles,0.261178,0.533822,140.66621,0.510541,11,0.089256,-17.607,0,0.037397,94.755,4,0.719035,0.11115868472161819,0.034570788477428345,0.0516627324902105,0,0,0.07107676857570103
Can't You Hear My Heartbeat,Herman's Hermits,0.116805,0.558843,134.31955,0.492089,9,0.08436,-12.255,1,0.03733,136.374,3,0.912226,0.14096859656087612,0.003044507357947754,0.034211414223664686,0,0.028026602525981287,0.013816668438056273
Crying In The Chapel,Elvis Presley,0.812697,0.400364,88.60689,0.379772,11,0.721125,-9.141,1,0.03157,70.482,4,0.206086,0.05313535870449874,0.1590409612277235,0.019786933013935592,0,0.1073482695974618,0.04884046169473667
My Girl,Temptations,0.817291,0.585129,163.89333,0.437152,0,0.19716,-9.766,1,0.031568,104.611,4,0.685166,0.09058156776492915,0.017955747968035094,0.01433256822076662,0.023806219575103198,0.009468083566976404,0.01927897930951439
"Help Me, Rhonda",Beach Boys,0.484377,0.588158,187.18621,0.650189,1,0.075944,-7.985,1,0.02719,135.869,4,0.752581,0,0,0,0,0,0
King Of The Road,Roger Miller,0.896252,0.630973,160.97188,0.510396,11,0.366769,-7.449,1,0.119304,121.922,4,0.258481,0.06234748683292085,0,0.014367717638178347,0.0019161126846665162,0.005656867503121318,0.03949631499660128
The Birds And The Bees,Jewel Aikens,0,0,0,0,0,0
"Hold Me, Thrill Me, Kiss Me",Mel Carter,0.83499,0.488256,32.13288,0.105163,8,0.50382,-22.494,1,0.894196,164.921,4,0.530321,0,0,0,0,0,0
Shotgun,Jr. Walker and The All Stars,0.0527195402409744,0.003297070008815189,0.036041603909093854,0.023039311184512648,0.00944299698121502,0.02799837129116191
I Got You Babe,Sonny and Cher,0.03854948175254992,0.012170528097257277,0.0026105083625219206,0.004329108050802928,0.008648953444319202,0.03689696737428926
This Diamond Ring,Gary Lewis and The Playboys,0.1668994346591288,0.04103026555373789,0.005099083168814342,0,0,0.03833737470121176
The &quot;In&quot; Crowd,Ramsey Lewis Trio,0,0,0,0,0,0
Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits,0.149915,0.492066,167.13288,0.642308,0,0.098187,-13.181,1,0.047804,151.779,4,0.862194,0.1800161612877303,0.021014761378025448,0.059176816182488566,0.0002627009677325162,0.02180899110211445,0
Stop! In The Name Of Love,Supremes,0.729135,0.650216,173.22621,0.735996,0,0.116045,-1.326,1,0.030299,114.903,4,0.552366,0.22437426359719187,0.016779398289891,0.025954938111676047,0,0,0.056192063110311975
Unchained Melody,Righteous Brothers,0.313074,0.517937,214.23955,0.584419,8,0.13831,-6.713,1,0.025387,103.46,3,0.300428,0.23040604500116593,0,0.030163003260792486,0.021284231053381897,0.030934918616188647,0.03513901050222271
