song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Riders In The Sky,Vaughn Monroe,0.97842,0.358127,179.10667,0.321457,1,0.096387,-14.527,0,0.03796,122.473,3,0.246574,0.01797746020625158,0.028694455154455727,0.045874377431691954,0.006754555824990787,0.004695631664137813,0.04110824503507275
That Lucky Old Sun,Frankie Laine,0.958387,0.412271,119.39578,0.252555,2,0.66613,-10.847,1,0.032922,66.13,4,0.341068,0.018426917923974575,0.05192943322549607,0.05955424882418037,0.015458460987312699,0.005480762343611432,0.027816355581497813
You're Breaking My Heart,Vic Damone,0.926249,0.237949,193.14363,0.164496,10,0.339318,-10.429,1,0.030752,89.379,4,0.231264,0,0,0,0,0,0
Some Enchanted Evening,Perry Como,0.94687,0.189302,213.93288,0.159348,0,0.367052,-13.459,1,0.039655,78.748,4,0.209408,0.07637364574527859,0.03764912211919275,0.05182932367865528,0.0028552659156109855,0,0.02622007105043791
Slipping Around,Jimmy  Wakely and Margaret Whiting,0,0,0,0,0,0
"I Can Dream, Can't I",Andrews Sisters and Gordon Jenkins,0,0,0,0,0,0
Cruising Down the River,Russ Morgan,0.912315,0.580977,159.17288,0.440165,9,0.526468,-7.913,1,0.028282,96.874,3,0.873944,0.10558801418313564,0.016150721085899374,0.003743106931703941,0.01791520171562229,0.01612564792609992,0.009901477211916606
A Little Bird Told Me,Evelyn Knight,0.815447,0.769967,156.96181,0.319897,0,0.291977,-14.987,1,0.067111,90.92,3,0.918939,0.07622486521940258,0.03445173728249726,0.04494374580092032,0,0.002448787531397026,0.07282271508424719
Mule Train,Frankie Laine,0.973692,0.571379,147.98472,0.260484,5,0.107554,-22.851,1,0.045989,145.013,4,0.600302,0.0026194721337629077,0.0020106421353361897,0.013914908375918,0.0030630164402316606,0,0.01879549570406569
Jealous Heart,Al Morgan,0.969774,0.417405,132.95955,0.077554,1,0.118693,-21.176,1,0.041934,132.941,1,0.427711,0,0,0,0,0,0
Cruising Down The River,Blue Barron,0.984921,0.448089,174.42621,0.266242,9,0.360539,-12.282,1,0.034201,182.563,3,0.816397,0.034744165960444856,0.021691952603264848,0.0020218209167235106,0.013571756663386246,0.010452894299626724,0
Someday,Vaughn Monroe,0.791311,0.237283,142.0,0.406857,7,0.411291,-7.363,1,0.030782,126.836,4,0.421719,0,0,0,0,0,0
Again,Gordon Jenkins,0.938536,0.251726,172.19955,0.184908,6,0.112168,-13.056,1,0.030096,85.487,3,0.217096,0,0,0,0,0,0
Forever and Ever,Russ Morgan,0.98511,0.56692,168.72989,0.258599,10,0.469845,-20.748,0,0.063833,93.343,4,0.559374,0,0,0,0,0,0
Forever and Ever,Perry Como,0.933511,0.317707,201.69098,0.046801,5,0.256838,-18.66,1,0.03704,100.151,4,0.337814,0.3829889845617629,0,0.0299940065130882,0,0.007078537059498927,0.010223148570309757
"Don't Cry, Joe",Gordon Jenkins,0.977469,0.363276,189.27546,0.136673,5,0.211262,-10.962,1,0.031815,65.707,4,0.119692,0,0,0,0,0,0
Room Full Of Roses,Sammy Kaye,0.980643,0.372037,196.33288,0.045556,5,0.10968,-19.961,1,0.036471,99.399,4,0.246751,0,0,0,0,0,0
Far Away Places,Bing Crosby,0.98434,0.33758,180.74957,0.196623,1,0.108559,-16.692,1,0.034055,83.475,3,0.448814,0.04049300872207932,0.002904856354407963,0.05060736632997599,0.015680130360584434,0.004234441944324281,0.03350398254767972
Buttons and Bows,Dinah Shore,0.930897,0.48093,122.3737,0.280698,0,0.273471,-10.469,1,0.042564,180.204,4,0.718802,0.11165932135136712,0.0028934678286999067,0.032895962132072284,0.004125371912831933,0,0.011997284062625976
Galway Bay,Bing Crosby,0.800635,0.381682,184.49333,0.219284,0,0.107526,-12.194,1,0.039519,94.073,5,0.294742,0.029435930590497136,0.0024353633366170644,0.01272426546278664,0.005378280258603446,0,0.02749532937034715
Red Roses For A Blue Lady,Vaughn Monroe,0.957867,0.37623,153.78621,0.250164,7,0.250796,-15.672,1,0.034838,127.653,4,0.355432,0,0,0,0,0,0
So Tired,Russ Morgan,0.90385,0.278008,253.46857,0.088593,8,0.097039,-18.424,1,0.039076,74.969,4,0.219485,0.07593796625664881,0,0.14840240045994907,0,0.039049930960259806,0.04378174467210294
Powder Your Face With Sunshine,Evelyn Knight,0.961139,0.60473,130.76898,0.279462,5,0.358961,-11.157,1,0.401925,201.358,4,0.843065,0,0,0,0,0,0
"Baby, It's Cold Outside",Johnny Mercer and Margaret Whiting,0,0,0,0,0,0
Whispering Hope,Jo Stafford and Gordon MacRae,0.971792,0.250793,186.49955,0.247011,7,0.174316,-12.448,1,0.035353,96.273,3,0.277949,0,0,0,0,0,0
Careless Hands,Sammy Kaye,0.98821,0.342388,167.38667,0.068319,7,0.104034,-15.52,1,0.029242,99.973,4,0.233189,0,0,0,0,0,0
'A' You're Adorable,Perry Como and The Fontane Sisters,0,0,0,0,0,0
Maybe It's Because,Dick Haymes,0.98732,0.326114,197.94621,0.021987,2,0.172758,-19.06,1,0.039711,80.225,3,0.108553,0,0,0,0,0,0
The Hucklebuck,Tommy Dorsey and Charlie Shavers,0,0,0,0,0,0
I Don't See Me In Your Eyes Any More,Gordon Jenkins,0.953456,0.273023,188.14354,0.071121,9,0.134479,-18.049,1,0.033631,138.357,4,0.18919,0,0,0,0,0,0
