rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,We Belong Together,Mariah Carey,40.714269,-74.005973,0.000794,0.77032,247.38621,0.673421,5,0.118944,-4.21,0,0.042044,129.951,4,0.323553,0.032745512719701,0.007027741896412033,0.005582225297097485,0,0,0.03771375385357168
2,Hollaback Girl,Gwen Stefani,33.870292,-117.925338,0.796168,0.885049,192.05179,0.41131,11,0.078092,-19.139,1,0.127,110.395,4,0.929352,0.05093795560413056,0,0.021231043436129818,0.00011134205148471935,0,0.0035710210188706205
3,Let Me Love You,Mario,39.296536,-76.623489,0.910072,0.473034,266.28644,0.477035,7,0.192413,-13.152,0,0.512983,129.195,5,0.769453,0.10580290176376296,0,0.007600077621120419,0.013089519906358857,0,0.07228675898074798
4,Since U Been Gone,Kelly Clarkson,32.492683,-97.264359,0.000946,0.489803,227.05587,0.686097,7,0.490936,-14.98,1,0.045352,131.01,4,0.393534,0.06121311672394291,0.0012180349966184703,0.029717600029668088,0.00013860249758594888,0,0.004591942994444076
5,"1, 2 Step",Ciara feat. Missy Elliott,0,0,0,0,0,0
6,Gold Digger,Kanye West feat. Jamie Foxx,0.030104425026743556,0.0018328888923308715,0.013002060742486584,0.00014087075551371206,0.0007951590689426773,0.013793996299302827
7,Boulevard Of Broken Dreams,Green Day,37.860576,-122.29673,0.062998,0.418825,262.38621,0.644892,8,0.058607,-5.884,1,0.029382,166.065,4,0.313596,0.04317189876598018,0.018785768825026458,0.008657869936342507,0.0010310941617720133,0.006550011550446664,0.06892160373696243
8,Candy Shop,50 Cent feat. Olivia,0.030878480406193586,0.002602347191316749,0.019187172208671603,0.0025229629166031286,0,0.009781809326192718
9,Don't Cha,Pussycat Dolls feat. Busta Rhymes,0.08144244569415725,0,0,0.004605387168608083,0.003714270408843214,0.006377937272089491
10,Behind These Hazel Eyes,Kelly Clarkson,32.492683,-97.264359,0.008778,0.658081,190.0,0.745294,9,0.094958,-7.087,1,0.034974,99.05,4,0.639854,0.034763427688970755,0.025950278226430947,0.03743193174713339,0.008165599523429549,0.0743416178370762,0.013042061384431909
11,Disco Inferno,50 Cent,40.6775,-73.7875,0.797094,0.872416,30.09601,0.383423,0,0.117816,-15.851,1,0.36114,96.82,4,0.90107,0.007027653438198389,0.015701744939050483,0.007641627764156168,0,0,0.0067470916648128855
12,You And Me,Lifehouse,33.973951,-118.248405,0.114844,0.467757,195.49333,0.433776,7,0.171697,-7.716,1,0.026714,139.912,3,0.360855,0.058738947188110506,0.003138420681940594,0.020777508003122395,0.00479337013000973,0,0.06446550805242793
13,Don't Phunk With My Heart,Black Eyed Peas,33.973951,-118.248405,0.022664,0.702272,264.76757,0.54462,1,0.643649,-17.369,1,0.06572,131.013,4,0.740992,0,0,0,0,0,0
14,Lose Control,Missy Elliott feat. Ciara and Fat Man Scoop,0.0327351286174329,0.010810169684510968,0.005749990597973854,0.005382234265215953,0,0.0016055832399510844
15,Shake It Off,Mariah Carey,40.714269,-74.005973,0.230548,0.709519,229.8771,0.175684,2,0.057083,-21.024,1,0.230902,89.367,5,0.903862,0.06530178179269651,0.007948298452351444,0.08674381534159079,0,0,0.007335261821426395
16,Mr. Brightside,Killers,36.301068,-115.206969,0.001286,0.40734,237.16757,0.643618,1,0.320018,-15.398,1,0.042181,148.003,4,0.323966,0.06289030975053582,0.03547235309022207,0.013647329795292453,0.054543400860651486,0.004110886648992948,0.00826861493096184
17,Just A Lil Bit,50 Cent,40.6775,-73.7875,0.155655,0.712817,203.98975,0.499045,11,0.54008,-14.007,1,0.416042,98.323,4,0.497663,0.03828319526986844,0,0.005500216769977459,8.653489267270882e-05,0,0
18,Pon de Replay,Rihanna,13.1667,-59.5333,0.004979,0.585544,232.69832,0.218209,7,0.119648,-21.426,1,0.303592,99.143,4,0.52038,0.04381052273806521,0.01756681495103423,0.013441555857972628,0.00749810648963517,0.0007945774011438814,0.01803055088861061
19,How We Do,Game feat. 50 Cent,0.01073891521939701,0.0031719978834674977,0.008094708002065647,0.0015556355901361165,0,0.003114213240302045
20,Beverly Hills,Weezer,34.0535,-118.245,0.225028,0.696327,242.04757,0.569906,5,0.686866,-13.497,0,0.123098,88.232,4,0.636984,0.02409913650205288,0.036481474048012004,0.013012851996797904,0,0.0011519551271054152,0.0016158165000073536
21,Oh,Ciara feat. Ludacris,0.016660477215566166,0.0032447675852538996,0.010069560550823689,0.010635650701782667,0.0029491434183278793,0.001786423753519984
22,Lonely No More,Rob Thomas,27.8333,-81.717,0.035742,0.628007,216.33333,0.902212,9,0.114621,-2.939,0,0.103708,85.831,4,0.848002,0.10843229875864673,0.004342079906287343,0.00331120733686689,0.08797063412530359,0.11886277430408385,0.004286635015275771
23,Drop It Like It's Hot,Snoop Dogg feat. Pharrell,0.0183157402932089,0,0.017268955067442117,0.009223364979660517,0,0.011299541389306129
24,Hate It Or Love It,Game feat. 50 Cent,0.019998999027458924,0.004329712132003009,0.0008071818611159838,0.022721353346472142,0.0013128309475023336,0.002633249426922736
25,Lovers And Friends,Lil Jon and The East Side Boyz feat. Usher and Ludacris,0,0,0,0,0,0
26,Soldier,Destiny's Child feat. T.I. and Lil Wayne,0.008838433764901498,0.004354917291361376,0.00451416496888504,0.002353878606603004,0.005054747060754893,0.03457532529359822
27,Breakaway,Kelly Clarkson,32.492683,-97.264359,0.062335,0.374876,235.51156,0.53941,0,0.290402,-10.842,1,0.029545,159.954,3,0.359329,0.03987801716565432,0.004016010082192602,0.03336546554864661,0.007249829850009032,0,0.03793683115869964
28,Switch,Will Smith,34.0535,-118.245,0.008693,0.887028,206.04757,0.644404,1,0.088306,-13.214,1,0.126591,102.527,4,0.519037,0.03147125136320219,0.012047874998103579,0.005416937331937426,0.004500282724356689,0.0014349422590896283,0.0014555560315580006
29,Let Me Hold You,Bow Wow feat. Omarion,0.01700179251887495,0.0024867419294379344,0.011373450184475312,0.002941383434953903,0.006734262285657421,0.003678650110782762
30,Like You,Bow Wow feat. Ciara,0.0223569382386029,0.0041445685861010075,0.024570376070735797,0,0,0.015398304419027228
31,Rich Girl,Gwen Stefani feat. Eve,0.022288761575956308,0.019253696511362398,0.0500589816665131,0.0031810989752594854,0,0.014429342978295782
32,My Humps,Black Eyed Peas,33.973951,-118.248405,0.079451,0.95474,234.04757,0.462212,9,0.132802,-14.701,1,0.494205,124.004,4,0.865873,0.032452449040289266,0,0.046650854563675896,0.020427928506095566,0.002775901141988984,0.0016929307401430734
33,Obsession (No Es Amor),Frankie J feat. Baby Bash,0.08771195518530013,0.003045506287011674,0.0010510752590957848,0.006341514745084102,0.0076267047310870145,0.05285324359920823
34,Caught Up,Usher,33.844371,-84.47405,0.032239,0.818698,224.63955,0.799461,6,0.116982,-4.634,1,0.061757,110.09,4,0.800081,0.03958762728304513,0.008669323012632808,0.16074385090873614,0.00417716837423014,0.00412122822169139,0.004551085360183366
35,Listen To Your Heart,D.H.T.,50.501,4.47684,0.883512,0.560865,268.01587,0.129103,9,0.112009,-18.508,0,0.035972,72.497,4,0.190801,0.12186227803693743,0.015785422343240894,0.01670817395496242,0.008178477173200305,0,0.0175427207997418
36,Scars,Papa Roach,38.333133,-121.920151,0.077753,0.367361,208.55955,0.907001,11,0.160475,-5.344,1,0.056493,89.431,4,0.464438,0.07852093140343538,0.007079149806388199,0.014750447929757275,0.005364170077286452,0.10677740276292118,0.038848358610311766
37,Feel Good Inc,Gorillaz,51.7816441,0.3665169,0.10176,0.780463,222.45832,0.406009,3,0.668491,-18.42,0,0.06808,138.559,3,0.930866,0.07036127417745396,0.0013252140266492164,0.0761940223483826,0.0017807025876029276,0,0.05105732925109703
