song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Goodnight Irene,Gordon Jenkins and The Weavers,0,0,0,0,0,0
Mona Lisa,Nat King Cole,0.678185,0.27739,207.18667,0.380042,1,0.105976,-8.582,1,0.027965,81.139,4,0.211631,0.13538783183646863,0.04677341441565735,0.014110774323793894,0,0.020544296626514847,0.020036856595444266
Third Man Theme,Anton Karas,0.925136,0.451623,30.00018,0.291209,6,0.26944,-16.961,1,0.041452,95.989,4,0.8585,0,0,0,0,0,0
Sam's Song,Gary and Bing Crosby,0,0,0,0,0,0
Simple Melody,Gary and Bing Crosby,0,0,0,0,0,0
"Music, Music, Music",Teresa Brewer,0.251417,0.56293,171.42925,0.912978,2,0.130908,-1.658,1,0.036438,97.803,4,0.83499,0,0,0,0,0,0
Third Man Theme,Guy Lombardo,0.961523,0.736926,166.08086,0.206304,0,0.074564,-17.441,1,0.034153,123.704,4,0.446009,0,0,0,0,0,0
Chattanoogie Shoe Shine Boy,Red Foley,0.375186,0.711461,166.95955,0.681523,10,0.045166,-6.796,1,0.088858,148.313,4,0.692391,0,0,0,0,0,0
Harbor Lights,Sammy Kaye,0.983472,0.22155,203.32481,0.03262,2,0.106068,-24.887,1,0.033586,85.238,4,0.15671,0.09105788855218677,0.03635483761501881,0,0.03770243021569625,0.07304086647395286,0.03154815508514599
It Isn't Fair,Sammy Kaye and Don Cornell,0,0,0,0,0,0
If I Knew You Were Coming I'd've Baked A Cake,Eileen Barton,0,0,0,0,0,0
Bonaparte's Retreat,Kay Starr,0.83917,0.699262,201.41288,0.242247,8,0.056463,-9.467,1,0.03873,146.083,4,0.868629,0.08904461251462292,0.12243483759096455,0.02776565842904456,0.02136648053129518,0.01659802323041653,0.02618720980636519
"Tzena, Tzena, Tzena",Gordon Jenkins and The Weavers,0,0,0,0,0,0
There's No Tomorrow,Tony Martin,0.917441,0.315461,196.85288,0.13321,7,0.383094,-15.388,0,0.034508,90.425,4,0.221761,0.3743436059268657,0.050587962949758494,0.06826947228391246,0.01356905824755557,0.013241064665543504,0
The Thing,Phil Harris,0.949899,0.686912,135.28,0.585276,2,0.431213,-12.989,1,0.148806,130.929,4,0.917384,0.031138671487970875,0.02987194366170874,0.024596923157193574,0.004319807019038939,0,0.004138601207537855
Sentimental Me,Ames Brothers,0.950044,0.31649,194.87664,0.134132,8,0.124244,-14.679,1,0.030362,76.264,4,0.296122,0,0,0,0,0,0
I Wanna Be Loved,Andrews Sisters and Gordon Jenkins,0,0,0,0,0,0
Tennessee Waltz,Patti Page,0.913182,0.46499,184.16,0.285595,5,0.106771,-7.351,1,0.028097,86.414,3,0.378873,0.3647754030782441,0.038692578771295096,0.016804515993963615,0,0.009063379123399828,0.021257910667428163
"I Can Dream, Can't I",Andrews Sisters and Gordon Jenkins,0,0,0,0,0,0
I'll Never Be Free,Tennessee Ernie Ford and Kay Starr,0,0,0,0,0,0
All My Love,Patti Page,0.803036,0.686435,186.22385,0.333154,8,0.324254,-9.212,1,0.05724,127.423,4,0.542544,0,0,0,0,0,0
My Foolish Heart,Gordon Jenkins,0.983238,0.341493,195.23882,0.102238,4,0.281785,-15.292,1,0.031426,84.531,4,0.134322,0,0,0,0,0,0
Rag Mop,Ames Brothers,0.962017,0.513074,163.41796,0.552498,7,0.288104,-8.586,1,0.053936,200.829,4,0.985703,0,0,0,0,0,0
Bewitched,Bill Snyder,0.974109,0.449827,170.31791,0.273513,1,0.111819,-14.845,1,0.033966,77.932,4,0.227075,0,0,0,0,0,0
Hoop-Dee-Doo,Perry Como,0.995265,0.436237,20.50567,0.368717,6,0.131716,-8.586,1,0.069837,163.978,1,0.961339,0.06887917395945264,0.012302469527623129,0.023588987177264938,0.00021155097604514832,0,0.007444031691041959
Bewitched,Gordon Jenkins,0.979831,0.39831,215.66621,0.023701,6,0.243703,-20.078,0,0.046268,72.288,4,0.221006,0,0,0,0,0,0
Can Anyone Explain?,Ames Brothers,0.877677,0.289777,181.94449,0.092873,9,0.102249,-20.999,1,0.031987,141.037,4,0.316362,0,0,0,0,0,0
My Foolish Heart,Billy Eckstine,0.968529,0.312447,182.18376,0.224177,9,0.24938,-13.96,1,0.037311,87.454,1,0.127315,0.21781343884725637,0.02566640071517757,0.008744396919134466,0.02710090799596706,0.002925340524303935,0.03881685062621712
Dear Hearts And Gentle People,Bing Crosby,0.979372,0.749078,157.24512,0.327365,2,0.152044,-10.776,1,0.031264,108.487,4,0.760168,0.21937411865983578,0.010007634588101104,0.0016302009521158936,0.004402794808394085,0.0015613783348241079,0.04622335017115231
Cry Of The Wild Goose,Frankie Laine,0.802715,0.398488,172.77288,0.362367,10,0.266233,-11.769,0,0.052519,81.559,4,0.459842,0.17424922905194698,0.049249424079747466,0.017082198501386606,9.826302344257055e-05,0.013151237771833323,0.010304120628232636
