rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Physical,Olivia Newton-John,-37.816667,144.966667,0.009201,0.794867,221.90621,0.754572,4,0.32061,-6.484,0,0.043507,123.833,4,0.701394,0.09458441582155727,0.0005711256912805409,0,0.0026922628703411225,0,0.06149977263493015
2,Eye Of The Tiger,Survivor,41.8842,-87.6324,0.162277,0.830521,250.8,0.377376,0,0.071437,-16.23,0,0.03622,108.72,4,0.619104,0.041218804378232964,0.030335999939043477,0.11690322476929633,0.012309602323769096,0.01872292933575392,0.0697147096336631
3,I Love Rock N' Roll,Joan Jett and The Blackhearts,0.09026058685056183,0.019648980386747793,0.02506005860180731,0.0002579809916714152,0,0.02516446698271575
4,Ebony And Ivory,Paul McCartney and Stevie Wonder,0,0,0,0,0,0
5,Centerfold,J. Geils Band,42.265275,-71.879415,0.057384,0.598703,213.54667,0.744919,0,0.636982,-10.843,1,0.046365,115.562,4,0.813557,0,0,0,0,0,0
6,Don't You Want Me,Human League,53.3831,-1.46454,0.083368,0.727945,237.76,0.856602,9,0.04581,-5.532,0,0.050682,117.474,4,0.938022,0.13149539571346316,0,0.020936571373331492,0.0068923572535283875,0.0010089395399371021,0.033450040683004126
7,Jack And Diane,John Cougar,0.06359600133433403,0.0029333265572063154,0.058191905641471316,0.002903712368107708,0.006804928846131211,0.014839491049130647
8,Hurts So Good,John Cougar,0.08537063643387433,0.007088532003964817,0.005941476401412948,0,0,0.10172931306933343
9,Abracadabra,Steve Miller Band,37.784827,-122.727802,0.187017,0.86456,217.62621,0.583253,9,0.195176,-12.311,0,0.039735,127.342,4,0.987383,0.07324784594992052,0.007483777856034668,0.02305962734718678,0.04105008157831351,0,0
10,Hard To Say I'm Sorry,Chicago,41.850033,-87.650052,0.616136,0.379205,228.15302,0.360696,4,0.102079,-10.028,1,0.032307,143.553,5,0.301717,0.1057519881987955,0.01691442167951938,0.018624082605490137,0.004658447067117508,0.005335057231647423,0.02779467677079866
11,Tainted Love,Soft Cell,53.7945,-1.54658,0.753938,0.659973,229.74649,0.32248,0,0.09078,-7.901,1,0.045299,145.011,4,0.596752,0.14935257006111524,0.0013265052890842895,0.027395677127272443,0.0027130582392612622,0.015810667229684088,0.04284453818489813
12,Chariots Of Fire,Vangelis,39.3666667,22.9458333,0.737527,0.138628,1241.26621,0.184389,2,0.162647,-21.748,1,0.052177,178.553,3,0.044631,0,0,0,0,0,0
13,Harden My Heart,Quarterflash,45.5118,-122.676,0.083367,0.572212,164.82667,0.374398,11,0.322964,-15.976,0,0.06152,123.864,4,0.436573,0.07850979257566208,0,0.011780857795535673,0.05287107094900832,0.06991064596777703,0.02686322076659122
14,Rosanna,Toto,33.973951,-118.248405,0.002968,0.391323,330.55302,0.685496,7,0.457103,-8.637,0,0.048881,120.113,3,0.625877,0.03702885244749979,0.009016246476181938,0.06260799716408591,0.0016392129529405968,0.0022723600106751562,0.0034735690404940228
