song_rank,love,joy,surprise,anger,sadness,fear
1,0.055136539660924536,0,0.00976717281962672,0,0.002773861126418415,0.019113054862543187
2,0.10152940917662727,0,0.008068500097177014,6.597146116932795e-05,0.10129716295466146,0.05790189948584462
3,0.01865465453285903,0.06466959057658475,0.03768677116280488,0.0009430307186332331,0.002150033029524952,0.09651213139011446
4,0.08090293461564892,0,0.01148600933254248,0.0014405560872842698,0.002292633160206117,0.02060894611563931
5,0.10405384676648383,0.06596611680462346,0.0032478077865935664,0.02060648831513431,0.0038009875452076443,0.04955695319346829
6,0.07096657037681439,0,0.013289006223216342,0.00015012249974625256,0,0.01916407961511547
7,0.236460315398746,0,0.011833870428476428,0.0010700427203643047,0,0
8,0.2872510332089579,0,0.008012068889768844,0,0.004366116664387512,0.04657413475276756
9,0.09395124092392466,0.004561215817813463,0.04202113841005193,0.0009284242089277267,0.0010781590130742949,0.006921528346147782
10,0.10316300975566134,0.055529160829105514,0.030138246563452573,0.0065095170635520025,0.20603829559306489,0.012005075666419441
11,0.12833826181502334,0.03908058081178033,0.006404160809261771,0.004294004366805135,0.005812556039133332,0.0460878324956264
12,0.06283061095062703,0.008205640484745765,0.04414345709392379,0.021810044204369487,0,0.04145591443381181
13,0.3020873410068306,0,0.009997361216682986,0,0,0.014887925895063717
14,0.0016493495336500465,0,0.03838933656772026,0.004810361233706738,0.002760587683474402,0.009591799394114997
15,0.08366092792784999,0,0.0030295994377265117,0.006441044521477757,0,0.009633092627965686
16,0.13864320451891105,0.07799458221431982,0,0.0029757450586312463,0.16539870896338393,0.05256650853481863
17,0.10274970622937304,0.055905070051636536,0.02620538352197716,0.00428635647838652,0,0.04227357524522253
18,0.1356743804435053,0,0.03950943126957647,0.07317933405210594,0.004114718384090856,0.07614264653660277
19,0.05944865693446228,0.005178242394539856,0.031046396922640076,0.01623169227869698,0,0.08230213736739214
20,0.12491664425540029,0.0048043118352763085,0.04000882664526402,0.005932105779193551,0.007040276288906977,0.02368487199120182
21,0,0,0,0,0,0
22,0.0967185671995704,0.0010363648245969182,0.20432490545439724,0.006575089523415459,0.01634141567374502,0.047563912337322746
23,0,0,0,0,0,0
24,0.08992721505120732,0.0035182099073424343,0.024822713563504045,0,0.00253886879018372,0.06260613035227623
25,0.09734739469634006,0.1406753328874112,0.05243343605747128,0.004023381995521589,0,0.036260998856930654
26,0.06490631197027547,0.04724310553603414,0.06190880032219526,0,0.007621505871821324,0.14233511282606245
27,0.03405453658675514,0.03482482329465192,0.035820044202107736,0.0012121633490517415,0.0034765341033555224,0.012125691656064853
28,0.07023085937333576,0,0.015729606770379583,0.009033874932951337,0,0.1007514097151378
29,0.07740151598800221,0.04117057437559871,0.05952284322236323,0,0.011345253521083497,0.05983617455080417
30,0.1190572717421883,0,0.0835321598372554,0,0.0028411275714563203,0.011197172903928375
31,0.04621317648114187,0.017876480907967937,0.15362545193785285,0.0007406349747756288,0.004851177386680742,0.005168451406072199
