rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
2,Kansas City,Wilbert Harrison,35.2225,-80.8375,0.6945,0.734863,151.53333,0.581014,1,0.347374,-10.405,1,0.066818,113.084,4,0.83736
3,Dream Lover,Bobby Darin,40.714269,-74.005973,0.656929,0.613372,151.23111,0.285679,0,0.518451,-16.984,1,0.035058,129.934,4,0.821678
4,Quiet Village,The Exotic Sounds of Martin Denny
5,Personality,Lloyd Price and His Orchestra
6,A Teenager In Love,Dion & The Belmonts,40.8572,-73.8568,0.43816,0.436559,151.18667,0.467649,10,0.136804,-12.187,0,0.029846,79.921,4,0.668064
7,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
8,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
9,Only You,Franck Pourcel's French Fiddles
10,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
11,"Goodbye Jimmy, Goodbye",Kathy Linden
12,So Fine,The Fiestas,33.6789,-118.002,0.978467,0.43796,135.13098,0.393588,3,0.314584,-11.889,1,0.041374,143.808,4,0.587274
13,Endlessly,Brook Benton,34.313477,-80.612489,0.601518,0.499651,137.42667,0.377066,5,0.128207,-13.41,1,0.032495,133.055,4,0.774005
14,Turn Me Loose,Fabian,31.1689,-100.077,0.474732,0.279851,141.65288,0.853837,7,0.646043,-4.456,1,0.043072,127.499,3,0.601145
15,Tallahassee Lassie,Freddy Cannon,34.0535,-118.245,0.324119,0.366407,135.66621,0.88922,2,0.11796,-6.663,1,0.073594,140.133,4,0.252393
16,Enchanted,The Platters,34.0535,-118.245,0.891875,0.329695,170.29179,0.356248,3,0.106737,-10.247,1,0.036913,117.627,3,0.377698
17,I'm Ready,Fats Domino,29.9544444,-90.075,0.044111,0.419434,115.06893,0.961748,0,0.967521,-7.551,1,0.059353,102.286,4,0.793355
18,Take A Message To Mary,The Everly Brothers,37.6318,-84.634402,0.296811,0.708782,141.75456,0.2151,9,0.163597,-16.383,0,0.060032,122.256,4,0.33059
