rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Hit The Road Jack,Ray Charles and his Orchestra
2,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
3,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
4,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2,0.597483,-7.226,1,0.112277,158.706,4,0.717218
5,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7,0.502687,-12.942,1,0.071126,109.319,4,0.845991
6,You Must Have Been A Beautiful Baby,Bobby Darin,40.714269,-74.005973,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303
7,The Mountain's High,Dick and DeeDee
8,Little Sister,Elvis Presley,35.169255,-89.990415,0.616997,0.622212,153.5229,0.855679,11,0.11765,-7.06,0,0.087616,139.577,4,0.928785
9,Let's Get Together,Hayley Mills and Hayley Mills
10,Mexico,Bob Moore and His Orch.
11,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
12,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
13,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2,0.140735,-14.952,1,0.039597,82.819,4,0.39135
14,Ya Ya,Lee Dorsey,29.9537,-90.0777,0.974162,0.716125,143.50476,0.496949,0,0.097448,-10.601,0,0.049658,141.01,4,0.953686
15,Bless You,Tony Orlando,40.7146,-74.0071,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
16,The Way You Look Tonight,The Lettermen,34.0535,-118.245,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
17,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8,0.111503,-16.588,1,0.272627,177.619,4,0.471116
18,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
19,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
20,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
21,(Marie's The Name) His Latest Flame,Elvis Presley,35.169255,-89.990415,0.571921,0.651085,129.09333,0.926571,7,0.116701,-6.37,1,0.036979,105.279,4,0.890412
22,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5,0.327772,-7.319,1,0.059542,79.727,4,0.43667
23,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
24,Sweets For My Sweet,The Drifters,40.7146,-74.0071,0.34274,0.860244,156.36,0.49803,0,0.333635,-11.787,1,0.060877,121.961,4,0.937074
25,Stick Shift,Duals,38.7248,-76.6601,0.863437,0.64103,160.52,0.938464,1,0.327471,-8.33,0,0.123082,88.341,4,0.72593
26,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,40.6551,-73.9489,0.475037,0.330387,165.74667,0.718284,11,0.076744,-8.117,1,0.057592,171.862,4,0.800665
27,Don't Blame Me,The Everly Brothers,37.6318,-84.634402,0.728182,0.491641,145.09288,0.272013,2,0.091886,-12.077,1,0.026882,94.764,3,0.136916
28,Candy Man,Roy Orbison,34.155524,-99.284002,0.234815,0.522326,167.33333,0.530651,0,0.068329,-7.747,1,0.03735,157.46,4,0.845117
29,One Track Mind,Bobby Lewis,37.8224,-85.6909,0.768356,0.643244,126.50345,0.485602,10,0.197419,-15.894,1,0.038325,143.375,4,0.971007
30,So Long Baby,Del Shannon,40.714269,-74.005973,0.388967,0.628108,121.39955,0.655229,10,0.305926,-10.908,0,0.038128,121.589,4,0.966001
31,(He's My) Dreamboat,Connie Francis,40.736101,-74.22509,0.583204,0.303128,159.46558,0.56127,0,0.377673,-4.572,1,0.034115,71.064,4,0.543662
32,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
33,Missing You,Ray Peterson,40.7146,-74.0071,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
34,The Astronaut (Parts 1 & 2),Jose Jimenez
35,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0,0.19907,-17.028,1,0.034098,87.729,4,0.563773
36,Foot Stomping - Part 1,The Flares
37,(He's) The Great Impostor,The Fleetwoods,47.0392,-122.891,0.451186,0.466181,130.44925,0.353083,5,0.131516,-11.6,1,0.034192,117.775,4,0.627741
38,Everlovin',Rick Nelson,34.0535,-118.245,0.119457,0.649488,128.42667,0.526669,0,0.168686,-9.946,1,0.026762,139.375,4,0.903932
39,Water Boy,Don Shirley Trio,18.0157,-76.7973,0.97177,0.523788,151.46376,0.123597,7,0.111329,-19.007,1,0.034221,122.075,4,0.732354
40,Movin',Bill Black's Combo,35.8307,-85.9787,0.462605,0.625431,123.89288,0.773654,0,0.095476,-10.543,1,0.040254,110.336,4,0.871637
41,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
42,I Really Love You,The Stereos,53.5462,-113.49,0.608211,0.842623,145.27855,0.309281,8,0.068714,-13.844,1,0.143957,132.638,4,0.975384
43,What A Party,Fats Domino,29.9544444,-90.075,0.603922,0.546761,110.67955,0.639251,5,0.665779,-9.405,1,0.047426,95.854,4,0.926978
44,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2,0.193295,-9.014,1,0.040997,128.879,4,0.812038
45,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
46,More Money For You And Me,The Four Preps,34.0535,-118.245,0.945838,0.553453,384.17288,0.225311,2,0.948148,-15.807,1,0.258047,121.122,4,0.447372
47,Human,Tommy Hunt,53.7945,-1.54658,0.253122,0.510453,159.03302,0.317281,0,0.153756,-16.087,1,0.028295,90.299,3,0.508297
48,Let Me Belong To You,Brian Hyland,40.6926,-73.861,0.816354,0.386389,184.26485,0.086878,10,0.095821,-16.762,1,0.037743,144.382,3,0.236761
49,When We Get Married,The Dreamlovers,39.9523,-75.1624,0.783658,0.53508,148.38667,0.351679,9,0.123613,-7.655,1,0.028346,89.873,3,0.551694
50,It's Your World,Marty Robbins,33.531753,-112.177935,0.748744,0.575473,166.24,0.325057,5,0.137275,-11.342,1,0.027068,108.204,4,0.707403
