rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
2,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
3,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
4,The Big Hurt,Miss Toni Fisher
5,Way Down Yonder In New Orleans,Freddie Cannon
6,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
7,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
8,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
9,Among My Souvenirs,Connie Francis,40.736101,-74.22509,0.812792,0.509016,64.0634,0.29418,9,0.231009,-12.621,1,0.04278,113.019,3,0.333428
10,Hound Dog Man,Fabian,31.1689,-100.077,0.017618,0.589769,130.28136,0.827434,9,0.193203,-6.656,0,0.04287,106.766,4,0.854279
11,In The Mood,Ernie Fields & Orch.
12,This Friendly World,Fabian,31.1689,-100.077,0.971772,0.521078,121.601,0.293278,2,0.109572,-16.213,1,0.028424,103.436,3,0.603858
13,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
14,Scarlet Ribbons (For Her Hair),The Browns,44.7272,-90.1013,0.978151,0.313755,148.04998,0.12703,8,0.109544,-13.524,1,0.034057,203.962,3,0.242944
15,So Many Ways,Brook Benton,34.313477,-80.612489,0.775006,0.388321,154.64,0.548302,10,0.080527,-7.897,1,0.045404,113.692,3,0.497094
16,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
17,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
18,Uh! Oh! Part 2,The Nutty Squirrels,37.1679,-95.845,0.697572,0.707478,144.69333,0.420169,4,0.202105,-10.222,1,0.039542,112.556,4,0.592252
19,Pretty Blue Eyes,Steve Lawrence,40.6551,-73.9489,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
20,I Wanna Be Loved,Ricky Nelson,42.1497,-74.9384,0.719039,0.675437,166.89773,0.230129,4,0.309385,-18.985,1,0.037919,110.459,4,0.439412
21,Be My Guest,Fats Domino,29.9544444,-90.075,0.458609,0.58196,113.59615,0.89251,10,0.789021,-11.57,1,0.090081,90.423,4,0.827708
22,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
23,Tear Drop,Santo & Johnny,40.714269,-74.005973,0.723237,0.590634,128.19955,0.402022,6,0.04505,-7.054,1,0.029348,95.892,3,0.442649
24,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
25,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
26,Come Into My Heart,Lloyd Price and His Orchestra
27,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
28,Smokie - Part 2,Bill Black's Combo,35.8307,-85.9787,0.355376,0.811889,135.26739,0.121491,0,0.073163,-17.441,1,0.055066,117.364,4,0.890344
29,Sandy,Larry Hall,39.1064,-84.5047,0.033182,0.275738,145.28109,0.653543,0,0.374019,-5.751,1,0.035841,151.313,4,0.776056
30,Reveille Rock,Johnny And The Hurricanes
31,Marina,Rocco Granata and the International Quintet
32,First Name Initial,Annette With The Afterbeats
33,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
34,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
35,"Go, Jimmy, Go",Jimmy Clanton,30.4434,-91.187,0.766303,0.502195,128.88771,0.73146,0,0.103253,-7.41,1,0.04451,137.333,4,0.875323
36,God Bless America,Connie Francis,40.736101,-74.22509,0.543726,0.598293,161.74621,0.286164,3,0.116916,-14.292,1,0.030244,96.144,3,0.436608
37,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
38,Mighty Good,Ricky Nelson,42.1497,-74.9384,0.461548,0.409832,139.96585,0.648051,1,0.173283,-13.912,1,0.046002,79.648,4,0.920023
39,"(If You Cry) True Love, True Love",The Drifters,40.7146,-74.0071,0.658982,0.599609,121.93288,0.492346,9,0.074801,-9.807,1,0.028161,73.763,4,0.735521
40,Believe Me,Royal Teens,40.9348,-73.9956,0.973325,0.398151,148.40118,0.509409,0,0.183287,-9.644,1,0.047504,156.039,4,0.441418
41,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
