rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1.0,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4.0,0.333477,-12.249,1.0,0.034242,157.86,4.0,0.947418
2.0,Peppermint Twist - Part I,Joey Dee & the Starliters,37.1679,-95.845,0.724658,0.518807,99.02975,0.894239,1.0,0.379944,-5.818,1.0,0.087023,115.031,4.0,0.84429
3.0,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6.0,0.105439,-8.722,1.0,0.031789,124.305,4.0,0.819085
4.0,Can't Help Falling In Love,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
5.0,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5.0,0.11624,-8.053,1.0,0.033757,122.034,4.0,0.943207
6.0,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1.0,0.622444,-3.882,1.0,0.063391,160.566,4.0,0.740815
7.0,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10.0,0.423399,-10.904,1.0,0.042675,135.527,4.0,0.964853
8.0,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7.0,0.257429,-15.949,1.0,0.030852,99.551,4.0,0.678787
9.0,When I Fall In Love,The Lettermen,34.0535,-118.245,0.596385,0.213661,150.02077,0.219161,7.0,0.123917,-14.794,1.0,0.03068,136.993,4.0,0.257155
10.0,Norman,Sue Thompson,37.8372,-94.3587,0.722392,0.722788,138.89306,0.543348,9.0,0.244655,-8.87,1.0,0.030678,127.535,4.0,0.970086
11.0,Unchain My Heart,Ray Charles and his Orchestra,,,,,,,,,,,,,,
12.0,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,40.736101,-74.22509,0.956702,0.388176,164.08925,0.107849,6.0,0.100334,-16.788,1.0,0.030666,80.073,3.0,0.175408
13.0,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11.0,0.064285,-18.306,0.0,0.032212,101.792,4.0,0.689692
14.0,Town Without Pity,Gene Pitney,41.8666667,-72.45,0.22355,0.461449,172.12735,0.479108,4.0,0.080519,-3.932,0.0,0.042061,120.756,3.0,0.445097
15.0,Baby It's You,The Shirelles,40.855103,-74.126916,0.861755,0.682071,156.2654,0.48076,7.0,0.166973,-8.528,0.0,0.029205,113.525,4.0,0.781846
16.0,Cotton Fields,The Highwaymen,39.7591,-84.1944,0.815912,0.723483,135.39478,0.247436,9.0,0.080514,-14.787,1.0,0.042583,135.346,4.0,0.560083
17.0,A Little Bitty Tear,Burl Ives,39.0538,-88.0234,0.890464,0.506611,127.5298,0.408103,0.0,0.145591,-9.328,1.0,0.051148,141.722,4.0,0.658198
18.0,The Wanderer,Dion,43.171614,-77.751736,0.223416,0.608012,169.66667,0.304409,2.0,0.087571,-20.504,1.0,0.039752,114.317,4.0,0.85312
19.0,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2.0,0.233418,-5.763,1.0,0.030567,121.066,4.0,0.964017
20.0,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0.0,0.18667,-5.255,1.0,0.031265,120.058,4.0,0.983784
21.0,Small Sad Sam,Phil McLean,,,,,,,,,,,,,,
22.0,Funny How Time Slips Away,Jimmy Elledge,36.1678,-86.7784,0.212841,0.421519,170.07179,0.42607,7.0,0.242926,-7.853,1.0,0.028638,76.984,4.0,0.463856
23.0,If You Gotta Make A Fool Of Somebody,James Ray,35.8444,-86.3943,0.893186,0.354423,120.45016,0.453931,7.0,0.165226,-14.472,1.0,0.03378,142.431,3.0,0.692629
24.0,Dear Ivan,Jimmy Dean,34.1977,-101.698,0.773435,0.495673,238.66621,0.091646,5.0,0.123343,-23.844,1.0,0.492728,180.017,4.0,0.327264
25.0,Revenge,Brook Benton,34.313477,-80.612489,0.246079,0.706888,145.36218,0.416793,11.0,0.111521,-9.569,1.0,0.044178,127.005,4.0,0.619299
26.0,Dear Lady Twist,Gary U.S. Bonds,30.3314,-81.6558,0.199584,0.437791,153.57288,0.903018,9.0,0.579017,-8.267,0.0,0.141748,138.96,4.0,0.914211
27.0,Irresistible You,Bobby Darin,40.714269,-74.005973,0.260993,0.478615,155.79955,0.863816,3.0,0.142637,-4.657,1.0,0.043009,82.355,4.0,0.94079
28.0,Moon River,Henry Mancini And His Orchestra,,,,,,,,,,,,,,
29.0,Break It To Me Gently,Brenda Lee,33.844371,-84.47405,0.865294,0.494684,156.13342,0.177099,3.0,0.268,-13.627,1.0,0.027568,92.762,3.0,0.563977
30.0,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
31.0,Twist-Her,Bill Black's Combo,35.8307,-85.9787,0.542762,0.703555,127.98667,0.867968,0.0,0.038176,-2.796,1.0,0.048516,156.912,4.0,0.978715
32.0,Do-Re-Mi,Lee Dorsey,29.9537,-90.0777,0.84545,0.713874,131.74667,0.530506,5.0,0.327942,-8.577,1.0,0.043473,74.187,4.0,0.9609
33.0,Letter Full Of Tears,Gladys Knight And The Pips,,,,,,,,,,,,,,
34.0,Turn On Your Love Light,Bobby Bland,,,,,,,,,,,,,,
35.0,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4.0,0.113964,-10.436,1.0,0.03185,124.365,3.0,0.50641
36.0,Pocketful Of Miracles,Frank Sinatra,40.746851,-74.033934,0.918998,0.582838,154.77506,0.231976,10.0,0.381485,-17.72,0.0,0.038376,119.889,1.0,0.60561
37.0,There's No Other (Like My Baby),The Crystals,40.6551,-73.9489,0.404589,0.377172,143.96,0.31336,7.0,0.421775,-11.599,0.0,0.028339,94.198,3.0,0.279812
38.0,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0.0,0.067985,-8.78,1.0,0.028724,171.449,3.0,0.329443
39.0,Multiplication,Bobby Darin,40.714269,-74.005973,0.801016,0.604769,134.16177,0.481431,0.0,0.138726,-16.793,1.0,0.045012,90.029,4.0,0.96578
40.0,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8.0,0.118124,-12.958,0.0,0.035625,183.406,3.0,0.244017
41.0,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0.0,0.117303,-7.411,1.0,0.043204,127.68,4.0,0.631422
42.0,Jambalaya (On The Bayou),Fats Domino,29.9544444,-90.075,0.00158,0.414371,208.28844,0.690413,1.0,0.524776,-11.863,1.0,0.066541,102.561,4.0,0.924767
43.0,Poor Fool,Ike & Tina Turner,39.124677,-88.540821,0.583101,0.817079,155.53288,0.521653,3.0,0.229833,-10.503,0.0,0.071837,118.603,4.0,0.971088
44.0,Tuff,Ace Cannon,33.784,-89.8099,0.934656,0.673929,143.02109,0.073655,10.0,0.087278,-17.166,1.0,0.038309,76.553,4.0,0.714002
