rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
2,Charlie Brown,The Coasters,34.0535,-118.245,0.557677,0.649078,142.61333,0.508372,10,0.026085,-11.951,1,0.152648,126.412,4,0.888759
3,Alvin's Harmonica,David Seville And The Chipmunks
4,It's Just A Matter Of Time,Brook Benton,34.313477,-80.612489,0.848011,0.404204,149.78798,0.027769,9,0.171686,-34.355,1,0.033103,98.757,3,0.2908
5,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
6,I've Had It,The Bell Notes,40.8525,-73.1358,0.940951,0.551442,158.87628,0.527468,4,0.428512,-19.075,1,0.104118,146.482,1,0.964393
7,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
8,Tragedy,Thomas Wayne With the Delons
9,Never Be Anyone Else But You,Ricky Nelson
10,Peter Gunn,Ray Anthony and His Orchestra
11,Petite Fleur (Little Flower),Chris Barber's Jazz Band
12,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
13,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
14,Tall Paul,Annette With The Afterbeats
15,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
16,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
17,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
18,She Say (Oom Dooby Doom),The Diamonds,49.3843,-84.7563,0.727214,0.575935,124.94367,0.80764,9,0.688852,-9.722,1,0.039615,76.143,4,0.965923
19,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
20,It Doesn't Matter Anymore,Buddy Holly,33.5777778,-101.8547222,0.779982,0.780894,122.62608,0.176273,7,0.26381,-18.909,1,0.050418,114.512,4,0.896559
21,It's Late,Ricky Nelson
22,May You Always,The McGuire Sisters,39.5099,-84.4036,0.842449,0.403779,174.97288,0.146487,10,0.149926,-15.772,0,0.02992,81.243,4,0.214508
23,The Children's Marching Song (Nick Nack Paddy Whack),Mitch Miller and his Sing Along With Mitch Chorus
24,I Got A Wife,The Mark IV
25,Please Mr. Sun,Tommy Edwards,35.2196,-80.0195,0.953093,0.24594,142.55959,0.328918,3,0.115626,-12.578,1,0.032476,58.789,4,0.497427
26,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
27,Raw-Hide,Link Wray And The Wraymen
28,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
29,With The Wind And The Rain In Your Hair,Pat Boone,36.1678,-86.7784,0.795571,0.408069,152.86036,0.16643,0,0.111762,-17.724,1,0.029453,83.816,4,0.524728
30,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
31,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
32,The Story Of My Love,Conway Twitty,34.52955,-90.59177,0.828878,0.538507,145.12154,0.147276,0,0.121248,-21.769,1,0.029201,87.764,4,0.489941
33,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
34,(I'll Be With You In) Apple Blossom Time,Tab Hunter,40.7146,-74.0071,0.840902,0.579319,131.36934,0.420119,8,0.076206,-10.825,1,0.034276,130.404,4,0.673674
35,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
36,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
37,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
38,The Hanging Tree,Marty Robbins,33.531753,-112.177935,0.636556,0.501581,165.19778,0.69801,6,0.368455,-5.907,0,0.044122,93.985,4,0.546097
39,Manhattan Spiritual,Reg Owen & His Orchestra
40,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
41,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
42,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
43,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
44,Tomboy,Perry Como,40.26257,-80.18728,0.848178,0.59844,123.91152,0.56936,8,0.255775,-8.557,1,0.04017,76.433,4,0.955954
45,First Anniversary,Cathy Carr,-31.4296,152.908,0.891201,0.730705,146.98476,0.269119,8,0.105703,-14.594,1,0.04031,107.461,4,0.748396
46,"No Other Arms, No Other Lips",The Chordettes,43.71011,-87.735217,0.913323,0.515009,152.23955,0.276848,11,0.33889,-14.012,1,0.030403,99.629,3,0.364553
