rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
2,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
3,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
4,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
5,Swingin' School,Bobby Rydell,39.9523,-75.1624,0.249167,0.510033,130.40776,0.705581,0,0.164818,-6.826,1,0.062088,149.24,3,0.927941
6,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
7,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
8,Love You So,Ron Holden with The Thunderbirds
9,He'll Have To Stay,Jeanne Black,34.0548,-117.75,0.993328,0.467663,162.21955,0.038296,10,0.123681,-21.513,1,0.033375,81.524,3,0.364789
10,Stuck On You,Elvis Presley With The Jordanaires
11,Because They're Young,Duane Eddy And The Rebels
12,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
13,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
14,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
15,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
16,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
17,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
18,Young Emotions,Ricky Nelson
19,Jealous Of You (Tango Della Gelosia),Connie Francis,40.736101,-74.22509,0.854227,0.466517,143.09288,0.2971,8,0.186227,-13.484,0,0.035552,129.21,4,0.476718
20,Alley-Oop,Dante and the Evergreens
21,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
22,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
23,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
24,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
25,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
26,Cherry Pie,Skip And Flip
27,Ding-A-Ling,Bobby Rydell,39.9523,-75.1624,0.721588,0.682209,147.40898,0.682932,9,0.083623,-7.394,1,0.035108,133.442,4,0.946565
28,Jump Over,Freddy Cannon,34.0535,-118.245,0.699025,0.558224,166.21669,0.831376,0,0.122496,-6.357,1,0.088547,124.738,4,0.853406
29,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
30,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
31,Only The Lonely (Know How I Feel),Roy Orbison
32,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
33,Won't You Come Home Bill Bailey,Bobby Darin,40.714269,-74.005973,0.85579,0.62311,123.18612,0.614934,5,0.11417,-6.211,1,0.092002,135.8,4,0.851315
34,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
35,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
36,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
37,Train Of Love,Annette With The Afterbeats
38,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
39,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
40,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
41,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
42,Theme For Young Lovers,Percy Faith And His Orchestra
43,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
44,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
45,Walking The Floor Over You,Pat Boone,36.1678,-86.7784,0.788189,0.634956,141.49905,0.457195,9,0.143081,-15.996,1,0.029858,142.045,4,0.699187
46,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
47,Something Happened,Paul Anka,45.416667,-75.7,0.330519,0.406347,155.50621,0.603749,5,0.380687,-5.477,1,0.028689,79.011,4,0.689729
48,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
49,Down Yonder,Johnny And The Hurricanes
50,Spring Rain,Pat Boone,36.1678,-86.7784,0.872638,0.559017,175.17134,0.131619,8,0.166379,-17.492,1,0.034285,78.104,5,0.345581
51,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
52,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
53,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
54,The Old Lamplighter,The Browns featuring Jim Edward Brown
55,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
56,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
57,Walking To New Orleans,Fats Domino,29.9544444,-90.075,0.632284,0.399036,123.73288,0.487002,1,0.265385,-11.045,1,0.034933,84.51,4,0.968315
58,National City,"Joiner, Arkansas Junior High School Band"
59,When You Wish Upon A Star,Dion & The Belmonts,40.8572,-73.8568,0.990416,0.467334,143.67302,0.108275,4,0.272058,-22.108,1,0.033927,110.215,3,0.387916
60,I'm Gettin' Better,Jim Reeves,32.166,-94.3418,0.942442,0.47378,128.79782,0.195209,8,0.114157,-15.707,1,0.031244,83.736,4,0.287729
61,Pink Chiffon,Mitchell Torok,29.7605,-95.3698,0.63705,0.708245,156.81288,0.420193,9,0.084341,-4.948,0,0.0298,114.432,4,0.540753
62,Image Of A Girl,Safaris with The Phantom's Band
63,When Will I Be Loved,The Everly Brothers,37.6318,-84.634402,0.487686,0.587885,118.77878,0.427603,11,0.08586,-10.536,1,0.034426,118.222,4,0.681617
64,Lonely Winds,The Drifters,40.7146,-74.0071,0.942793,0.608254,169.17288,0.466093,1,0.873737,-10.522,1,0.049422,102.511,4,0.722353
65,Exclusively Yours,"Carl Dobkins, Jr."
66,Barbara,The Temptations,42.347021,-83.060184,0.804799,0.603037,166.34667,0.464107,2,0.255323,-8.898,1,0.056847,147.127,4,0.783455
67,Hey Little One,Dorsey Burnette,35.1497,-90.0489,0.907736,0.45313,138.98621,0.166135,0,0.096087,-13.321,1,0.030669,70.953,4,0.383503
68,Alley-Oop,The Dyna-Sores
69,Ebb Tide,The Platters Featuring Tony Williams
70,Banjo Boy,Jan And Kjeld
71,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
72,Tell Laura I Love Her,Ray Peterson,40.7146,-74.0071,0.933723,0.636951,175.6,0.303452,10,0.14367,-12.222,1,0.036572,104.042,4,0.346055
73,Mister Lonely,The Videls,40.21799,-79.49156,0.743026,0.551195,161.58667,0.683529,5,0.220515,-5.934,1,0.028078,120.747,4,0.841854
74,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
75,Comin' Down With Love,Mel Gadson
76,Is A Blue Bird Blue,Conway Twitty,34.52955,-90.59177,0.705581,0.457517,148.94354,0.656282,5,0.404859,-7.399,1,0.041861,109.331,4,0.545556
77,La Montana (If She Should Come To You),Frank DeVol and his Rainbow Strings
78,Nobody Loves Me Like You,The Flamingos,41.8842,-87.6324,0.269832,0.592911,167.01288,0.60028,7,0.530693,-11.379,1,0.113154,120.765,4,0.816947
79,Banjo Boy,Dorothy Collins,42.3178,-83.0339,0.910568,0.541392,151.57288,0.502379,7,0.079533,-8.688,1,0.035898,167.07,4,0.762489
80,All The Love I've Got,Marv Johnson,42.3317,-83.0479,0.849079,0.753272,150.95955,0.39979,9,0.245458,-16.987,0,0.156173,132.515,4,0.838317
81,Always It's You,The Everly Brothers,37.6318,-84.634402,0.946859,0.538941,147.53868,0.054081,5,0.112846,-24.994,1,0.030969,81.183,4,0.413221
82,Got A Girl,The Four Preps,34.0535,-118.245,0.843823,0.683821,148.74621,0.504948,1,0.177821,-8.487,1,0.037618,89.592,4,0.806111
83,Trouble In Paradise,The Crests,34.0735,-118.4,0.816414,0.399873,146.47955,0.597101,10,0.163513,-6.756,1,0.047627,169.09,4,0.896582
84,Where Are You,Frankie Avalon,39.9523,-75.1624,0.901319,0.151871,160.98621,0.168463,1,0.324762,-18.251,1,0.034238,169.306,3,0.203846
