rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
2,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
3,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
4,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
5,Travelin' Man,Ricky Nelson
6,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
7,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
8,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
9,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
10,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
11,Yellow Bird,Arthur Lyman Group
12,You Always Hurt The One You Love,Clarence Henry
13,Dance On Little Girl,Paul Anka,45.416667,-75.7,0.519377,0.642227,139.99955,0.458022,8,0.305139,-16.516,1,0.034241,119.631,4,0.881152
14,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
15,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
16,Hello Mary Lou,Ricky Nelson
17,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
18,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
19,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
20,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
21,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
22,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
23,Peanut Butter,The Marathons
24,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
25,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
26,Wild In The Country,Elvis Presley With The Jordanaires
27,Temptation,The Everly Brothers,37.6318,-84.634402,0.525051,0.293482,133.85333,0.590941,2,0.607522,-9.851,1,0.039813,138.839,4,0.544938
28,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
29,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
30,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
31,Dum Dum,Brenda Lee,33.844371,-84.47405,0.833132,0.692262,146.17333,0.607068,6,0.235517,-6.614,1,0.15408,126.455,4,0.668204
32,I'm Comin' On On Back To You,Jackie Wilson
33,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
34,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
35,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
36,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
37,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
38,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
39,You Can't Sit Down Part 2,Philip Upchurch Combo
40,Count Every Star,Donnie and The Dreamers
41,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
42,Daddy's Home,Shep And The Limelites
43,Jura (I Swear I Love You),Les Paul And Mary Ford
44,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
45,A Hundred Pounds Of Clay,Gene McDaniels,39.103,-94.5831,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
46,Mother-In-Law,Ernie K-Doe,29.9537,-90.0777,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
47,I Don't Mind,James Brown And The Famous Flames
48,Together,Connie Francis,40.736101,-74.22509,0.872102,0.379977,182.95955,0.242937,0,0.074328,-11.262,1,0.031959,117.283,3,0.173522
49,Little Devil,Neil Sedaka,40.694481,-73.989319,0.62637,0.550382,161.27955,0.301229,5,0.080894,-25.397,1,0.037037,78.414,4,0.911141
50,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
51,Nature Boy,Bobby Darin,40.714269,-74.005973,0.611475,0.508359,145.21778,0.623377,4,0.398008,-2.697,0,0.028878,108.084,4,0.582221
52,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
53,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
54,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
55,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
56,Stick With Me Baby,The Everly Brothers,37.6318,-84.634402,0.15693,0.486344,117.13333,0.461401,10,0.359365,-15.334,1,0.037324,116.544,4,0.804523
