rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Wonderland By Night,Bert Kaempfert And His Orchestra
2,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
3,Exodus,Ferrante & Teicher
4,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
5,Calcutta,Lawrence Welk And His Orchestra
6,Angel Baby,Rosie And The Originals
7,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
8,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
9,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
10,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
11,A Thousand Stars,Kathy Young with The Innocents
12,Shop Around,The Miracles (featuring Bill Smokey Robinson)
13,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
14,Calendar Girl,Neil Sedaka,40.694481,-73.989319,0.439531,0.589458,109.96,0.708687,4,0.713898,-11.287,1,0.085561,132.951,4,0.611186
15,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
16,Sailor (Your Home Is The Sea),Lolita
17,Many Tears Ago,Connie Francis,40.736101,-74.22509,0.404302,0.730352,117.52444,0.383984,1,0.054153,-10.269,1,0.037336,128.248,4,0.928711
18,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
19,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
20,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
21,Baby Oh Baby,The Shells,40.7146,-74.0071,0.755701,0.373295,145.89388,0.634776,3,0.146839,-5.111,1,0.033565,110.465,3,0.703245
22,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
23,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
24,I Count The Tears,The Drifters,40.7146,-74.0071,0.378391,0.633735,185.82667,0.394994,0,0.193369,-12.237,1,0.054189,134.403,4,0.571875
25,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
26,Emotions,Brenda Lee,33.844371,-84.47405,0.980878,0.352407,168.06236,0.068894,10,0.109561,-24.901,1,0.031388,100.603,3,0.244121
27,You Are The Only One,Ricky Nelson
28,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
29,My Empty Arms,Jackie Wilson,42.347021,-83.060184,0.895797,0.365979,170.09288,0.26204,11,0.08937,-14.743,1,0.032455,76.051,4,0.232566
30,I'm Hurtin',Roy Orbison,34.155524,-99.284002,0.450199,0.580185,167.96689,0.55322,7,0.309706,-12.001,1,0.029583,129.653,4,0.866483
31,Lovey Dovey,Buddy Knox,37.1679,-95.845,0.730899,0.685393,141.05333,0.655102,11,0.17413,-14.512,0,0.045158,141.649,4,0.966546
32,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
33,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
34,My Last Date (With You),Skeeter Davis,38.6819,-84.5943,0.945572,0.386583,154.89705,0.05928,0,0.10221,-22.096,1,0.029768,97.782,3,0.388303
35,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
36,Sway,Bobby Rydell,39.9523,-75.1624,0.834294,0.6804,143.31955,0.526291,4,0.343587,-9.684,0,0.069112,124.106,4,0.825103
37,I Gotta Know,Elvis Presley With The Jordanaires
38,Pepe,Duane Eddy His Twangy Guitar And The Rebels
39,C'est Si Bon (It's So Good),Conway Twitty
40,The Magnificent Seven,Al Caiola And His Orchestra
41,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
42,There She Goes,Jerry Wallace,40.1703,-94.7363,0.405102,0.505426,151.2,0.323181,10,0.237471,-13.411,1,0.028562,108.982,4,0.664878
43,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
44,Stay,Maurice Williams & The Zodiacs
45,My Last Date (With You),Joni James,41.8842,-87.6324,0.922666,0.3201,150.28,0.316646,3,0.141217,-11.263,0,0.027139,104.549,3,0.285666
46,There's A Moon Out Tonight,The Capris,40.6801,-73.8474,0.897472,0.354022,134.24281,0.757424,6,0.390092,-5.181,1,0.034984,100.47,3,0.552638
47,Poetry In Motion,Johnny Tillotson,30.3314,-81.6558,0.577603,0.339788,157.56,0.483573,5,0.729268,-12.779,0,0.036124,132.973,4,0.770284
