rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
2,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
3,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
4,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
5,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
6,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
7,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
8,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
9,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
10,Manhattan Spiritual,Reg Owen & His Orchestra
11,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
12,Tall Paul,Annette With The Afterbeats
13,Petite Fleur (Little Flower),Chris Barber's Jazz Band
14,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
15,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
16,Peter Gunn,Ray Anthony and His Orchestra
17,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
18,The Children's Marching Song (Nick Nack Paddy Whack),Mitch Miller and his Sing Along With Mitch Chorus
19,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
20,Charlie Brown,The Coasters,34.0535,-118.245,0.557677,0.649078,142.61333,0.508372,10,0.026085,-11.951,1,0.152648,126.412,4,0.888759
21,May You Always,The McGuire Sisters,39.5099,-84.4036,0.842449,0.403779,174.97288,0.146487,10,0.149926,-15.772,0,0.02992,81.243,4,0.214508
22,With The Wind And The Rain In Your Hair,Pat Boone,36.1678,-86.7784,0.795571,0.408069,152.86036,0.16643,0,0.111762,-17.724,1,0.029453,83.816,4,0.524728
23,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
24,The Little Space Girl,Jesse Lee Turner,31.1689,-100.077,0.580484,0.529556,171.79955,0.519382,3,0.274843,-3.025,1,0.053779,170.386,4,0.567436
25,I've Had It,The Bell Notes,40.8525,-73.1358,0.940951,0.551442,158.87628,0.527468,4,0.428512,-19.075,1,0.104118,146.482,1,0.964393
26,Lucky Ladybug,Billy & Lillie
27,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
28,I Got A Wife,The Mark IV
29,She Say (Oom Dooby Doom),The Diamonds,49.3843,-84.7563,0.727214,0.575935,124.94367,0.80764,9,0.688852,-9.722,1,0.039615,76.143,4,0.965923
30,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
31,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
32,Don't Take Your Guns To Town,Johnny Cash,33.866338,-92.276397,0.923134,0.560746,180.86268,0.274767,10,0.108745,-13.578,1,0.125825,178.338,4,0.56882
33,There Must Be A Way,Joni James,41.8842,-87.6324,0.899806,0.277186,154.02621,0.085335,9,0.154311,-16.168,1,0.033902,91.244,4,0.266884
34,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
35,The Story Of My Love,Conway Twitty,34.52955,-90.59177,0.828878,0.538507,145.12154,0.147276,0,0.121248,-21.769,1,0.029201,87.764,4,0.489941
36,It's Just A Matter Of Time,Brook Benton,34.313477,-80.612489,0.848011,0.404204,149.78798,0.027769,9,0.171686,-34.355,1,0.033103,98.757,3,0.2908
37,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
38,Tragedy,Thomas Wayne With the Delons
39,Nola,Billy Williams,31.5718,-97.1495,0.901735,0.791807,157.23955,0.35173,5,0.865036,-12.353,1,0.077922,111.328,4,0.729618
40,The Chipmunk Song,The Chipmunks With David Seville
41,Red River Rose,The Ames Brothers
42,Pretty Girls Everywhere,Eugene Church and The Fellows
43,"To Know Him, Is To Love Him",The Teddy Bears
44,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
45,Plain Jane,Bobby Darin,40.714269,-74.005973,0.602954,0.809767,115.40327,0.455609,5,0.346586,-11.905,1,0.140124,109.569,4,0.965261
46,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
47,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
48,Trust In Me,Patti Page,36.348616,-95.604344,0.939768,0.454224,147.78621,0.4824,10,0.299014,-9.459,1,0.025941,99.222,3,0.576167
49,(I'll Be With You In) Apple Blossom Time,Tab Hunter,40.7146,-74.0071,0.840902,0.579319,131.36934,0.420119,8,0.076206,-10.825,1,0.034276,130.404,4,0.673674
50,Blue Hawaii,Billy Vaughn And His Orchestra
51,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
52,Lovers Never Say Goodbye,The Flamingos,41.8842,-87.6324,0.861612,0.453548,188.60363,0.350489,2,0.069183,-9.004,1,0.028364,92.788,3,0.285981
53,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
54,First Anniversary,Cathy Carr,-31.4296,152.908,0.891201,0.730705,146.98476,0.269119,8,0.105703,-14.594,1,0.04031,107.461,4,0.748396
55,Good Rockin' Tonight,Pat Boone,36.1678,-86.7784,0.930695,0.504384,120.42984,0.656617,7,0.485153,-12.829,1,0.06647,78.575,4,0.737202
56,Teasin',Quaker City Boys
57,Who Cares,Don Gibson,35.312012,-81.556777,0.949902,0.57143,127.40789,0.55887,0,0.212236,-11.547,1,0.040228,113.26,4,0.875618
58,The Girl On Page 44,The Four Lads,43.6486,-79.3853,0.735346,0.581104,178.17288,0.469346,9,0.134507,-11.669,0,0.027658,103.905,4,0.747584
59,Try Me,James Brown And The Famous Flames
60,Lonesome Town,Ricky Nelson
61,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
62,Ambrose (Part Five),Linda Laurie
63,Let's Love,Johnny Mathis,32.7293,-94.9427,0.681774,0.409635,163.45224,0.348061,3,0.082118,-18.784,1,0.052067,118.544,4,0.55345
64,Raw-Hide,Link Wray And The Wraymen
65,Anthony Boy,Chuck Berry,38.6277,-90.1995,0.518408,0.722952,112.95955,0.544228,0,0.631607,-8.969,1,0.227654,126.007,4,0.821425
66,Evening Rain,Earl Grant,35.472,-97.5203,0.977083,0.350357,176.53306,0.302514,9,0.597787,-13.486,0,0.02958,105.946,4,0.122548
67,Matilda,Cookie And His Cupcakes
68,"Alright, Okay, You Win",Peggy Lee,46.9101,-98.7085,0.56392,0.563935,149.09288,0.470906,7,0.28283,-6.871,0,0.137061,143.485,4,0.722585
69,Gazachstahagen,The Wild-Cats
70,Alvin's Harmonica,David Seville And The Chipmunks
71,Wicked Ruby,Danny Zella and his Zell Rocks
72,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
73,Please Mr. Sun,Tommy Edwards,35.2196,-80.0195,0.953093,0.24594,142.55959,0.328918,3,0.115626,-12.578,1,0.032476,58.789,4,0.497427
74,Teardrops Will Fall,Dicky Doo And The Don'ts
75,Are You Lonesome Tonight,Jaye P. Morgan,37.3475,-108.291,0.876688,0.38776,141.34621,0.51121,5,0.126335,-6.584,1,0.030992,78.159,4,0.44108
76,When The Saints Go Marching In,Fats Domino,29.9544444,-90.075,0.68477,0.796618,146.55955,0.628322,3,0.051366,-10.292,0,0.156044,112.208,4,0.961812
77,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
78,Rocka-Conga,The Applejacks,52.3731,4.89319,0.218382,0.5577,138.39955,0.951953,10,0.266117,-4.133,1,0.073723,125.545,4,0.897836
79,The Shag (Is Totally Cool),Billy Graves
80,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
81,Telling Lies,Fats Domino,29.9544444,-90.075,0.481475,0.397359,141.83955,0.811068,0,0.327364,-2.734,1,0.034052,116.767,4,0.925283
82,Give Me Your Love,Nat King Cole,32.356988,-86.257817,0.990556,0.237667,129.48054,0.119243,7,0.364477,-20.784,0,0.037266,87.883,3,0.248158
83,The Little Drummer Boy,The Harry Simeone Chorale
84,"Raspberries, Strawberries",The Kingston Trio,37.4447,-122.161,0.743753,0.440013,133.56118,0.15123,6,0.108713,-16.901,1,0.038617,125.463,5,0.473956
85,Jupiter-C,Pat and the Satellites
86,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
87,Miss You,Jaye P. Morgan,37.3475,-108.291,0.907318,0.322158,151.83955,0.330096,5,0.35263,-8.117,0,0.029239,85.579,4,0.444985
88,Nola,The Morgan Brothers
89,The Worryin' Kind,Tommy Sands And The Raiders
90,My Man,Peggy Lee,46.9101,-98.7085,0.811838,0.742758,129.87542,0.329993,8,0.121745,-13.872,1,0.116034,86.03,4,0.765547
91,"Blah, Blah, Blah",Nicola Paone,40.6626,-78.78,0.819426,0.561222,159.34621,0.312022,5,0.082391,-11.17,1,0.873439,63.929,4,0.567634
92,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
