rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Three Bells,The Browns,44.7272,-90.1013,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
2,Sea Of Love,Phil Phillips With The Twilights
3,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
4,A Big Hunk O' Love,Elvis Presley With The Jordanaires
5,My Heart Is An Open Book,"Carl Dobkins, Jr."
6,What'd I Say (Part I & II),Ray Charles and his Orchestra
7,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
8,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
9,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
10,I Want To Walk You Home,Fats Domino,29.9544444,-90.075,0.241206,0.695129,139.2,0.385251,1,0.08574,-14.851,1,0.034361,89.95,4,0.740566
11,I'm Gonna Get Married,Lloyd Price,29.99171,-90.258065,0.856958,0.577103,156.07955,0.46783,7,0.461272,-13.032,1,0.034499,118.595,4,0.822905
12,It Was I,Skip And Flip
13,Lonely Boy,Paul Anka,45.416667,-75.7,0.527249,0.559216,142.29333,0.789795,8,0.214614,-7.828,1,0.049353,110.145,3,0.71097
14,Forty Miles Of Bad Road,Duane Eddy And The Rebels
15,What Is Love?,The Playmates,41.5541,-73.0462,0.543567,0.672737,140.66667,0.563924,2,0.139353,-11.242,1,0.12059,145.006,4,0.917165
16,My Wish Came True,Elvis Presley With The Jordanaires
17,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
18,Thank You Pretty Baby,Brook Benton,34.313477,-80.612489,0.749607,0.472017,152.25651,0.390597,7,0.848956,-17.453,1,0.085344,135.558,3,0.771505
19,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
20,Red River Rock,Johnny And The Hurricanes
21,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
22,Just A Little Too Much,Ricky Nelson
23,Sweeter Than You,Ricky Nelson
24,Here Comes Summer,Jerry Keller,35.3846,-94.4213,0.170797,0.280375,126.60354,0.836695,4,0.58464,-4.032,1,0.066126,83.098,4,0.789454
25,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
26,See You In September,The Tempos,40.4383,-79.9975,0.876088,0.606929,119.53333,0.471816,5,0.20845,-6.98,0,0.031808,118.387,4,0.619581
27,Tiger,Fabian,31.1689,-100.077,0.789258,0.564137,153.38621,0.773551,0,0.324945,-11.548,1,0.043943,169.914,4,0.877211
28,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
29,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
30,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
31,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
32,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
33,('Til) I Kissed You,The Everly Brothers,37.6318,-84.634402,0.017688,0.475779,83.52762,0.624523,3,0.531423,-9.91,0,0.037112,137.836,4,0.682926
34,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
35,The Way I Walk,Jack Scott,42.3178,-83.0339,0.786345,0.592815,159.82245,0.377708,4,0.170423,-19.022,1,0.027501,129.713,4,0.53793
36,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
37,Small World,Johnny Mathis,32.7293,-94.9427,0.885013,0.157674,199.95415,0.190182,4,0.249713,-18.354,1,0.039467,73.996,3,0.27759
38,Till There Was You,Anita Bryant,52.6738,-0.65938,0.775465,0.283901,130.43955,0.385938,8,0.234928,-8.687,1,0.030913,103.677,3,0.271929
39,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
40,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
41,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
42,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
43,With Open Arms,Jane Morgan,42.3385,-71.2071,0.715179,0.522434,137.78395,0.376531,10,0.191285,-9.215,1,0.030825,104.418,4,0.600136
44,Ragtime Cowboy Joe,David Seville And The Chipmunks
45,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
46,Linda Lu,Ray Sharpe,32.7486,-97.3292,0.971824,0.781243,130.78621,0.576823,6,0.129874,-11.51,1,0.047822,119.073,4,0.964672
47,Angel Face,Jimmy Darren,39.952335,-75.163789,0.787603,0.442151,120.48,0.564271,1,0.238854,-5.474,1,0.032866,131.948,4,0.873962
48,Like I Love You,Edd Byrnes and Friend
49,Tennessee Stud,Eddy Arnold,35.407562,-88.642991,0.764163,0.71932,184.61333,0.541376,0,0.212518,-10.003,1,0.031288,94.495,4,0.601638
50,High Hopes,Frank Sinatra and a bunch of kids
51,Primrose Lane,Jerry Wallace With The Jewels
52,Lonely Guitar,Annette,43.0958,-75.2428,0.763022,0.373465,149.90803,0.30324,7,0.183081,-12.29,1,0.02868,91.809,4,0.580596
53,Personality,Lloyd Price and His Orchestra
54,So High So Low,LaVern Baker,41.8842,-87.6324,0.56729,0.490907,126.21288,0.932943,3,0.273264,-6.569,1,0.078869,160.953,4,0.893593
55,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
56,Hushabye,The Mystics,40.6551,-73.9489,0.842964,0.477541,231.50621,0.540947,5,0.658669,-12.408,1,0.09433,128.735,4,0.610669
57,I'll Be Satisfied,Jackie Wilson,42.347021,-83.060184,0.22445,0.559524,128.80934,0.612301,7,0.160703,-10.664,0,0.05646,133.195,4,0.911127
58,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
59,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
60,Morgen,Ivo Robic and The Song-Masters
61,Cry,The Knightsbridge Strings
62,Since You've Been Gone,Clyde McPhatter,35.850295,-79.023205,0.803385,0.4448,147.77596,0.543361,0,0.299094,-11.523,1,0.087117,174.452,4,0.95626
63,Mary Lou,Ronnie Hawkins and The Hawks
64,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
65,I Only Have Eyes For You,The Flamingos,41.8842,-87.6324,0.900374,0.467752,200.7249,0.466775,5,0.088858,-8.598,1,0.027477,88.656,3,0.335247
66,Midnight Flyer,Nat King Cole,32.356988,-86.257817,0.889789,0.60264,137.83506,0.399611,7,0.212509,-17.537,1,0.045294,62.39,4,0.938044
67,Frankie,Connie Francis,40.736101,-74.22509,0.802585,0.516942,153.01288,0.464343,3,0.150883,-9.69,1,0.026303,98.776,3,0.647912
68,Half-Breed,Marvin Rainwater,37.687,-97.3356,0.327608,0.625219,149.39383,0.364302,10,0.185657,-14.912,1,0.052651,150.538,4,0.908251
69,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
70,Johnny Reb,Johnny Horton,33.973951,-118.248405,0.994037,0.694587,142.06667,0.658156,4,0.418612,-6.493,1,0.101806,120.225,4,0.8919
71,On An Evening In Roma,Dean Martin,40.406817,-80.662786,0.880312,0.189096,163.18694,0.502833,1,0.317148,-7.378,1,0.036157,171.335,3,0.534965
72,Miami,Eugene Church,38.6277,-90.1995,0.809869,0.690931,163.94286,0.676964,10,0.328414,-14.623,1,0.128115,123.062,4,0.807724
73,Poison Ivy,The Coasters,34.0535,-118.245,0.711961,0.774231,157.3902,0.279748,1,0.072516,-18.486,1,0.146299,139.116,4,0.962791
74,Katy Too,Johnny Cash And The Tennessee Two
75,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
76,There Is Something On Your Mind,Big Jay McNeely And Band,33.9395,-118.243,0.752016,0.466696,215.84,0.250286,3,0.095306,-12.164,1,0.068944,199.501,3,0.551758
77,M.T.A.,The Kingston Trio,37.4447,-122.161,0.866021,0.24983,208.0595,0.353795,5,0.118247,-17.881,1,0.068709,155.388,4,0.305215
78,Mau-Mau,The Wailers,18.0157,-76.7973,0.831696,0.559411,157.54975,0.955616,0,0.34862,-5.694,0,0.035112,139.15,4,0.864261
79,If You Love Me,LaVern Baker,41.8842,-87.6324,0.969227,0.591005,159.92036,0.240092,4,0.413234,-13.683,1,0.028013,103.105,3,0.667484
80,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
81,The Mummy,Bob McFadden And Dor
