rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
2,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
3,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
4,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
5,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
6,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
7,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
8,Primrose Lane,Jerry Wallace With The Jewels
9,Just Ask Your Heart,Frankie Avalon,39.9523,-75.1624,0.613212,0.451607,147.56009,0.5292,0,0.095488,-11.086,1,0.029953,174.928,4,0.938102
10,Poison Ivy,The Coasters,34.0535,-118.245,0.711961,0.774231,157.3902,0.279748,1,0.072516,-18.486,1,0.146299,139.116,4,0.962791
11,('Til) I Kissed You,The Everly Brothers,37.6318,-84.634402,0.017688,0.475779,83.52762,0.624523,3,0.531423,-9.91,0,0.037112,137.836,4,0.682926
12,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
13,So Many Ways,Brook Benton,34.313477,-80.612489,0.775006,0.388321,154.64,0.548302,10,0.080527,-7.897,1,0.045404,113.692,3,0.497094
14,In The Mood,Ernie Fields & Orch.
15,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
16,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
17,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
18,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
19,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
20,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
21,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
22,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
23,Red River Rock,Johnny And The Hurricanes
24,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
25,A Worried Man,The Kingston Trio,37.4447,-122.161,0.598469,0.614562,169.99283,0.602324,3,0.267497,-8.872,1,0.064762,102.397,4,0.661565
26,Say Man,Bo Diddley,41.902042,-87.658544,0.164241,0.766622,194.01288,0.726415,0,0.087764,-8.882,0,0.212047,121.796,4,0.698707
27,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
28,I'm Gonna Get Married,Lloyd Price,29.99171,-90.258065,0.856958,0.577103,156.07955,0.46783,7,0.461272,-13.032,1,0.034499,118.595,4,0.822905
29,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
30,The Enchanted Sea,The Islanders,48.2025,16.3688,0.453363,0.492729,123.89297,0.484997,9,0.345993,-11.551,0,0.037901,127.197,3,0.441261
31,Hey Little Girl,Dee Clark,37.1679,-95.845,0.542049,0.772292,116.57333,0.519443,5,0.144383,-12.127,0,0.070663,105.499,4,0.904637
32,The Three Bells,The Browns,44.7272,-90.1013,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
33,Morgen,Ivo Robic and The Song-Masters
34,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
35,Love Potion No. 9,The Clovers,38.8991,-77.029,0.511471,0.742909,118.96054,0.408333,4,0.261413,-15.933,0,0.053886,128.895,4,0.877148
36,Living Doll,Cliff Richard and The Drifters
37,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
38,Tucumcari,Jimmie Rodgers,32.381605,-88.663489,0.956489,0.687322,106.58667,0.418735,1,0.349887,-15.112,1,0.100285,118.549,4,0.96595
39,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
40,Mary Lou,Ronnie Hawkins and The Hawks
41,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
42,Torquay,Fireballs,36.9053,-104.439,0.050142,0.769466,118.30621,0.615176,7,0.071528,-14.546,1,0.123663,154.242,4,0.889109
43,The Battle Of Kookamonga,Homer And Jethro
44,If I Give My Heart To You,Kitty Kallen,39.9523,-75.1624,0.810865,0.326569,166.68735,0.489199,7,0.130976,-7.624,1,0.034704,67.653,3,0.480565
45,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
46,Believe Me,Royal Teens,40.9348,-73.9956,0.973325,0.398151,148.40118,0.509409,0,0.183287,-9.644,1,0.047504,156.039,4,0.441418
47,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
48,Joey's Song,Bill Haley And His Comets,40.7146,-74.0071,0.712625,0.86754,177.34667,0.84355,1,0.055382,-6.901,1,0.041428,99.648,4,0.972976
49,High School U.S.A.,Tommy Facenda
50,Shout - Part 1,The Isley Brothers,39.166759,-84.53822,0.293168,0.482141,266.11955,0.726255,10,0.507671,-7.961,1,0.07503,138.045,4,0.542962
51,Be My Guest,Fats Domino,29.9544444,-90.075,0.458609,0.58196,113.59615,0.89251,10,0.789021,-11.57,1,0.090081,90.423,4,0.827708
52,Poco-Loco,Gene & Eunice
53,Talk To Me,Frank Sinatra,40.746851,-74.033934,0.933836,0.210953,179.03955,0.075952,2,0.107785,-19.477,1,0.033069,83.7,1,0.146282
54,Fools Hall Of Fame,Pat Boone
55,Come Into My Heart,Lloyd Price and His Orchestra
56,You Better Know It,Jackie Wilson,42.347021,-83.060184,0.49985,0.538049,119.97605,0.59474,5,0.6742,-9.567,0,0.282822,158.525,4,0.921477
57,Tennessee Waltz,Bobby Comstock
58,The Clouds,The Spacemen,35.7855,-78.6427,0.175186,0.823556,168.31955,0.480798,8,0.112559,-14.053,1,0.074749,105.925,4,0.771381
59,It Happened Today,The Skyliners,40.4383,-79.9975,0.362167,0.434612,107.84218,0.608569,1,0.161503,-6.243,1,0.030939,81.977,4,0.856452
60,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
61,Every Little Thing I Do,Dion & The Belmonts,40.8572,-73.8568,0.977196,0.313005,115.46621,0.464927,8,0.247515,-9.615,0,0.030488,138.782,4,0.434706
62,Boo Boo Stick Beat,Chet Atkins,36.202,-83.7442,0.823907,0.581475,130.90621,0.916652,1,0.108055,-12.763,0,0.050611,109.94,4,0.669698
63,First Name Initial,Annette With The Afterbeats
64,I Don't Know,Ruth Brown,36.8326,-76.2977,0.641535,0.727117,173.73333,0.295875,8,0.08145,-7.851,1,0.038144,101.006,4,0.59691
65,The Enchanted Sea,The Exotic Sounds of Martin Denny
66,Pretend,Carl Mann,36.0011,-88.4263,0.073488,0.635846,161.59955,0.684338,7,0.918768,-12.639,1,0.109645,93.644,4,0.798165
67,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
68,I Want To Walk You Home,Fats Domino,29.9544444,-90.075,0.241206,0.695129,139.2,0.385251,1,0.08574,-14.851,1,0.034361,89.95,4,0.740566
69,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
70,Where,The Platters,34.0535,-118.245,0.98702,0.285716,162.85288,0.330209,2,0.105885,-7.763,1,,77.715,4,0.06615
71,Sea Of Love,Phil Phillips With The Twilights
72,I Dig Girls,Bobby Rydell,39.9523,-75.1624,0.637805,0.734078,151.21175,0.537418,8,0.142412,-15.422,1,0.045733,134.444,4,0.962673
73,Tennessee Waltz,Jerry Fuller,35.585,-78.7998,0.156961,0.307769,133.40204,0.507873,0,0.709343,-16.142,1,0.041771,131.556,4,0.832134
74,My Heart Became Of Age,Annette With The Afterbeats
75,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
76,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
77,"(If You Cry) True Love, True Love",The Drifters,40.7146,-74.0071,0.658982,0.599609,121.93288,0.492346,9,0.074801,-9.807,1,0.028161,73.763,4,0.735521
78,I've Been Around,Fats Domino,29.9544444,-90.075,0.585346,0.820702,120.65007,0.280688,3,0.107528,-18.041,1,0.040873,87.618,4,0.89906
79,A Lover's Prayer,Dion & The Belmonts,40.8572,-73.8568,0.838943,0.40066,134.04834,0.133065,2,0.08515,-21.088,1,0.033021,144.489,3,0.353425
80,You're Gonna Miss Me,Connie Francis,40.736101,-74.22509,0.941301,0.305667,156.78649,0.36386,6,0.165531,-6.573,1,0.035661,69.635,4,0.533882
81,You Went Back On Your Word,Clyde McPhatter,35.850295,-79.023205,0.722742,0.593982,149.56,0.679513,3,0.070822,-4.804,1,0.053395,146.385,4,0.914299
82,There Comes A Time,Jack Scott,42.3178,-83.0339,0.690904,0.520787,138.25079,0.449919,4,0.497181,-8.875,1,0.030216,118.302,4,0.431778
83,The Hunch,Bobby Peterson Quintet
84,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
85,Starry Eyed,Gary Stites
86,"Darling, I Love You",Al Martino,39.9523,-75.1624,0.956328,0.134117,182.50884,0.105355,0,0.096252,-14.59,1,0.035087,68.576,3,0.107292
87,Just To Be With You,The Passions,51.5065,-0.23611,0.82934,0.409229,145.4058,0.305669,7,0.252137,-10.304,1,0.032191,114.521,3,0.397627
88,The Hunch,Paul Gayten,29.9537,-90.0777,0.150754,0.48359,168.2,0.616304,10,0.081544,-5.571,1,0.030139,141.855,4,0.540704
89,Scarlet Ribbons (For Her Hair),The Browns,44.7272,-90.1013,0.978151,0.313755,148.04998,0.12703,8,0.109544,-13.524,1,0.034057,203.962,3,0.242944
