rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
2,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
3,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
4,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
5,('Til) I Kissed You,The Everly Brothers,37.6318,-84.634402,0.017688,0.475779,83.52762,0.624523,3,0.531423,-9.91,0,0.037112,137.836,4,0.682926
6,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
7,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
8,Poison Ivy,The Coasters,34.0535,-118.245,0.711961,0.774231,157.3902,0.279748,1,0.072516,-18.486,1,0.146299,139.116,4,0.962791
9,Just Ask Your Heart,Frankie Avalon,39.9523,-75.1624,0.613212,0.451607,147.56009,0.5292,0,0.095488,-11.086,1,0.029953,174.928,4,0.938102
10,The Three Bells,The Browns,44.7272,-90.1013,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
11,Primrose Lane,Jerry Wallace With The Jewels
12,I'm Gonna Get Married,Lloyd Price,29.99171,-90.258065,0.856958,0.577103,156.07955,0.46783,7,0.461272,-13.032,1,0.034499,118.595,4,0.822905
13,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
14,Red River Rock,Johnny And The Hurricanes
15,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
16,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
17,Morgen,Ivo Robic and The Song-Masters
18,The Battle Of Kookamonga,Homer And Jethro
19,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
20,A Worried Man,The Kingston Trio,37.4447,-122.161,0.598469,0.614562,169.99283,0.602324,3,0.267497,-8.872,1,0.064762,102.397,4,0.661565
