rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
2,Mother-In-Law,Ernie K-Doe,29.9537,-90.0777,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
3,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
4,A Hundred Pounds Of Clay,Gene McDaniels,39.103,-94.5831,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
5,Blue Moon,The Marcels,40.4383,-79.9975,0.830424,0.446422,139.53678,0.411094,7,0.151865,-14.686,1,0.04636,125.385,4,0.828689
6,But I Do,Clarence Henry
7,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
8,One Mint Julep,Ray Charles,30.441092,-83.516133,0.303263,0.7458,188.05288,0.728283,7,0.105689,-5.977,1,0.09857,127.099,4,0.626851
9,You Can Depend On Me,Brenda Lee,33.844371,-84.47405,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
10,On The Rebound,Floyd Cramer,33.0386,-92.1836,0.93894,0.696869,126.98077,0.613536,9,0.111803,-11.885,1,0.031197,152.336,4,0.883979
11,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
12,Baby Blue,The Echoes,51.896,-2.08793,0.525744,0.358019,151.25433,0.562496,7,0.234904,-5.544,1,0.032554,130.351,4,0.711755
13,"Tonight My Love, Tonight",Paul Anka,45.416667,-75.7,0.370743,0.500882,129.63374,0.494197,1,0.89854,-7.617,0,0.033609,123.005,4,0.791501
14,Apache,Jorgen Ingmann & His Guitar
15,Daddy's Home,Shep And The Limelites
16,Breakin' In A Brand New Broken Heart,Connie Francis,40.736101,-74.22509,0.788506,0.400735,157.94168,0.261987,0,0.186425,-8.341,1,0.028255,106.037,4,0.206445
