rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
2,Only The Lonely (Know How I Feel),Roy Orbison
3,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
4,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
5,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,40.6926,-73.861,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
6,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
7,Image Of A Girl,Safaris with The Phantom's Band
8,Tell Laura I Love Her,Ray Peterson,40.7146,-74.0071,0.933723,0.636951,175.6,0.303452,10,0.14367,-12.222,1,0.036572,104.042,4,0.346055
9,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
10,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
11,When Will I Be Loved,The Everly Brothers,37.6318,-84.634402,0.487686,0.587885,118.77878,0.427603,11,0.08586,-10.536,1,0.034426,118.222,4,0.681617
12,Because They're Young,Duane Eddy And The Rebels
13,Walking To New Orleans,Fats Domino,29.9544444,-90.075,0.632284,0.399036,123.73288,0.487002,1,0.265385,-11.045,1,0.034933,84.51,4,0.968315
14,It's Now Or Never,Elvis Presley With The Jordanaires
15,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
16,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
