rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
3,My Heart Has A Mind Of Its Own,Connie Francis,40.736101,-74.22509,0.767325,0.226825,150.41188,0.795588,6,0.315907,-1.375,1,0.053591,54.382,4,0.728726
4,Mr. Custer,Larry Verne
5,Walk -- Don't Run,The Ventures,47.2530556,-122.4430556,0.035239,0.780634,175.53288,0.837839,0,0.12486,-6.605,1,0.036692,142.817,4,0.967223
6,Chain Gang,Sam Cooke,41.850033,-87.650052,0.746524,0.65965,152.67374,0.645654,7,0.14548,-10.585,1,0.033919,131.714,4,0.959319
7,Volare,Bobby Rydell,39.9523,-75.1624,0.703819,0.580885,157.89823,0.708413,0,0.201197,-5.893,1,0.087005,129.127,4,0.674413
8,Kiddio,Brook Benton,34.313477,-80.612489,0.909477,0.71846,160.58884,0.228561,2,0.27301,-16.343,1,0.049345,108.58,4,0.805619
9,Yogi,The Ivy Three,40.726801,-73.639723,0.901602,0.716244,131.58667,0.401485,0,0.171238,-10.11,1,0.035811,121.236,4,0.785049
10,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
11,Dreamin',Johnny Burnette,35.1497,-90.0489,0.686735,0.378862,146.33288,0.513409,4,0.341492,-11.553,1,0.041468,146.313,4,0.681506
12,Theme From The Apartment,Ferrante & Teicher
13,A Million To One,Jimmy Charles and The Revelletts
14,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,40.6926,-73.861,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
15,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
16,In My Little Corner Of The World,Anita Bryant,52.6738,-0.65938,0.889378,0.482761,152.23837,0.497674,11,0.38155,-7.696,1,0.027503,112.332,4,0.383611
17,So Sad (To Watch Good Love Go Bad),The Everly Brothers,37.6318,-84.634402,0.915913,0.352527,150.36263,0.342186,4,0.125189,-10.085,1,0.031118,102.522,4,0.422352
18,Over The Rainbow,The Demensions,40.7146,-74.0071,0.869346,0.244555,198.90458,0.396715,5,0.133609,-11.743,1,0.030459,76.205,3,0.339381
19,The Same One,Brook Benton,34.313477,-80.612489,0.886359,0.592172,138.89333,0.298327,5,0.318323,-11.703,1,0.029888,74.827,4,0.462816
