rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Chipmunk Song,The Chipmunks With David Seville
2,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
3,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
4,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
5,"To Know Him, Is To Love Him",The Teddy Bears
6,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
7,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
8,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
9,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
10,Lonesome Town,Ricky Nelson
11,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
12,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
13,The Little Drummer Boy,The Harry Simeone Chorale
14,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
15,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
16,Beep Beep,The Playmates,41.5541,-73.0462,0.622329,0.57785,167.4449,0.432847,10,0.10213,-6.565,1,0.069691,135.727,4,0.706419
17,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
18,I Got Stung,Elvis Presley,35.169255,-89.990415,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106
19,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
20,Manhattan Spiritual,Reg Owen & His Orchestra
21,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
22,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
23,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
