rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,"To Know Him, Is To Love Him",The Teddy Bears
2,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
3,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
4,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
5,Beep Beep,The Playmates,41.5541,-73.0462,0.622329,0.57785,167.4449,0.432847,10,0.10213,-6.565,1,0.069691,135.727,4,0.706419
6,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
7,Lonesome Town,Ricky Nelson
8,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
9,I Got Stung,Elvis Presley,35.169255,-89.990415,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106
10,The Chipmunk Song,The Chipmunks With David Seville
11,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
12,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
13,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
14,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
15,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
16,Love Is All We Need,Tommy Edwards,35.2196,-80.0195,0.695488,0.539034,161.19229,0.18242,8,0.223324,-22.783,1,0.035817,114.946,3,0.699867
17,I Got A Feeling,Ricky Nelson
18,That Old Black Magic,Louis Prima And Keely Smith
19,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
20,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
21,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
22,Poor Boy,The Royaltones
23,I'll Wait For You,Frankie Avalon,39.9523,-75.1624,0.871746,0.224239,177.79955,0.27979,2,0.131493,-9.129,1,0.032946,76.895,4,0.379368
24,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
25,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
26,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
27,Need You,Donnie Owens
28,A Letter To An Angel,Jimmy Clanton,30.4434,-91.187,0.958159,0.405243,169.37796,0.177323,3,0.274997,-12.214,1,0.03173,100.256,4,0.330427
29,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
30,The World Outside,The Four Coins,40.259,-80.1855,0.794824,0.218071,177.10621,0.435013,4,0.060136,-8.297,0,0.033237,87.144,4,0.311332
31,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
32,Walking Along,The Diamonds,34.0535,-118.245,0.737787,0.428255,187.21333,0.790095,0,0.258093,-10.476,0,0.163692,131.252,4,0.657211
33,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
34,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
35,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
36,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
37,Philadelphia U.S.A.,The Nu Tornados
38,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
39,Pussy Cat,The Ames Brothers
40,Love Of My Life,The Everly Brothers,37.6318,-84.634402,0.889928,0.428068,125.21288,0.271017,10,0.111872,-11.599,1,0.033392,116.665,4,0.360764
41,Turvy II,Cozy Cole,40.761,-74.2099,0.328727,0.655037,152.87955,0.865347,1,0.249226,-9.532,1,0.057792,100.304,4,0.512704
42,Peek-A-Boo,The Cadillacs,40.8084,-73.9469,0.677251,0.537011,129.46667,0.861301,9,0.170849,-3.945,1,0.10205,143.097,4,0.962969
43,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
