rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
2,Rock-in Robin,Bobby Day
3,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
4,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
5,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
6,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
7,Tears On My Pillow,Little Anthony And The Imperials
8,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
9,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
10,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
11,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
12,,
13,Little Star,The Elegants,40.5725,-74.154,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353
14,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
15,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
16,"To Know Him, Is To Love Him",The Teddy Bears
17,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
18,The Secret,Gordon MacRae,40.761,-74.2099,0.8204,0.63195,161.12009,0.301376,5,0.11529,-10.537,0,0.032016,119.408,4,0.628072
