rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
3,Poetry In Motion,Johnny Tillotson,30.3314,-81.6558,0.577603,0.339788,157.56,0.483573,5,0.729268,-12.779,0,0.036124,132.973,4,0.770284
4,Stay,Maurice Williams & The Zodiacs
5,A Thousand Stars,Kathy Young with The Innocents
6,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
7,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
8,New Orleans,U.S. Bonds,30.3314,-81.6558,0.505326,0.58432,172.42481,0.622234,2,0.315633,-14.605,1,0.069558,160.353,4,0.806283
9,Sailor (Your Home Is The Sea),Lolita
10,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,39.801,-89.6436,0.174348,0.595908,141.78721,0.523721,8,0.186077,-14.74,1,0.073824,131.048,4,0.841845
11,Many Tears Ago,Connie Francis,40.736101,-74.22509,0.404302,0.730352,117.52444,0.383984,1,0.054153,-10.269,1,0.037336,128.248,4,0.928711
12,Alone At Last,Jackie Wilson,42.347021,-83.060184,0.910536,0.257945,174.46268,0.320224,0,0.504602,-12.933,1,0.031136,103.869,4,0.276872
13,Wonderland By Night,Bert Kaempfert And His Orchestra
14,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
15,Georgia On My Mind,Ray Charles,30.441092,-83.516133,0.995267,0.250212,433.6322,0.088872,0,0.119547,-17.011,1,0.034847,94.206,5,0.156181
16,Sway,Bobby Rydell,39.9523,-75.1624,0.834294,0.6804,143.31955,0.526291,4,0.343587,-9.684,0,0.069112,124.106,4,0.825103
17,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
18,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
19,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
20,The Hucklebuck,Chubby Checker,33.6265,-80.9474,0.423531,0.533391,151.91955,0.45808,7,0.124095,-15.002,1,0.036735,78.601,4,0.931801
21,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
22,I'll Save The Last Dance For You,Damita Jo,30.2676,-97.743,0.704019,0.458568,133.05333,0.866738,10,0.133674,-5.355,1,0.049936,78.904,4,0.840178
23,Like Strangers,The Everly Brothers,37.6318,-84.634402,0.929048,0.621587,117.99955,0.168478,8,0.12682,-23.243,0,0.031472,91.436,4,0.379641
24,Fools Rush In (Where Angels Fear To Tread),Brook Benton,34.313477,-80.612489,0.596385,0.369316,147.90667,0.734767,6,0.107921,-13.24,1,0.075089,137.052,4,0.515951
25,I Want To Be Wanted,Brenda Lee,33.844371,-84.47405,0.766813,0.404705,192.33333,0.2919,7,0.131834,-13.993,1,0.035265,105.423,3,0.250731
26,To Each His Own,The Platters,34.0535,-118.245,0.957175,0.136115,168.73288,0.247077,6,0.335966,-14.809,1,0.042111,73.906,4,0.386372
27,I Gotta Know,Elvis Presley With The Jordanaires
