rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,A Big Hunk O' Love,Elvis Presley With The Jordanaires
2,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
3,My Heart Is An Open Book,"Carl Dobkins, Jr."
4,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
5,Lonely Boy,Paul Anka,45.416667,-75.7,0.527249,0.559216,142.29333,0.789795,8,0.214614,-7.828,1,0.049353,110.145,3,0.71097
6,What'd I Say (Part I & II),Ray Charles and his Orchestra
7,The Three Bells,The Browns,44.7272,-90.1013,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
8,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
9,Just A Little Too Much,Ricky Nelson
10,Forty Miles Of Bad Road,Duane Eddy And The Rebels
11,Tiger,Fabian,31.1689,-100.077,0.789258,0.564137,153.38621,0.773551,0,0.324945,-11.548,1,0.043943,169.914,4,0.877211
12,My Wish Came True,Elvis Presley With The Jordanaires
13,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
14,Here Comes Summer,Jerry Keller,35.3846,-94.4213,0.170797,0.280375,126.60354,0.836695,4,0.58464,-4.032,1,0.066126,83.098,4,0.789454
15,It Was I,Skip And Flip
16,What Is Love?,The Playmates,41.5541,-73.0462,0.543567,0.672737,140.66667,0.563924,2,0.139353,-11.242,1,0.12059,145.006,4,0.917165
17,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
18,Sweeter Than You,Ricky Nelson
19,Thank You Pretty Baby,Brook Benton,34.313477,-80.612489,0.749607,0.472017,152.25651,0.390597,7,0.848956,-17.453,1,0.085344,135.558,3,0.771505
20,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
