rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Take Good Care Of My Baby,Bobby Vee,46.927094,-96.834703,0.459614,0.501037,149.21288,0.541324,6,0.092834,-7.306,1,0.056485,82.272,4,0.629241
2,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
3,My True Story,The Jive Five,40.6551,-73.9489,0.617922,0.214912,149.33533,0.633641,3,0.237827,-6.583,1,0.040291,183.425,3,0.517698
4,(Marie's The Name) His Latest Flame,Elvis Presley,35.169255,-89.990415,0.571921,0.651085,129.09333,0.926571,7,0.116701,-6.37,1,0.036979,105.279,4,0.890412
5,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
6,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
7,Without You,Johnny Tillotson,30.3314,-81.6558,0.673045,0.549528,129.11955,0.425017,1,0.358607,-12.744,1,0.030138,97.051,3,0.614791
8,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
9,One Track Mind,Bobby Lewis,37.8224,-85.6909,0.768356,0.643244,126.50345,0.485602,10,0.197419,-15.894,1,0.038325,143.375,4,0.971007
10,When We Get Married,The Dreamlovers,39.9523,-75.1624,0.783658,0.53508,148.38667,0.351679,9,0.123613,-7.655,1,0.028346,89.873,3,0.551694
11,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
12,A Little Bit Of Soap,The Jarmels,37.5407,-77.4336,0.600386,0.568388,138.13506,0.737181,5,0.870759,-6.141,1,0.062187,135.413,4,0.935505
13,Little Sister,Elvis Presley,35.169255,-89.990415,0.616997,0.622212,153.5229,0.855679,11,0.11765,-7.06,0,0.087616,139.577,4,0.928785
14,It's Gonna Work Out Fine,Ike & Tina Turner,39.124677,-88.540821,0.916354,0.613641,174.20812,0.6558,1,0.323948,-10.114,1,0.156399,111.017,4,0.896289
15,The Mountain's High,Dick and DeeDee
16,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
17,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,40.6551,-73.9489,0.475037,0.330387,165.74667,0.718284,11,0.076744,-8.117,1,0.057592,171.862,4,0.800665
18,Hurt,Timi Yuro,34.0535,-118.245,0.778024,0.217853,148.37388,0.252942,5,0.350099,-10.212,1,0.029309,173.882,3,0.18559
19,Big Cold Wind,Pat Boone,36.1678,-86.7784,0.943238,0.427216,129.70621,0.497114,7,0.30629,-18.021,1,0.078096,92.379,3,0.458791
20,Frankie And Johnny,Brook Benton,34.313477,-80.612489,0.012238,0.666324,146.25288,0.51875,7,0.12595,-11.909,1,0.114687,141.702,4,0.507975
21,More Money For You And Me,The Four Preps,34.0535,-118.245,0.945838,0.553453,384.17288,0.225311,2,0.948148,-15.807,1,0.258047,121.122,4,0.447372
22,Mexico,Bob Moore and His Orch.
23,You Must Have Been A Beautiful Baby,Bobby Darin,40.714269,-74.005973,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303
24,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
25,Nag,The Halos,13.0594,80.2457,0.573468,0.639146,184.00608,0.826948,9,0.097174,-12.807,1,0.091333,137.248,4,0.818762
26,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
27,Hit The Road Jack,Ray Charles and his Orchestra
28,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
29,School Is Out,Gary U.S. Bonds,30.3314,-81.6558,0.749591,0.529532,146.96417,0.724601,10,0.076775,-12.128,1,0.115807,73.376,4,0.674503
30,I Just Don't Understand,Ann-Margret,64.0687,14.1362,0.545539,0.373785,159.05288,0.399362,9,0.261172,-11.704,0,0.031926,128.341,3,0.572228
31,Lover's Island,The Blue Jays,41.6365,-80.1514,0.647466,0.325884,134.37388,0.61198,8,0.08745,-7.564,1,0.031488,103.024,3,0.479439
32,As If I Didn't Know,Adam Wade,40.4383,-79.9975,0.232157,0.612761,170.93288,0.395534,4,0.423233,-11.23,1,0.035451,110.739,4,0.527669
33,The Astronaut (Parts 1 & 2),Jose Jimenez
34,Amor,Ben E. King,36.3299,-78.3987,0.664189,0.597231,180.26766,0.182497,5,0.335323,-22.031,0,0.05611,102.781,4,0.78923
35,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
36,Look In My Eyes,The Chantels,40.8572,-73.8568,0.345613,0.45737,138.37288,0.578388,8,0.312758,-5.239,0,0.02765,109.687,3,0.686607
