rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
2,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
3,Handy Man,Jimmy Jones,35.1497,-90.0489,0.689454,0.505541,123.89288,0.654947,10,0.184489,-8.653,1,0.055446,72.426,4,0.739901
4,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
5,Where Or When,Dion & The Belmonts,40.8572,-73.8568,0.733326,0.475932,160.37333,0.3623,8,0.218728,-6.316,1,0.027127,110.077,3,0.374372
6,The Theme From A Summer Place,Percy Faith And His Orchestra
7,What In The World's Come Over You,Jack Scott,42.3178,-83.0339,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007
8,Lonely Blue Boy,Conway Twitty,34.52955,-90.59177,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351
9,Let It Be Me,The Everly Brothers,37.6318,-84.634402,0.958653,0.212134,162.12454,0.032479,7,0.240131,-26.809,1,0.044187,173.371,4,0.23216
10,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
11,Beyond The Sea,Bobby Darin,40.714269,-74.005973,0.878386,0.422837,168.90866,0.328148,7,0.159498,-16.861,0,0.057324,139.449,4,0.39031
12,Pretty Blue Eyes,Steve Lawrence,40.6551,-73.9489,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
13,Down By The Station,The Four Preps,34.0535,-118.245,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355
14,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
