rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Wonderland By Night,Bert Kaempfert And His Orchestra
3,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
4,A Thousand Stars,Kathy Young with The Innocents
5,Exodus,Ferrante & Teicher
6,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
7,Many Tears Ago,Connie Francis,40.736101,-74.22509,0.404302,0.730352,117.52444,0.383984,1,0.054153,-10.269,1,0.037336,128.248,4,0.928711
8,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
9,Sailor (Your Home Is The Sea),Lolita
10,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
11,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
12,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
13,Angel Baby,Rosie And The Originals
14,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.874114,0.64282,117.99955,0.59784,9,0.684136,-7.106,1,0.13431,73.449,4,0.786974
15,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
16,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
17,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
18,Poetry In Motion,Johnny Tillotson,30.3314,-81.6558,0.577603,0.339788,157.56,0.483573,5,0.729268,-12.779,0,0.036124,132.973,4,0.770284
19,New Orleans,U.S. Bonds,30.3314,-81.6558,0.505326,0.58432,172.42481,0.622234,2,0.315633,-14.605,1,0.069558,160.353,4,0.806283
20,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
21,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
22,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
23,Sway,Bobby Rydell,39.9523,-75.1624,0.834294,0.6804,143.31955,0.526291,4,0.343587,-9.684,0,0.069112,124.106,4,0.825103
24,The Little Drummer Boy,The Harry Simeone Chorale
25,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
26,White Christmas,Bing Crosby,47.253671,-122.444335,0.98541,0.456895,142.6468,0.04175,2,0.113766,-19.116,1,0.041888,93.656,4,0.235982
27,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
28,Alone At Last,Jackie Wilson,42.347021,-83.060184,0.910536,0.257945,174.46268,0.320224,0,0.504602,-12.933,1,0.031136,103.869,4,0.276872
29,Fools Rush In (Where Angels Fear To Tread),Brook Benton,34.313477,-80.612489,0.596385,0.369316,147.90667,0.734767,6,0.107921,-13.24,1,0.075089,137.052,4,0.515951
30,Stay,Maurice Williams & The Zodiacs
31,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
32,Ruby,Ray Charles,30.441092,-83.516133,0.955731,0.260783,236.00717,0.155638,2,0.105519,-15.176,0,0.033405,79.491,4,0.171857
33,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,39.801,-89.6436,0.174348,0.595908,141.78721,0.523721,8,0.186077,-14.74,1,0.073824,131.048,4,0.841845
34,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
35,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
36,Jingle Bell Rock,Bobby Helms,39.1666,-86.5342,0.750358,0.676096,170.00127,0.535466,2,0.053512,-8.382,1,0.028075,120.007,4,0.803821
37,I'll Save The Last Dance For You,Damita Jo,30.2676,-97.743,0.704019,0.458568,133.05333,0.866738,10,0.133674,-5.355,1,0.049936,78.904,4,0.840178
38,Ballad Of The Alamo,Marty Robbins,33.531753,-112.177935,0.861847,0.632631,236.03955,0.554463,3,0.397088,-7.506,0,0.052759,105.829,4,0.759051
39,I Gotta Know,Elvis Presley With The Jordanaires
40,The Hucklebuck,Chubby Checker,33.6265,-80.9474,0.423531,0.533391,151.91955,0.45808,7,0.124095,-15.002,1,0.036735,78.601,4,0.931801
41,Last Date,Lawrence Welk And His Orchestra
42,Calcutta,Lawrence Welk And His Orchestra
43,Am I Losing You,Jim Reeves,32.166,-94.3418,0.678464,0.507056,135.61279,0.330706,9,0.135358,-9.074,1,0.033347,87.278,3,0.496767
44,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
45,"Adeste Fideles (Oh, Come, All Ye Faithful)",Bing Crosby,47.253671,-122.444335,0.990755,0.300854,186.40934,0.28416,4,0.16033,-7.436,1,0.030616,85.772,1,0.382556
46,Ol' Mac Donald,Frank Sinatra,40.746851,-74.033934,0.858533,0.585549,162.43633,0.333539,4,0.426772,-14.843,1,0.050298,83.623,4,0.794428
47,Like Strangers,The Everly Brothers,37.6318,-84.634402,0.929048,0.621587,117.99955,0.168478,8,0.12682,-23.243,0,0.031472,91.436,4,0.379641
48,Gee Whiz,The Innocents,-27.5614,151.953,0.994226,0.599609,146.49288,0.153386,4,0.109945,-15.543,1,0.030923,95.133,4,0.369229
49,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
50,A Perfect Love,Frankie Avalon,39.9523,-75.1624,0.804222,0.463746,140.03909,0.319468,7,0.340574,-12.675,1,0.030865,125.14,4,0.645818
51,I'm Hurtin',Roy Orbison,34.155524,-99.284002,0.450199,0.580185,167.96689,0.55322,7,0.309706,-12.001,1,0.029583,129.653,4,0.866483
52,Gonzo,James Booker,29.9537,-90.0777,0.00703,0.594055,191.54667,0.296135,0,0.115811,-17.932,1,0.072354,127.639,4,0.356224
53,Shop Around,The Miracles (featuring Bill Smokey Robinson)
54,Silent Night,Bing Crosby,47.253671,-122.444335,0.958546,0.284224,96.25288,0.16957,7,0.390334,-17.12,1,0.036485,96.953,4,0.247975
55,I Count The Tears,The Drifters,40.7146,-74.0071,0.378391,0.633735,185.82667,0.394994,0,0.193369,-12.237,1,0.054189,134.403,4,0.571875
56,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
57,Calendar Girl,Neil Sedaka,40.694481,-73.989319,0.439531,0.589458,109.96,0.708687,4,0.713898,-11.287,1,0.085561,132.951,4,0.611186
58,Christmas Auld Lang Syne,Bobby Darin,40.714269,-74.005973,0.898196,0.267286,164.02286,0.240406,5,0.138855,-15.348,1,0.03222,75.883,4,0.316245
59,Bumble Bee,LaVern Baker,41.8842,-87.6324,0.778292,0.585587,150.67977,0.392903,0,0.174014,-12.391,0,0.067451,117.842,4,0.935291
60,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
61,Twistin' Bells,Santo & Johnny,40.714269,-74.005973,0.591639,0.56131,140.81878,0.798398,2,0.311739,-14.559,1,0.036738,129.586,4,0.920734
62,Baby Oh Baby,The Shells,40.7146,-74.0071,0.755701,0.373295,145.89388,0.634776,3,0.146839,-5.111,1,0.033565,110.465,3,0.703245
63,You Are The Only One,Ricky Nelson
64,Am I The Man,Jackie Wilson,42.347021,-83.060184,0.307244,0.376209,152.66621,0.868793,5,0.363688,-7.137,1,0.098063,153.613,4,0.870017
