rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,,
2,Little Star,The Elegants,40.5725,-74.154,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353
3,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
4,Just A Dream,Jimmy Clanton And His Rockets
5,Patricia,Perez Prado And His Orchestra
6,Poor Little Fool,Ricky Nelson
7,My True Love,Jack Scott,42.3178,-83.0339,0.733385,0.525485,158.68245,0.124467,4,0.101326,-18.095,1,0.030299,142.236,3,0.276476
8,Rock-in Robin,Bobby Day
9,Ginger Bread,Frankie Avalon,39.9523,-75.1624,0.463231,0.430997,121.41687,0.613213,8,0.312855,-14.862,1,0.041185,150.56,4,0.977251
10,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
11,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
12,Fever,Peggy Lee,46.9101,-98.7085,0.515431,0.808095,201.58032,0.121503,9,0.128406,-14.629,0,0.114834,136.913,4,0.410621
13,Tears On My Pillow,Little Anthony And The Imperials
14,Born Too Late,Poni-Tails,36.1719,-115.14,0.94554,0.504172,141.78621,0.268081,4,0.265492,-9.662,1,0.026449,84.272,4,0.502523
15,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
16,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
17,Willie And The Hand Jive,The Johnny Otis Show,54.3141,-2.23001,0.434499,0.781044,154.76054,0.900292,8,0.289482,-8.401,1,0.131309,98.436,4,0.751262
18,Everybody Loves A Lover,Doris Day,39.166759,-84.53822,0.865058,0.566708,164.88059,0.475792,3,0.077523,-9.435,1,0.124651,184.082,4,0.730938
19,Rebel-'Rouser,Duane Eddy His Twangy Guitar And The Rebels
20,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
21,When,Kalin Twins,41.3747,-74.6912,0.838069,0.615333,148.83955,0.399522,7,0.062225,-13.293,1,0.032087,91.98,4,0.882547
22,Devoted To You,The Everly Brothers,37.6318,-84.634402,0.953007,0.269366,141.70993,0.233134,4,0.122446,-13.127,1,0.030799,89.032,4,0.462375
23,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
24,If Dreams Came True,Pat Boone,36.1678,-86.7784,0.911621,0.285024,160.70485,0.349249,3,0.177768,-10.396,1,0.033183,90.243,4,0.539841
25,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
26,La Paloma,Billy Vaughn And His Orchestra
