rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8,0.111503,-16.588,1,0.272627,177.619,4,0.471116
2,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2,0.597483,-7.226,1,0.112277,158.706,4,0.717218
3,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
4,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0,0.18667,-5.255,1,0.031265,120.058,4,0.983784
5,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0,0.19907,-17.028,1,0.034098,87.729,4,0.563773
6,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7,0.502687,-12.942,1,0.071126,109.319,4,0.845991
7,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9,0.08599,-11.011,1,0.04998,141.967,4,0.860833
8,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2,0.193295,-9.014,1,0.040997,128.879,4,0.812038
9,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0,0.17678,-15.057,0,0.037106,108.507,3,0.309854
10,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2,0.140735,-14.952,1,0.039597,82.819,4,0.39135
11,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5,0.327772,-7.319,1,0.059542,79.727,4,0.43667
12,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10,0.423399,-10.904,1,0.042675,135.527,4,0.964853
13,Tonight,Ferrante & Teicher
14,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0,0.116407,-20.271,1,0.029737,96.823,3,0.458719
15,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
