rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
2,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
3,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
4,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
5,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
6,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
7,Travelin' Man,Ricky Nelson
8,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
9,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
10,Yellow Bird,Arthur Lyman Group
11,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
12,Dance On Little Girl,Paul Anka,45.416667,-75.7,0.519377,0.642227,139.99955,0.458022,8,0.305139,-16.516,1,0.034241,119.631,4,0.881152
13,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
14,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
15,Hello Mary Lou,Ricky Nelson
16,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
17,You Always Hurt The One You Love,Clarence Henry
18,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
19,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
20,Dum Dum,Brenda Lee,33.844371,-84.47405,0.833132,0.692262,146.17333,0.607068,6,0.235517,-6.614,1,0.15408,126.455,4,0.668204
21,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
22,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
23,I'm Comin' On On Back To You,Jackie Wilson
24,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
25,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
26,Ole Buttermilk Sky,Bill Black's Combo,35.8307,-85.9787,0.402559,0.89979,125.38853,0.520231,0,0.184762,-14.309,1,0.061556,116.956,4,0.965797
27,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
28,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson
29,You Can't Sit Down Part 2,Philip Upchurch Combo
30,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
31,Peanut Butter,The Marathons
32,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
33,Together,Connie Francis,40.736101,-74.22509,0.872102,0.379977,182.95955,0.242937,0,0.074328,-11.262,1,0.031959,117.283,3,0.173522
34,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
35,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
36,Never On Sunday,The Chordettes,43.71011,-87.735217,0.867514,0.676111,158.57215,0.221821,9,0.104238,-19.705,1,0.050711,126.474,4,0.802696
37,Jura (I Swear I Love You),Les Paul And Mary Ford
38,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
39,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
40,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
41,Three Hearts In A Tangle,Roy Drusky,33.7483,-84.3911,0.437153,0.521169,157.8488,0.356375,0,0.108615,-8.818,1,0.02504,96.594,3,0.385403
42,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
43,The Graduation Song... Pomp And Circumstance,Adrian Kimberly
44,Temptation,The Everly Brothers,37.6318,-84.634402,0.525051,0.293482,133.85333,0.590941,2,0.607522,-9.851,1,0.039813,138.839,4,0.544938
45,Never On Sunday,Don Costa And His Orchestra And Chorus
46,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
47,Nature Boy,Bobby Darin,40.714269,-74.005973,0.611475,0.508359,145.21778,0.623377,4,0.398008,-2.697,0,0.028878,108.084,4,0.582221
48,Heart And Soul,Jan & Dean,34.0535,-118.245,0.51197,0.517711,127.12154,0.470768,4,0.38527,-15.352,1,0.039074,125.103,4,0.867692
49,I Fall To Pieces,Patsy Cline,39.169668,-78.16856,0.913361,0.576239,171.16,0.124866,10,0.180089,-14.276,1,0.031495,110.941,4,0.5564
50,Fool That I Am,Etta James,33.973951,-118.248405,0.638908,0.480491,205.92281,0.252679,1,0.265613,-12.261,1,0.037789,104.914,4,0.370908
51,Should I,The String-A-Longs,34.4052,-103.205,0.48086,0.763634,108.58667,0.394121,6,0.082216,-10.955,1,0.050077,123.095,4,0.961543
52,The Switch-A-Roo,Hank Ballard And The Midnighters,39.801,-89.6436,0.653283,0.73369,166.58667,0.589313,11,0.227034,-11.799,0,0.105948,127.362,4,0.804802
53,You'll Answer To Me,Patti Page,36.348616,-95.604344,0.923659,0.494191,167.95955,0.280539,3,0.336585,-14.347,1,0.027067,99.231,4,0.415571
54,Wild In The Country,Elvis Presley With The Jordanaires
55,Dream,Etta James,33.973951,-118.248405,0.709058,0.377402,148.43383,0.423824,7,0.114379,-9.844,0,0.039985,129.812,4,0.422971
56,Watch Your Step,Bobby Parker,30.2203,-92.0171,0.673164,0.382264,164.94621,0.741526,9,0.385001,-8.998,1,0.042557,96.538,4,0.815441
57,I Don't Mind,James Brown And The Famous Flames
58,Sea Of Heartbreak,Don Gibson,35.312012,-81.556777,0.569849,0.605201,151.79565,0.527986,7,0.287644,-9.866,1,0.033052,91.162,4,0.731734
59,Rainin' In My Heart,Slim Harpo,30.4951,-91.2528,0.680762,0.609271,136.86621,0.607941,9,0.076414,-10.642,0,0.026541,111.886,3,0.668009
60,The Fish,Bobby Rydell,39.9523,-75.1624,0.926529,0.633114,133.02508,0.416886,4,0.240554,-16.735,0,0.033262,140.626,4,0.965906
61,That's What Girls Are Made For,The Spinners,42.3317,-83.0479,0.758818,0.227248,187.66621,0.511673,0,0.504117,-11.819,1,0.054009,172.882,3,0.769775
62,Count Every Star,Donnie and The Dreamers
63,Quite A Party,The Fireballs,36.9053,-104.439,0.352185,0.777388,121.35955,0.878877,9,0.337612,-9.835,1,0.042054,108.329,4,0.900957
64,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
65,The Charleston,Ernie Fields,31.6036,-94.6556,0.363368,0.809109,130.63356,0.656272,7,0.056536,-10.404,0,0.07108,95.255,4,0.965761
66,Bobby,Neil Scott,40.702898,-74.010241,0.710679,0.565875,162.43955,0.634382,5,0.076279,-5.384,1,0.037032,115.628,4,0.636498
67,The Girl's A Devil,The Dukays,41.8842,-87.6324,0.441555,0.714348,145.46494,0.549984,0,0.19035,-8.749,1,0.046053,128.985,4,0.940091
68,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
69,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
70,"No, No, No",The Chanters,37.1679,-95.845,0.463461,0.631871,132.34068,0.84337,5,0.163055,-3.538,1,0.05901,112.248,4,0.956577
71,I've Got News For You,Ray Charles,30.441092,-83.516133,0.969066,0.458057,270.00268,0.37339,10,0.241342,-9.581,1,0.050233,69.013,4,0.532547
72,Eventually,Brenda Lee,33.844371,-84.47405,0.907465,0.447959,184.12,0.266364,10,0.162058,-9.429,1,0.028505,109.558,3,0.388175
73,Mom And Dad's Waltz,Patti Page,36.348616,-95.604344,0.881204,0.447845,154.14961,0.17381,7,0.18748,-16.988,1,0.030265,84.283,3,0.338586
74,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
75,Yellow Bird,Lawrence Welk And His Orchestra
