rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
3,Wonderland By Night,Bert Kaempfert And His Orchestra
4,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
5,Sailor (Your Home Is The Sea),Lolita
6,Exodus,Ferrante & Teicher
7,A Thousand Stars,Kathy Young with The Innocents
8,Many Tears Ago,Connie Francis,40.736101,-74.22509,0.404302,0.730352,117.52444,0.383984,1,0.054153,-10.269,1,0.037336,128.248,4,0.928711
9,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
10,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
11,Poetry In Motion,Johnny Tillotson,30.3314,-81.6558,0.577603,0.339788,157.56,0.483573,5,0.729268,-12.779,0,0.036124,132.973,4,0.770284
12,Lonely Teenager,Dion,43.171614,-77.751736,0.626349,0.323164,138.52,0.385769,7,0.088787,-10.885,0,0.031263,141.081,4,0.669361
13,Stay,Maurice Williams & The Zodiacs
14,Sway,Bobby Rydell,39.9523,-75.1624,0.834294,0.6804,143.31955,0.526291,4,0.343587,-9.684,0,0.069112,124.106,4,0.825103
15,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
16,Blue Tango,Bill Black's Combo,35.8307,-85.9787,0.696872,0.697,124.91955,0.891502,7,0.224026,-2.341,1,0.039423,132.935,4,0.963417
17,Perfidia,The Ventures,47.2530556,-122.4430556,0.101195,0.542182,121.59664,0.923237,11,0.062424,-5.756,0,0.034712,153.498,4,0.960299
18,New Orleans,U.S. Bonds,30.3314,-81.6558,0.505326,0.58432,172.42481,0.622234,2,0.315633,-14.605,1,0.069558,160.353,4,0.806283
19,My Girl Josephine,Fats Domino,29.9544444,-90.075,0.377498,0.802197,134.46621,0.34775,9,0.115362,-13.071,1,0.133639,135.906,4,0.876385
20,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
21,Alone At Last,Jackie Wilson,42.347021,-83.060184,0.910536,0.257945,174.46268,0.320224,0,0.504602,-12.933,1,0.031136,103.869,4,0.276872
22,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
23,Angel Baby,Rosie And The Originals
24,Last Date,Lawrence Welk And His Orchestra
25,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,39.801,-89.6436,0.174348,0.595908,141.78721,0.523721,8,0.186077,-14.74,1,0.073824,131.048,4,0.841845
26,Rockin' Around The Christmas Tree,Brenda Lee,33.844371,-84.47405,0.874114,0.64282,117.99955,0.59784,9,0.684136,-7.106,1,0.13431,73.449,4,0.786974
27,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
28,The Little Drummer Boy,The Harry Simeone Chorale
29,Sad Mood,Sam Cooke,41.850033,-87.650052,0.926797,0.407968,144.6,0.478213,9,0.117853,-7.447,0,0.048879,45.746,4,0.71652
30,I Gotta Know,Elvis Presley With The Jordanaires
