rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
2,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
3,It's Just A Matter Of Time,Brook Benton,34.313477,-80.612489,0.848011,0.404204,149.78798,0.027769,9,0.171686,-34.355,1,0.033103,98.757,3,0.2908
4,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
5,Tragedy,Thomas Wayne With the Delons
6,Never Be Anyone Else But You,Ricky Nelson
7,Charlie Brown,The Coasters,34.0535,-118.245,0.557677,0.649078,142.61333,0.508372,10,0.026085,-11.951,1,0.152648,126.412,4,0.888759
8,Alvin's Harmonica,David Seville And The Chipmunks
9,It's Late,Ricky Nelson
10,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
11,I've Had It,The Bell Notes,40.8525,-73.1358,0.940951,0.551442,158.87628,0.527468,4,0.428512,-19.075,1,0.104118,146.482,1,0.964393
12,I Need Your Love Tonight,Elvis Presley With The Jordanaires
13,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
14,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
15,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
16,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
17,Please Mr. Sun,Tommy Edwards,35.2196,-80.0195,0.953093,0.24594,142.55959,0.328918,3,0.115626,-12.578,1,0.032476,58.789,4,0.497427
18,It Doesn't Matter Anymore,Buddy Holly,33.5777778,-101.8547222,0.779982,0.780894,122.62608,0.176273,7,0.26381,-18.909,1,0.050418,114.512,4,0.896559
19,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
20,The Tijuana Jail,The Kingston Trio,37.4447,-122.161,0.78591,0.345486,169.81088,0.337466,7,0.169444,-14.504,1,0.032498,68.395,4,0.601658
21,This Should Go On Forever,Rod Bernard,30.533,-92.0824,0.731652,0.274666,168.99293,0.642243,1,0.162887,-9.754,1,0.039858,71.942,4,0.870742
22,If I Didn't Care,Connie Francis,40.736101,-74.22509,0.802829,0.403001,159.58204,0.420075,9,0.148163,-10.318,0,0.039587,83.781,4,0.416113
23,Tell Him No,Travis & Bob
24,Where Were You (On Our Wedding Day)?,Lloyd Price,29.99171,-90.258065,0.605584,0.397916,159.55791,0.407469,3,0.637944,-19.106,1,0.043377,157.033,4,0.746758
25,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
26,Petite Fleur (Little Flower),Chris Barber's Jazz Band
27,The Morning Side Of The Mountain,Tommy Edwards,35.2196,-80.0195,0.686585,0.516079,156.22639,0.297882,0,0.316902,-14.856,1,0.033279,78.487,4,0.712235
28,Peter Gunn,Ray Anthony and His Orchestra
29,"No Other Arms, No Other Lips",The Chordettes,43.71011,-87.735217,0.913323,0.515009,152.23955,0.276848,11,0.33889,-14.012,1,0.030403,99.629,3,0.364553
30,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
31,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
32,She Say (Oom Dooby Doom),The Diamonds,49.3843,-84.7563,0.727214,0.575935,124.94367,0.80764,9,0.688852,-9.722,1,0.039615,76.143,4,0.965923
33,Tomboy,Perry Como,40.26257,-80.18728,0.848178,0.59844,123.91152,0.56936,8,0.255775,-8.557,1,0.04017,76.433,4,0.955954
34,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
35,Enchanted,The Platters,34.0535,-118.245,0.891875,0.329695,170.29179,0.356248,3,0.106737,-10.247,1,0.036913,117.627,3,0.377698
36,For A Penny,Pat Boone,36.1678,-86.7784,0.887258,0.315206,139.59646,0.276166,11,0.122349,-15.456,1,0.029513,95.24,3,0.484332
37,I'm Never Gonna Tell,Jimmie Rodgers,32.381605,-88.663489,0.762899,0.660868,108.20336,0.537193,7,0.143162,-9.562,1,0.048975,209.292,4,0.969839
38,May You Always,The McGuire Sisters,39.5099,-84.4036,0.842449,0.403779,174.97288,0.146487,10,0.149926,-15.772,0,0.02992,81.243,4,0.214508
39,Turn Me Loose,Fabian,31.1689,-100.077,0.474732,0.279851,141.65288,0.853837,7,0.646043,-4.456,1,0.043072,127.499,3,0.601145
40,Heavenly Lover,Teresa Brewer,41.6538,-83.5363,0.93772,0.348436,156.22685,0.260688,6,0.560881,-17.861,0,0.038609,83.358,4,0.743748
41,Tall Paul,Annette With The Afterbeats
42,I Go Ape,Neil Sedaka,40.694481,-73.989319,0.928034,0.532861,152.44413,0.818089,0,0.223851,-8.86,1,0.044495,159.186,4,0.961966
43,Guess Who,Jesse Belvin,29.4245,-98.4946,0.931744,0.302584,175.22621,0.152539,7,0.165488,-15.668,1,0.030301,110.992,3,0.189056
