rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1.0,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6.0,0.105439,-8.722,1.0,0.031789,124.305,4.0,0.819085
2.0,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4.0,0.333477,-12.249,1.0,0.034242,157.86,4.0,0.947418
3.0,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7.0,0.257429,-15.949,1.0,0.030852,99.551,4.0,0.678787
4.0,Peppermint Twist - Part I,Joey Dee & the Starliters,37.1679,-95.845,0.724658,0.518807,99.02975,0.894239,1.0,0.379944,-5.818,1.0,0.087023,115.031,4.0,0.84429
5.0,Can't Help Falling In Love,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
6.0,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1.0,0.622444,-3.882,1.0,0.063391,160.566,4.0,0.740815
7.0,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0.0,0.18667,-5.255,1.0,0.031265,120.058,4.0,0.983784
8.0,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10.0,0.423399,-10.904,1.0,0.042675,135.527,4.0,0.964853
9.0,When I Fall In Love,The Lettermen,34.0535,-118.245,0.596385,0.213661,150.02077,0.219161,7.0,0.123917,-14.794,1.0,0.03068,136.993,4.0,0.257155
10.0,Unchain My Heart,Ray Charles and his Orchestra,,,,,,,,,,,,,,
11.0,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,40.736101,-74.22509,0.956702,0.388176,164.08925,0.107849,6.0,0.100334,-16.788,1.0,0.030666,80.073,3.0,0.175408
12.0,White Christmas,Bing Crosby,47.253671,-122.444335,0.947158,0.243475,177.79057,0.110482,7.0,0.170531,-18.619,1.0,0.041221,168.103,4.0,0.346883
13.0,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2.0,0.233418,-5.763,1.0,0.030567,121.066,4.0,0.964017
14.0,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0.0,0.067985,-8.78,1.0,0.028724,171.449,3.0,0.329443
15.0,I Know (You Don't Love Me No More),Barbara George,37.1679,-95.845,0.891639,0.73124,141.66463,0.5641,5.0,0.11624,-8.053,1.0,0.033757,122.034,4.0,0.943207
