rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,,
2,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
3,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
4,Little Star,The Elegants,40.5725,-74.154,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353
5,Rock-in Robin,Bobby Day
6,Just A Dream,Jimmy Clanton And His Rockets
7,Tears On My Pillow,Little Anthony And The Imperials
8,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
9,Born Too Late,Poni-Tails,36.1719,-115.14,0.94554,0.504172,141.78621,0.268081,4,0.265492,-9.662,1,0.026449,84.272,4,0.502523
10,Devoted To You,The Everly Brothers,37.6318,-84.634402,0.953007,0.269366,141.70993,0.233134,4,0.122446,-13.127,1,0.030799,89.032,4,0.462375
11,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
12,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
13,My True Love,Jack Scott,42.3178,-83.0339,0.733385,0.525485,158.68245,0.124467,4,0.101326,-18.095,1,0.030299,142.236,3,0.276476
14,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
15,Patricia,Perez Prado And His Orchestra
16,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
17,Stupid Cupid,Connie Francis,40.736101,-74.22509,0.71324,0.681631,130.74304,0.562331,3,0.094745,-6.2,1,0.055376,134.643,4,0.964461
18,Everybody Loves A Lover,Doris Day,39.166759,-84.53822,0.865058,0.566708,164.88059,0.475792,3,0.077523,-9.435,1,0.124651,184.082,4,0.730938
19,Poor Little Fool,Ricky Nelson
20,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
21,Lazy Summer Night,The Four Preps,34.0535,-118.245,0.326733,0.366409,134.81333,0.259854,7,0.117383,-11.382,1,0.031329,64.386,4,0.356456
22,Down The Aisle Of Love,The Quin-Tones,40.1432,-74.7267,0.814279,0.381291,173.78349,0.388208,5,0.123414,-9.804,1,0.026276,92.991,3,0.416627
23,Carol,Chuck Berry,38.6277,-90.1995,0.870362,0.566336,164.62748,0.942761,0,0.479889,-3.633,1,0.113657,78.876,4,0.764332
24,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
25,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
26,"Summertime, Summertime",The Jamies
27,Ginger Bread,Frankie Avalon,39.9523,-75.1624,0.463231,0.430997,121.41687,0.613213,8,0.312855,-14.862,1,0.041185,150.56,4,0.977251
28,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
29,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
30,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
31,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
32,Put A Ring On My Finger,Les Paul And Mary Ford
33,Fever,Peggy Lee,46.9101,-98.7085,0.515431,0.808095,201.58032,0.121503,9,0.128406,-14.629,0,0.114834,136.913,4,0.410621
34,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
35,"Promise Me, Love",Andy Williams,42.2748,-95.0906,0.675251,0.613644,140.53333,0.730243,4,0.178634,-3.587,1,0.031944,94.201,4,0.967283
36,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
37,Ramrod,Duane Eddy His Twangy Guitar And The Rebels
38,She Was Only Seventeen (He Was One Year More),Marty Robbins
39,Win Your Love For Me,Sam Cooke,41.850033,-87.650052,0.79065,0.67859,165.88336,0.509371,7,0.137299,-13.887,1,0.03342,132.544,4,0.891683
40,Dance Everyone Dance,Betty Madigan,37.1679,-95.845,0.19935,0.772764,146.33342,0.709587,5,0.195558,-5.913,1,0.046641,129.914,4,0.844635
41,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
42,Willie And The Hand Jive,The Johnny Otis Show,54.3141,-2.23001,0.434499,0.781044,154.76054,0.900292,8,0.289482,-8.401,1,0.131309,98.436,4,0.751262
43,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
44,The Green Mosquito,The Tune Rockers
45,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
46,Ten Commandments Of Love,Harvey & The Moonglows
47,The Secret,Gordon MacRae,40.761,-74.2099,0.8204,0.63195,161.12009,0.301376,5,0.11529,-10.537,0,0.032016,119.408,4,0.628072
48,Over And Over,Bobby Day,32.7486,-97.3292,0.375874,0.551985,138.78812,0.739119,0,0.12176,-5.697,1,0.042415,79.72,4,0.920122
49,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
50,Blue Ribbon Baby,Tommy Sands And The Raiders
51,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
52,Rebel-'Rouser,Duane Eddy His Twangy Guitar And The Rebels
53,Come Closer To Me (Acercate Mas),Nat King Cole
54,For My Good Fortune,Pat Boone,36.1678,-86.7784,0.686552,0.62853,123.41288,0.951552,8,0.486771,-4.346,1,0.045643,130.916,4,0.960066
55,The Wizard,Jimmie Rodgers,32.381605,-88.663489,0.774441,0.671138,140.20739,0.506346,2,0.14438,-13.747,0,0.038749,120.056,4,0.856935
56,Fibbin',Patti Page,36.348616,-95.604344,0.808521,0.621879,111.779,0.410594,10,0.1165,-9.581,1,0.039859,81.414,4,0.892099
57,Itchy Twitchy Feeling,Bobby Hendricks,39.962,-83.003,0.633633,0.574511,150.8,0.623291,2,0.058164,-7.631,1,0.073115,148.023,4,0.956522
58,One Summer Night,The Danleers,40.694481,-73.989319,0.952974,0.201885,134.39955,0.258111,9,0.094129,-14.299,1,0.033768,198.637,3,0.399937
59,Chariot Rock,The Champs,34.0535,-118.245,0.347731,0.57203,141.71175,0.555048,5,0.080326,-17.288,1,0.033694,85.153,4,0.964585
