rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
2,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
3,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
4,In The Mood,Ernie Fields & Orch.
5,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
6,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
7,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
8,So Many Ways,Brook Benton,34.313477,-80.612489,0.775006,0.388321,154.64,0.548302,10,0.080527,-7.897,1,0.045404,113.692,3,0.497094
9,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
10,The Big Hurt,Miss Toni Fisher
11,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
12,Be My Guest,Fats Domino,29.9544444,-90.075,0.458609,0.58196,113.59615,0.89251,10,0.789021,-11.57,1,0.090081,90.423,4,0.827708
13,Way Down Yonder In New Orleans,Freddie Cannon
14,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
15,Uh! Oh! Part 2,The Nutty Squirrels,37.1679,-95.845,0.697572,0.707478,144.69333,0.420169,4,0.202105,-10.222,1,0.039542,112.556,4,0.592252
16,Hound Dog Man,Fabian,31.1689,-100.077,0.017618,0.589769,130.28136,0.827434,9,0.193203,-6.656,0,0.04287,106.766,4,0.854279
17,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
18,Scarlet Ribbons (For Her Hair),The Browns,44.7272,-90.1013,0.978151,0.313755,148.04998,0.12703,8,0.109544,-13.524,1,0.034057,203.962,3,0.242944
