rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,"To Know Him, Is To Love Him",The Teddy Bears
2,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
3,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
4,Beep Beep,The Playmates,41.5541,-73.0462,0.622329,0.57785,167.4449,0.432847,10,0.10213,-6.565,1,0.069691,135.727,4,0.706419
5,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
6,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
7,Lonesome Town,Ricky Nelson
8,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
9,I Got Stung,Elvis Presley,35.169255,-89.990415,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106
10,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
11,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
12,I Got A Feeling,Ricky Nelson
13,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
14,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
15,I'll Wait For You,Frankie Avalon,39.9523,-75.1624,0.871746,0.224239,177.79955,0.27979,2,0.131493,-9.129,1,0.032946,76.895,4,0.379368
16,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
17,Poor Boy,The Royaltones
18,Love Is All We Need,Tommy Edwards,35.2196,-80.0195,0.695488,0.539034,161.19229,0.18242,8,0.223324,-22.783,1,0.035817,114.946,3,0.699867
19,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
20,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
21,The World Outside,The Four Coins,40.259,-80.1855,0.794824,0.218071,177.10621,0.435013,4,0.060136,-8.297,0,0.033237,87.144,4,0.311332
22,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
23,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
24,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
25,Hideaway,The Four Esquires
26,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
27,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
28,Need You,Donnie Owens
29,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
30,Walking Along,The Diamonds,34.0535,-118.245,0.737787,0.428255,187.21333,0.790095,0,0.258093,-10.476,0,0.163692,131.252,4,0.657211
31,A Letter To An Angel,Jimmy Clanton,30.4434,-91.187,0.958159,0.405243,169.37796,0.177323,3,0.274997,-12.214,1,0.03173,100.256,4,0.330427
32,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
33,Pussy Cat,The Ames Brothers
34,I'll Remember Tonight,Pat Boone,36.1678,-86.7784,0.895073,0.276499,143.26358,0.177137,5,0.236459,-17.567,1,0.030544,93.039,3,0.48836
35,That Old Black Magic,Louis Prima And Keely Smith
36,Rock-in Robin,Bobby Day
37,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
38,A Part Of Me,Jimmy Clanton,30.4434,-91.187,0.3669,0.519482,174.24254,0.337223,7,0.097689,-6.734,1,0.029333,111.819,1,0.696576
39,The Mocking Bird,The Four Lads,43.6486,-79.3853,0.321445,0.516217,151.11356,0.731503,1,0.056582,-15.135,1,0.181041,152.888,4,0.426805
40,The Day The Rains Came,Raymond Lefevre and His Orchestra
41,Mr. Success,Frank Sinatra,40.746851,-74.033934,0.991614,0.530676,162.50689,0.068764,3,0.129663,-27.52,1,0.040112,125.796,4,0.629529
42,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
43,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
44,Tunnel Of Love,Doris Day,39.166759,-84.53822,0.731321,0.585036,131.33288,0.481118,10,0.213702,-6.381,0,0.048484,73.723,4,0.834374
45,Non Dimenticar (Don't Forget),Nat King Cole,32.356988,-86.257817,0.883799,0.251676,181.04408,0.405644,7,0.089836,-13.905,1,0.038708,100.913,5,0.363356
46,Topsy I,Cozy Cole,40.761,-74.2099,0.188566,0.551042,202.18485,0.482977,7,0.069767,-9.941,0,0.041409,91.486,4,0.768962
47,Sweet Little Rock And Roller,Chuck Berry,38.6277,-90.1995,0.83054,0.522049,124.89288,0.787429,0,0.641612,-8.159,1,0.044275,154.289,4,0.960646
48,Love Of My Life,The Everly Brothers,37.6318,-84.634402,0.889928,0.428068,125.21288,0.271017,10,0.111872,-11.599,1,0.033392,116.665,4,0.360764
49,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
50,Tears On My Pillow,Little Anthony And The Imperials
51,Philadelphia U.S.A.,The Nu Tornados
52,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
53,Cimarron (Roll On),Billy Vaughn And His Orchestra
54,Ten Commandments Of Love,Harvey & The Moonglows
55,Love Makes The World Go 'Round,Perry Como,40.26257,-80.18728,0.855989,0.614959,172.90744,0.376373,1,0.180333,-10.361,1,0.047118,181.461,4,0.936035
56,Fallin',Connie Francis,40.736101,-74.22509,0.927782,0.615148,138.16853,0.445075,4,0.596498,-15.804,0,0.045902,138.407,4,0.887287
57,Sing Sing Sing,Bernie Lowe Orchestra
58,Need Your Love,Bobby Freeman,37.7796,-122.42,0.739261,0.539252,162.84,0.264326,0,0.087611,-14.173,1,0.026496,99.327,1,0.382154
59,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
60,What Do I Care,Johnny Cash,33.866338,-92.276397,0.802037,0.715255,125.84,0.557642,5,0.096304,-9.858,1,0.0709,88.103,4,0.819826
61,Intermission Riff,Bernie Lowe Orchestra
62,The Chipmunk Song,The Chipmunks With David Seville
63,The Blob,The Five Blobs
64,Jealous Heart,Tab Hunter,40.7146,-74.0071,0.797676,0.608664,140.93016,0.374065,0,0.187687,-10.311,1,0.026168,110.345,4,0.856794
65,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
66,Turvy II,Cozy Cole,40.761,-74.2099,0.328727,0.655037,152.87955,0.865347,1,0.249226,-9.532,1,0.057792,100.304,4,0.512704
67,Mandolins In The Moonlight,Perry Como,40.26257,-80.18728,0.886008,0.676305,159.73832,0.530578,0,0.517736,-9.965,0,0.035964,120.452,4,0.923637
68,For My Good Fortune,Pat Boone,36.1678,-86.7784,0.686552,0.62853,123.41288,0.951552,8,0.486771,-4.346,1,0.045643,130.916,4,0.960066
69,The Secret,Gordon MacRae,40.761,-74.2099,0.8204,0.63195,161.12009,0.301376,5,0.11529,-10.537,0,0.032016,119.408,4,0.628072
70,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
71,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
72,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
73,Guaglione,Perez Prado And His Orchestra
74,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
75,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
76,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
77,All Over Again,Johnny Cash,33.866338,-92.276397,0.506886,0.719853,139.01333,0.590625,3,0.083277,-11.135,1,0.053767,108.624,4,0.774255
78,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
79,Look Who's Blue,Don Gibson,35.312012,-81.556777,0.226961,0.502595,143.82395,0.63692,1,0.193853,-13.034,0,0.074293,170.271,4,0.667515
80,Light Of Love,Peggy Lee,46.9101,-98.7085,0.912045,0.595785,88.18404,0.392641,2,0.643829,-16.288,1,0.030274,83.425,4,0.963261
81,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
82,C'mon Everybody,Eddie Cochran,34.0535,-118.245,0.174558,0.676709,29.99973,0.89143,4,0.105185,-5.281,1,0.041911,87.897,4,0.913379
83,The World Outside,The Four Aces,39.9833,-75.7486,0.854495,0.415865,169.63873,0.312506,0,0.328507,-10.465,1,0.029353,77.358,4,0.451492
84,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
85,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
86,How The Time Flies,Jerry Wallace,40.1703,-94.7363,0.218709,0.4715,147.69587,0.537514,9,0.076649,-4.593,1,0.027157,86.707,4,0.693133
87,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
88,"A House, A Car And A Wedding Ring",Dale Hawkins,34.7486,-92.2745,0.834479,0.488121,133.65333,0.194762,0,0.166388,-13.608,1,0.035676,113.018,4,0.284126
89,With Your Love,Jack Scott,42.3178,-83.0339,0.965526,0.369534,120.30893,0.159119,9,0.146524,-15.466,1,0.027299,144.139,3,0.220496
90,Little Red Riding Hood,Big Bopper,29.7339,-93.8942,0.770848,0.558777,129.52317,0.433553,3,0.078687,-16.626,1,0.060586,162.271,4,0.972857
91,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
92,I Want To Be Happy Cha Cha,The Tommy Dorsey Orchestra Starring Warren Covington
93,"A House, A Car And A Wedding Ring",Mike Preston,51.5451,-0.05531,0.827557,0.580358,138.8,0.173086,0,0.242698,-15.262,1,0.031438,107.304,4,0.325446
94,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
95,Give Myself A Party,Don Gibson,35.312012,-81.556777,0.847351,0.704058,149.79955,0.316615,7,0.205262,-15.363,1,0.034303,124.021,4,0.741214
96,Almost In Your Arms,Johnny Nash,29.7605,-95.3698,0.888241,0.417846,139.85959,0.446473,6,0.148538,-6.113,0,0.027905,101.431,4,0.594302
97,Cinderella,The Four Preps,34.0535,-118.245,0.178789,0.674993,106.86694,0.633715,4,0.138876,-9.902,1,0.035708,115.198,4,0.981484
98,Sweetheart,Peggy Lee,46.9101,-98.7085,0.86272,0.831583,143.93288,0.266485,8,0.10513,-12.605,0,0.046259,115.045,4,0.549422
99,Seven Minutes In Heaven,Poni-Tails,36.1719,-115.14,0.75234,0.577997,154.49823,0.529501,4,0.465634,-9.877,0,0.047456,122.89,4,0.907747
100,Joe Joe Gunne,Chuck Berry
