rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
2,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
3,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
4,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
5,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
6,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
7,School Is Out,Gary U.S. Bonds,30.3314,-81.6558,0.749591,0.529532,146.96417,0.724601,10,0.076775,-12.128,1,0.115807,73.376,4,0.674503
8,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
9,Don't Bet Money Honey,Linda Scott,37.7796,-122.42,0.832167,0.303111,149.21143,0.448585,2,0.192992,-8.429,0,0.033473,200.639,3,0.594321
10,Hurt,Timi Yuro,34.0535,-118.245,0.778024,0.217853,148.37388,0.252942,5,0.350099,-10.212,1,0.029309,173.882,3,0.18559
11,As If I Didn't Know,Adam Wade,40.4383,-79.9975,0.232157,0.612761,170.93288,0.395534,4,0.423233,-11.23,1,0.035451,110.739,4,0.527669
12,I'm Gonna Knock On Your Door,Eddie Hodges,31.3274,-89.2907,0.660025,0.737931,125.98667,0.903843,2,0.032797,-5.213,1,0.038263,125.232,4,0.986985
