rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Travelin' Man,Ricky Nelson
2,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
3,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
4,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
5,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
6,The Writing On The Wall,Adam Wade,40.4383,-79.9975,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
7,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
8,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
9,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
10,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
11,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
12,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
13,Barbara-Ann,The Regents,40.8572,-73.8568,0.832558,0.233441,137.99347,0.738435,5,0.230278,-5.037,1,0.048453,167.864,4,0.534508
14,You Always Hurt The One You Love,Clarence Henry
15,Hello Mary Lou,Ricky Nelson
16,Daddy's Home,Shep And The Limelites
17,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
18,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
19,A Hundred Pounds Of Clay,Gene McDaniels,39.103,-94.5831,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
20,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
21,Dance On Little Girl,Paul Anka,45.416667,-75.7,0.519377,0.642227,139.99955,0.458022,8,0.305139,-16.516,1,0.034241,119.631,4,0.881152
22,Mother-In-Law,Ernie K-Doe,29.9537,-90.0777,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
23,Yellow Bird,Arthur Lyman Group
24,Peanut Butter,The Marathons
25,Little Egypt (Ying-Yang),The Coasters,34.0535,-118.245,0.620204,0.262479,182.33424,0.321955,9,0.668888,-11.856,1,0.038231,68.066,4,0.283108
26,Rama Lama Ding Dong,The Edsels,41.0719,-80.5994,0.625156,0.622521,145.31955,0.437125,1,0.172195,-13.892,1,0.048118,123.888,4,0.936309
27,I'm A Fool To Care,Joe Barry,40.0157,-105.279,0.979589,0.636631,141.73995,0.195205,5,0.111142,-19.463,1,0.03567,88.078,4,0.90383
28,Breakin' In A Brand New Broken Heart,Connie Francis,40.736101,-74.22509,0.788506,0.400735,157.94168,0.261987,0,0.186425,-8.341,1,0.028255,106.037,4,0.206445
29,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
30,Little Devil,Neil Sedaka,40.694481,-73.989319,0.62637,0.550382,161.27955,0.301229,5,0.080894,-25.397,1,0.037037,78.414,4,0.911141
31,Lullaby Of Love,Frank Gari,37.1679,-95.845,0.832349,0.563352,137.58621,0.398993,3,0.22861,-14.884,1,0.110319,179.969,4,0.954118
32,Temptation,The Everly Brothers,37.6318,-84.634402,0.525051,0.293482,133.85333,0.590941,2,0.607522,-9.851,1,0.039813,138.839,4,0.544938
33,What A Surprise,Johnny Maestro The Voice Of The Crests
34,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
35,Triangle,Janie Grant
36,Exodus,Eddie Harris,41.8842,-87.6324,0.840492,0.559493,401.41288,0.212258,9,0.098667,-15.579,0,0.033355,117.787,4,0.481175
37,Never On Sunday,Don Costa And His Orchestra And Chorus
38,Count Every Star,Donnie and The Dreamers
39,The Bilbao Song,Andy Williams,42.2748,-95.0906,0.979958,0.374439,133.97787,0.498366,0,0.111881,-9.526,1,0.036567,174.842,4,0.94536
40,Better Tell Him No,The Starlets,55.8578,-4.24251,0.721451,0.614598,154.47959,0.594855,8,0.376544,-4.873,1,0.036556,132.034,4,0.885448
41,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
42,Halfway To Paradise,Tony Orlando,40.7146,-74.0071,0.562009,0.47996,153.67837,0.464611,4,0.111626,-10.679,1,0.039442,116.973,4,0.693957
43,Heart And Soul,The Cleftones,40.7018,-73.8084,0.789151,0.512612,113.26649,0.45636,1,0.884487,-10.74,1,0.032831,74.13,4,0.908557
44,It Keeps Rainin',Fats Domino,29.9544444,-90.075,0.163224,0.81197,164.19374,0.644171,5,0.16601,-9.15,1,0.034349,119.257,4,0.975375
45,Every Beat Of My Heart,Gladys Knight And The Pips
46,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
47,That Old Black Magic,Bobby Rydell,39.9523,-75.1624,0.733052,0.492482,140.00703,0.637489,3,0.481938,-11.573,1,0.306783,177.331,4,0.769675
48,Wild In The Country,Elvis Presley With The Jordanaires
49,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
50,Stick With Me Baby,The Everly Brothers,37.6318,-84.634402,0.15693,0.486344,117.13333,0.461401,10,0.359365,-15.334,1,0.037324,116.544,4,0.804523
