rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Kansas City,Wilbert Harrison,35.2225,-80.8375,0.6945,0.734863,151.53333,0.581014,1,0.347374,-10.405,1,0.066818,113.084,4,0.83736
2,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
3,Dream Lover,Bobby Darin,40.714269,-74.005973,0.656929,0.613372,151.23111,0.285679,0,0.518451,-16.984,1,0.035058,129.934,4,0.821678
4,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
5,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
6,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
7,A Teenager In Love,Dion & The Belmonts,40.8572,-73.8568,0.43816,0.436559,151.18667,0.467649,10,0.136804,-12.187,0,0.029846,79.921,4,0.668064
8,Quiet Village,The Exotic Sounds of Martin Denny
9,Personality,Lloyd Price and His Orchestra
10,Only You,Franck Pourcel's French Fiddles
11,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
12,Turn Me Loose,Fabian,31.1689,-100.077,0.474732,0.279851,141.65288,0.853837,7,0.646043,-4.456,1,0.043072,127.499,3,0.601145
13,Endlessly,Brook Benton,34.313477,-80.612489,0.601518,0.499651,137.42667,0.377066,5,0.128207,-13.41,1,0.032495,133.055,4,0.774005
14,So Fine,The Fiestas,33.6789,-118.002,0.978467,0.43796,135.13098,0.393588,3,0.314584,-11.889,1,0.041374,143.808,4,0.587274
15,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
16,Enchanted,The Platters,34.0535,-118.245,0.891875,0.329695,170.29179,0.356248,3,0.106737,-10.247,1,0.036913,117.627,3,0.377698
17,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
18,"Goodbye Jimmy, Goodbye",Kathy Linden
19,Take A Message To Mary,The Everly Brothers,37.6318,-84.634402,0.296811,0.708782,141.75456,0.2151,9,0.163597,-16.383,0,0.060032,122.256,4,0.33059
20,I Need Your Love Tonight,Elvis Presley With The Jordanaires
21,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
22,Tell Him No,Travis & Bob
23,That's Why (I Love You So),Jackie Wilson,42.347021,-83.060184,0.450203,0.557347,117.5,0.895924,5,0.256452,-4.711,1,0.203677,148.097,4,0.788774
24,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
25,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
26,Poor Jenny,The Everly Brothers,37.6318,-84.634402,0.038659,0.561318,141.50667,0.001255,0,0.200862,-18.529,0,0.474277,72.879,5,0.901205
27,The Tijuana Jail,The Kingston Trio,37.4447,-122.161,0.78591,0.345486,169.81088,0.337466,7,0.169444,-14.504,1,0.032498,68.395,4,0.601658
28,Lonely For You,Gary Stites
29,I'm Ready,Fats Domino,29.9544444,-90.075,0.044111,0.419434,115.06893,0.961748,0,0.967521,-7.551,1,0.059353,102.286,4,0.793355
30,Tallahassee Lassie,Freddy Cannon,34.0535,-118.245,0.324119,0.366407,135.66621,0.88922,2,0.11796,-6.663,1,0.073594,140.133,4,0.252393
31,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
32,Six Nights A Week,The Crests,34.0735,-118.4,0.738788,0.56671,173.14667,0.656033,5,0.309056,-3.977,1,0.031541,120.945,3,0.585364
33,Guess Who,Jesse Belvin,29.4245,-98.4946,0.931744,0.302584,175.22621,0.152539,7,0.165488,-15.668,1,0.030301,110.992,3,0.189056
34,Just Keep It Up,Dee Clark,37.1679,-95.845,0.635375,0.477182,132.73288,0.781595,1,0.849931,-11.688,0,0.197857,199.615,4,0.599784
35,Someone,Johnny Mathis,32.7293,-94.9427,0.786182,0.317744,176.77288,0.303209,9,0.353541,-10.324,1,0.031536,68.797,4,0.160228
36,I've Come Of Age,Billy Storm,44.0553,12.5701,0.866832,0.274347,173.21333,0.291525,1,0.085221,-14.495,1,0.035883,110.022,3,0.214974
37,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
38,Almost Grown,Chuck Berry,38.6277,-90.1995,0.638034,0.463372,138.5,0.885207,7,0.086041,-2.366,1,0.08863,152.485,4,0.796721
39,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
40,Never Be Anyone Else But You,Ricky Nelson
41,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
42,For A Penny,Pat Boone,36.1678,-86.7784,0.887258,0.315206,139.59646,0.276166,11,0.122349,-15.456,1,0.029513,95.24,3,0.484332
43,Frankie,Connie Francis,40.736101,-74.22509,0.802585,0.516942,153.01288,0.464343,3,0.150883,-9.69,1,0.026303,98.776,3,0.647912
44,I Waited Too Long,LaVern Baker,41.8842,-87.6324,0.743729,0.391184,154.42304,0.293699,2,0.331606,-12.767,1,0.051196,173.347,3,0.551773
45,Gidget,Jimmy Darren,39.952335,-75.163789,0.754127,0.52789,153.05175,0.358537,7,0.352925,-14.347,1,0.058004,116.525,4,0.737624
46,You Made Me Love You,Nat King Cole,32.356988,-86.257817,0.55001,0.230784,177.10558,0.159013,8,0.150752,-16.706,1,0.03589,75.292,5,0.147698
47,My Heart Is An Open Book,"Carl Dobkins, Jr."
48,Bongo Rock,Preston Epps,37.8051,-122.273,0.09003,0.561125,147.31955,0.650052,4,0.382894,-16.65,1,0.049458,152.492,4,0.892629
49,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
50,This Should Go On Forever,Rod Bernard,30.533,-92.0824,0.731652,0.274666,168.99293,0.642243,1,0.162887,-9.754,1,0.039858,71.942,4,0.870742
51,Tall Cool One,The Wailers,18.0157,-76.7973,0.591454,0.593577,142.25288,0.816513,0,0.127233,-7.538,1,0.027941,125.871,4,0.652537
52,As Time Goes By,Johnny Nash,29.7605,-95.3698,0.901847,0.297374,162.14449,0.389062,0,0.278851,-7.409,0,0.032708,109.61,3,0.24816
53,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
54,Castin' My Spell,The Johnny Otis Show,54.3141,-2.23001,0.70089,0.891911,129.21057,0.859337,8,0.285641,-12.744,0,0.047499,103.654,4,0.760673
55,My Melancholy Baby,Tommy Edwards,35.2196,-80.0195,0.811393,0.465933,159.78621,0.390032,2,0.186917,-12.059,0,0.030321,123.876,3,0.397803
56,Crossfire,Johnny And The Hurricanes
57,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
58,Bonaparte's Retreat,Billy Grammer,37.9968,-88.9214,0.775531,0.719667,124.02621,0.630955,8,0.054066,-5.547,1,0.032052,91.724,4,0.909105
59,So Close,Brook Benton,34.313477,-80.612489,0.91602,0.495517,127.86621,0.309188,7,0.203833,-13.849,1,0.067107,96.495,3,0.38378
60,Bobby Sox To Stockings,Frankie Avalon,39.9523,-75.1624,0.186203,0.694505,161.65687,0.506207,10,0.174785,-12.027,1,0.028462,123.395,4,0.672877
61,Along Came Jones,The Coasters,34.0535,-118.245,0.632795,0.740825,173.70231,0.580286,4,0.133722,-12.347,1,0.399556,106.89,4,0.802516
62,Summer Dreams,The McGuire Sisters,39.5099,-84.4036,0.816149,0.364101,173.12608,0.244804,10,0.127689,-11.977,1,0.029995,75.838,4,0.238656
63,A Boy Without A Girl,Frankie Avalon,39.9523,-75.1624,0.955659,0.342408,120.72068,0.077818,4,0.097466,-21.791,1,0.031214,134.654,4,0.266126
64,It's Late,Ricky Nelson
65,It's Just A Matter Of Time,Brook Benton,34.313477,-80.612489,0.848011,0.404204,149.78798,0.027769,9,0.171686,-34.355,1,0.033103,98.757,3,0.2908
66,Kansas City,Rocky Olson
67,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
68,Tragedy,Thomas Wayne With the Delons
69,Margie,Fats Domino,29.9544444,-90.075,0.653562,0.55919,134.46054,0.583942,8,0.275548,-17.02,1,0.094616,180.302,4,0.820096
70,"Frankie's Man, Johnny",Johnny Cash,33.866338,-92.276397,0.62817,0.729614,133.2122,0.755878,3,0.098554,-5.56,0,0.070956,160.367,4,0.936943
71,A String Of Trumpets,The Trumpeteers,39.2906,-76.6096,0.671486,0.616659,110.34077,0.746435,8,0.057322,-5.344,1,0.05453,144.953,4,0.932372
72,Graduation's Here,The Fleetwoods,47.0392,-122.891,0.922245,0.514001,117.2898,0.10916,1,0.108329,-17.048,1,0.032862,95.344,4,0.293342
73,There's No Fool Like A Young Fool,Tab Hunter,40.7146,-74.0071,0.717046,0.706585,151.19628,0.376424,4,0.115539,-11.832,1,0.027404,113.419,4,0.814079
74,Young Ideas,Chico Holiday
75,I Must Be Dreaming,Nat King Cole,32.356988,-86.257817,0.708054,0.320687,106.10939,0.490405,3,0.178383,-11.788,1,0.04418,117.583,3,0.475103
76,The Class,Chubby Checker,33.6265,-80.9474,0.402436,0.601177,136.70603,0.729079,7,0.239893,-9.994,1,0.16955,85.163,4,0.892628
77,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
78,Yep!,Duane Eddy His Twangy Guitar And The Rebels
79,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
80,It Doesn't Matter Anymore,Buddy Holly,33.5777778,-101.8547222,0.779982,0.780894,122.62608,0.176273,7,0.26381,-18.909,1,0.050418,114.512,4,0.896559
81,Hushabye,The Mystics,40.6551,-73.9489,0.842964,0.477541,231.50621,0.540947,5,0.658669,-12.408,1,0.09433,128.735,4,0.610669
82,That's My Little Suzie,Ritchie Valens,43.0815,-93.2608,0.869554,0.487757,34.32444,0.183531,0,0.350018,-15.72,1,0.129618,157.805,4,0.942432
83,(I Don't Care) Only Love Me,Steve Lawrence,40.6551,-73.9489,0.485877,0.538827,153.69333,0.523877,5,0.149159,-12.487,1,0.19867,141.944,4,0.846125
