rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Sleep Walk,Santo & Johnny,40.714269,-74.005973,0.832652,0.733988,140.68417,0.321089,1,0.108833,-6.987,1,0.029428,95.007,3,0.550586
2,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
3,The Three Bells,The Browns,44.7272,-90.1013,0.963106,0.537241,162.57288,0.165742,7,0.20629,-14.096,1,0.042135,110.065,4,0.409826
4,('Til) I Kissed You,The Everly Brothers,37.6318,-84.634402,0.017688,0.475779,83.52762,0.624523,3,0.531423,-9.91,0,0.037112,137.836,4,0.682926
5,I'm Gonna Get Married,Lloyd Price,29.99171,-90.258065,0.856958,0.577103,156.07955,0.46783,7,0.461272,-13.032,1,0.034499,118.595,4,0.822905
6,Sea Of Love,Phil Phillips With The Twilights
7,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
8,Red River Rock,Johnny And The Hurricanes
9,Teen Beat,Sandy Nelson,34.0116,-118.492,0.145807,0.384275,144.05288,0.946838,9,0.054971,-6.121,1,0.075809,188.821,4,0.525542
10,Broken-Hearted Melody,Sarah Vaughan,40.736101,-74.22509,0.808489,0.413006,142.10667,0.422968,7,0.240441,-14.473,1,0.037763,132.195,4,0.82237
11,Poison Ivy,The Coasters,34.0535,-118.245,0.711961,0.774231,157.3902,0.279748,1,0.072516,-18.486,1,0.146299,139.116,4,0.962791
12,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
13,Just Ask Your Heart,Frankie Avalon,39.9523,-75.1624,0.613212,0.451607,147.56009,0.5292,0,0.095488,-11.086,1,0.029953,174.928,4,0.938102
14,I Want To Walk You Home,Fats Domino,29.9544444,-90.075,0.241206,0.695129,139.2,0.385251,1,0.08574,-14.851,1,0.034361,89.95,4,0.740566
15,Primrose Lane,Jerry Wallace With The Jewels
16,Morgen,Ivo Robic and The Song-Masters
17,The Battle Of Kookamonga,Homer And Jethro
18,Baby Talk,Jan & Dean,34.0535,-118.245,0.571364,0.473717,145.52481,0.565093,11,0.198589,-10.029,0,0.034406,103.845,4,0.625276
19,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
20,Makin' Love,Floyd Robinson,33.8021,-93.3814,0.811153,0.92442,113.89646,0.187976,6,0.082359,-22.741,1,0.066419,115.198,4,0.968091
21,"I Loves You, Porgy",Nina Simone,35.213,-82.2414,0.917613,0.440215,250.56,0.074828,4,0.107615,-20.967,1,0.049693,54.567,4,0.160868
22,Kissin' Time,Bobby Rydell,39.9523,-75.1624,0.158004,0.656928,130.38236,0.69328,8,0.215969,-14.801,1,0.053192,95.732,4,0.927732
23,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
24,Hey Little Girl,Dee Clark,37.1679,-95.845,0.542049,0.772292,116.57333,0.519443,5,0.144383,-12.127,0,0.070663,105.499,4,0.904637
25,Lavender-Blue,Sammy Turner,40.9165,-74.1711,0.38665,0.454234,131.738,0.484012,1,0.314908,-5.645,0,0.037266,117.122,3,0.490468
26,Mary Lou,Ronnie Hawkins and The Hawks
27,Caribbean,Mitchell Torok,29.7605,-95.3698,0.868242,0.706451,139.43129,0.604971,0,0.110682,-10.062,1,0.047331,143.443,4,0.958502
28,The Three Bells (The Jimmy Brown Story),Dick Flood
29,I Ain't Never,Webb Pierce,32.5041,-92.1278,0.740951,0.913324,114.99102,0.489184,4,0.069031,-13.456,1,0.058543,122.841,4,0.962515
30,Fools Hall Of Fame,Pat Boone
31,A Worried Man,The Kingston Trio,37.4447,-122.161,0.598469,0.614562,169.99283,0.602324,3,0.267497,-8.872,1,0.064762,102.397,4,0.661565
32,I'm Gonna Be A Wheel Some Day,Fats Domino,29.9544444,-90.075,0.685,0.552488,141.33288,0.737484,10,0.395475,-11.635,1,0.048933,122.043,4,0.962305
33,You Were Mine,Fireflies,41.8842,-87.6324,0.855283,0.518191,117.62667,0.464313,5,0.195748,-4.692,1,0.026844,111.026,3,0.61677
34,You're Gonna Miss Me,Connie Francis,40.736101,-74.22509,0.941301,0.305667,156.78649,0.36386,6,0.165531,-6.573,1,0.035661,69.635,4,0.533882
35,The Angels Listened In,The Crests,34.0735,-118.4,0.737218,0.520887,125.50667,0.590105,0,0.489843,-6.85,1,0.053688,146.671,4,0.857255
36,Thank You Pretty Baby,Brook Benton,34.313477,-80.612489,0.749607,0.472017,152.25651,0.390597,7,0.848956,-17.453,1,0.085344,135.558,3,0.771505
37,Come On And Get Me,Fabian,31.1689,-100.077,0.661391,0.458367,109.66621,0.84601,8,0.618414,-9.75,1,0.030281,84.739,4,0.893727
38,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
39,What'd I Say (Part I & II),Ray Charles and his Orchestra
40,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
41,My Own True Love,Jimmy Clanton,30.4434,-91.187,0.647911,0.419009,156.31673,0.348461,3,0.223611,-8.797,1,0.028328,84.287,4,0.658367
42,Say Man,Bo Diddley,41.902042,-87.658544,0.164241,0.766622,194.01288,0.726415,0,0.087764,-8.882,0,0.212047,121.796,4,0.698707
43,Okefenokee,Freddie Cannon
44,It Was I,Skip And Flip
45,I'm A Hog For You,The Coasters,34.0535,-118.245,0.797462,0.586714,118.67429,0.562566,3,0.265387,-9.575,0,0.045581,132.022,4,0.954517
46,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
47,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
48,You Better Know It,Jackie Wilson,42.347021,-83.060184,0.49985,0.538049,119.97605,0.59474,5,0.6742,-9.567,0,0.282822,158.525,4,0.921477
49,I Got Stripes,Johnny Cash,33.866338,-92.276397,0.806074,0.687436,122.80268,0.463508,5,0.122145,-10.312,0,0.035373,103.831,4,0.909715
50,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
51,Mona Lisa,Conway Twitty,34.52955,-90.59177,0.858201,0.49379,146.21333,0.744335,4,0.146367,-9.409,1,0.04054,84.235,4,0.811622
52,Like I Love You,Edd Byrnes and Friend
53,The Mummy,Bob McFadden And Dor
54,Got The Feeling,Fabian,31.1689,-100.077,0.408243,0.595242,127.89506,0.949069,5,0.180506,-3.649,1,0.046849,87.944,4,0.965666
55,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
56,High Hopes,Frank Sinatra and a bunch of kids
57,Ski King,E.C. Beatty
58,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
59,Where,The Platters,34.0535,-118.245,0.98702,0.285716,162.85288,0.330209,2,0.105885,-7.763,1,,77.715,4,0.06615
60,Every Little Thing I Do,Dion & The Belmonts,40.8572,-73.8568,0.977196,0.313005,115.46621,0.464927,8,0.247515,-9.615,0,0.030488,138.782,4,0.434706
61,I've Been There,Tommy Edwards,35.2196,-80.0195,0.973232,0.423484,152.75338,0.099046,8,0.240999,-20.812,1,0.034838,114.953,3,0.23427
62,What Is Love?,The Playmates,41.5541,-73.0462,0.543567,0.672737,140.66667,0.563924,2,0.139353,-11.242,1,0.12059,145.006,4,0.917165
63,A Big Hunk O' Love,Elvis Presley With The Jordanaires
64,Two Fools,Frankie Avalon,39.9523,-75.1624,0.831777,0.513902,142.49333,0.5556,2,0.360846,-8.796,1,0.03052,152.547,4,0.92922
