rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8,0.111503,-16.588,1,0.272627,177.619,4,0.471116
2,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2,0.597483,-7.226,1,0.112277,158.706,4,0.717218
3,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0,0.19907,-17.028,1,0.034098,87.729,4,0.563773
4,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7,0.502687,-12.942,1,0.071126,109.319,4,0.845991
5,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2,0.193295,-9.014,1,0.040997,128.879,4,0.812038
6,Hit The Road Jack,Ray Charles and his Orchestra
7,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5,0.327772,-7.319,1,0.059542,79.727,4,0.43667
8,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2,0.140735,-14.952,1,0.039597,82.819,4,0.39135
9,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2,0.233418,-5.763,1,0.030567,121.066,4,0.964017
10,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
11,A Wonder Like You,Rick Nelson,34.0535,-118.245,0.35918,0.638954,155.45878,0.369974,1,0.295831,-12.23,1,0.033882,108.357,4,0.937589
12,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0,0.18667,-5.255,1,0.031265,120.058,4,0.983784
13,You're The Reason,Bobby Edwards,33.6571,-85.8195,0.811673,0.716498,160.0,0.197473,2,0.114255,-15.135,1,0.034406,123.765,4,0.707724
14,Let's Get Together,Hayley Mills and Hayley Mills
15,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
16,Everlovin',Rick Nelson,34.0535,-118.245,0.119457,0.649488,128.42667,0.526669,0,0.168686,-9.946,1,0.026762,139.375,4,0.903932
