rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
2,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
3,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
4,The Big Hurt,Miss Toni Fisher
5,Way Down Yonder In New Orleans,Freddie Cannon
6,"Go, Jimmy, Go",Jimmy Clanton,30.4434,-91.187,0.766303,0.502195,128.88771,0.73146,0,0.103253,-7.41,1,0.04451,137.333,4,0.875323
7,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
8,The Village Of St. Bernadette,Andy Williams,42.2748,-95.0906,0.983293,0.151005,202.71351,0.194212,8,0.126837,-14.958,1,0.032477,176.609,3,0.319331
9,Pretty Blue Eyes,Steve Lawrence,40.6551,-73.9489,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
10,Among My Souvenirs,Connie Francis,40.736101,-74.22509,0.812792,0.509016,64.0634,0.29418,9,0.231009,-12.621,1,0.04278,113.019,3,0.333428
11,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
12,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
13,Where Or When,Dion & The Belmonts,40.8572,-73.8568,0.733326,0.475932,160.37333,0.3623,8,0.218728,-6.316,1,0.027127,110.077,3,0.374372
14,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
15,Hound Dog Man,Fabian,31.1689,-100.077,0.017618,0.589769,130.28136,0.827434,9,0.193203,-6.656,0,0.04287,106.766,4,0.854279
16,Sandy,Larry Hall,39.1064,-84.5047,0.033182,0.275738,145.28109,0.653543,0,0.374019,-5.751,1,0.035841,151.313,4,0.776056
17,Smokie - Part 2,Bill Black's Combo,35.8307,-85.9787,0.355376,0.811889,135.26739,0.121491,0,0.073163,-17.441,1,0.055066,117.364,4,0.890344
18,Not One Minute More,Della Reese,42.3317,-83.0479,0.900337,0.351953,158.93714,0.214867,10,0.1212,-15.311,1,0.036377,123.807,4,0.207863
19,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
20,Down By The Station,The Four Preps,34.0535,-118.245,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355
21,This Friendly World,Fabian,31.1689,-100.077,0.971772,0.521078,121.601,0.293278,2,0.109572,-16.213,1,0.028424,103.436,3,0.603858
22,First Name Initial,Annette With The Afterbeats
23,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
24,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
25,Handy Man,Jimmy Jones,35.1497,-90.0489,0.689454,0.505541,123.89288,0.654947,10,0.184489,-8.653,1,0.055446,72.426,4,0.739901
26,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
27,Lucky Devil,"Carl Dobkins, Jr."
28,Scarlet Ribbons (For Her Hair),The Browns,44.7272,-90.1013,0.978151,0.313755,148.04998,0.12703,8,0.109544,-13.524,1,0.034057,203.962,3,0.242944
29,Tracy's Theme,Spencer Ross
30,What In The World's Come Over You,Jack Scott,42.3178,-83.0339,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007
31,Lonely Blue Boy,Conway Twitty,34.52955,-90.59177,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351
32,Tear Drop,Santo & Johnny,40.714269,-74.005973,0.723237,0.590634,128.19955,0.402022,6,0.04505,-7.054,1,0.029348,95.892,3,0.442649
33,If I Had A Girl,Rod Lauren,37.1679,-95.845,0.705315,0.44699,130.73288,0.386606,2,0.203338,-11.718,1,0.037305,123.875,4,0.627965
34,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
35,Just Come Home,Hugo & Luigi
36,I Wanna Be Loved,Ricky Nelson,42.1497,-74.9384,0.719039,0.675437,166.89773,0.230129,4,0.309385,-18.985,1,0.037919,110.459,4,0.439412
37,So Many Ways,Brook Benton,34.313477,-80.612489,0.775006,0.388321,154.64,0.548302,10,0.080527,-7.897,1,0.045404,113.692,3,0.497094
38,How About That,Dee Clark,37.1679,-95.845,0.603992,0.71687,167.61288,0.534146,10,0.128111,-11.036,1,0.155078,148.881,4,0.831248
39,Come Into My Heart,Lloyd Price and His Orchestra
40,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
41,Talk That Talk,Jackie Wilson,42.347021,-83.060184,0.663198,0.618852,131.56,0.702364,6,0.729228,-6.278,1,0.045813,143.592,4,0.832485
42,A Year Ago Tonight,The Crests,34.0735,-118.4,0.831687,0.655824,144.29125,0.683147,7,0.308123,-6.3,1,0.041057,70.851,4,0.74999
43,The Theme From A Summer Place,Percy Faith And His Orchestra
44,In The Mood,Ernie Fields & Orch.
45,Run Red Run,The Coasters,34.0535,-118.245,0.151637,0.766802,29.99973,0.655033,5,0.845801,-13.286,1,0.037665,139.334,3,0.971691
46,Uh! Oh! Part 2,The Nutty Squirrels,37.1679,-95.845,0.697572,0.707478,144.69333,0.420169,4,0.202105,-10.222,1,0.039542,112.556,4,0.592252
47,Little Things Mean A Lot,Joni James,41.8842,-87.6324,0.338199,0.288244,152.36,0.538642,11,0.115792,-8.253,1,0.031973,113.129,4,0.55919
