rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
2,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
3,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
4,Dum Dum,Brenda Lee,33.844371,-84.47405,0.833132,0.692262,146.17333,0.607068,6,0.235517,-6.614,1,0.15408,126.455,4,0.668204
5,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
6,Michael,The Highwaymen,39.7591,-84.1944,0.881642,0.528157,159.98503,0.113522,5,0.190058,-21.87,1,0.032057,110.294,4,0.558828
7,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
8,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
9,Together,Connie Francis,40.736101,-74.22509,0.872102,0.379977,182.95955,0.242937,0,0.074328,-11.262,1,0.031959,117.283,3,0.173522
10,School Is Out,Gary U.S. Bonds,30.3314,-81.6558,0.749591,0.529532,146.96417,0.724601,10,0.076775,-12.128,1,0.115807,73.376,4,0.674503
11,You Don't Know What You've Got (Until You Lose It),Ral Donner,41.8842,-87.6324,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
12,I'll Be There,Damita Jo,30.2676,-97.743,0.819893,0.529009,166.84,0.585982,5,0.132937,-6.105,0,0.043222,122.156,4,0.632626
